Id,Prediction
56498,316.88364
56499,815.0521
56500,409.27182
56501,532.6522
56502,625.6098
56503,701.01575
56504,1238.4337
56505,683.56
56506,434.70633
56507,992.0455
56508,1224.0903
56509,546.1256
56510,947.85785
56511,362.4247
56512,693.5388
56513,830.38885
56514,1244.5272
56515,448.77765
56516,631.72156
56517,1222.955
56518,472.6798
56519,895.42883
56520,827.65674
56521,360.89322
56522,911.99646
56523,306.2594
56524,591.71204
56525,1147.3234
56526,331.26703
56527,868.5707
56528,1257.0647
56529,359.5758
56530,425.00006
56531,307.3791
56532,463.6213
56533,973.8885
56534,594.7091
56535,676.63495
56536,367.8245
56537,1194.1631
56538,510.68777
56539,531.7791
56540,385.73816
56541,510.6057
56542,1234.9387
56543,505.00815
56544,1317.5657
56545,1255.1804
56546,472.61725
56547,752.72797
56548,717.7082
56549,298.58463
56550,682.28375
56551,281.17432
56552,1437.457
56553,540.5458
56554,1590.7683
56555,1041.9172
56556,673.524
56557,888.70624
56558,564.08685
56559,497.37732
56560,807.55365
56561,441.3985
56562,435.51874
56563,367.34644
56564,616.07544
56565,476.92264
56566,1041.6251
56567,542.59436
56568,328.00613
56569,336.55542
56570,812.7593
56571,1138.4022
56572,829.1992
56573,391.64017
56574,227.5212
56575,842.0948
56576,644.8281
56577,627.88416
56578,498.91577
56579,524.69354
56580,1314.7356
56581,1532.5302
56582,537.83203
56583,344.48834
56584,629.332
56585,404.72662
56586,591.34375
56587,1796.4232
56588,1468.4016
56589,460.53976
56590,996.5534
56591,461.80603
56592,508.47183
56593,1320.7103
56594,1048.9828
56595,842.12646
56596,625.8976
56597,923.07465
56598,630.26843
56599,314.1187
56600,395.15268
56601,875.2526
56602,234.30261
56603,291.9343
56604,467.3114
56605,367.1907
56606,2652.6777
56607,536.9345
56608,686.1387
56609,298.70178
56610,591.85626
56611,479.47134
56612,867.6815
56613,1532.4204
56614,975.2702
56615,549.2975
56616,462.72852
56617,423.89728
56618,858.0724
56619,1160.1017
56620,252.76213
56621,1126.5331
56622,428.61554
56623,647.3693
56624,930.0516
56625,1019.29254
56626,396.15286
56627,243.67924
56628,349.78635
56629,2265.4092
56630,904.6678
56631,1051.2765
56632,549.0786
56633,575.1526
56634,520.986
56635,1157.8795
56636,593.9307
56637,649.44806
56638,572.48627
56639,382.42084
56640,688.83167
56641,667.78595
56642,808.42566
56643,1147.0383
56644,1517.4855
56645,596.577
56646,1147.7311
56647,445.86447
56648,235.15701
56649,2173.7085
56650,331.3768
56651,845.4826
56652,518.62714
56653,397.7355
56654,921.35425
56655,624.9129
56656,414.97174
56657,1162.1948
56658,785.43243
56659,993.85345
56660,1077.8302
56661,590.44135
56662,381.62305
56663,258.17776
56664,328.18582
56665,234.24168
56666,544.8567
56667,969.79156
56668,269.54358
56669,697.5927
56670,535.73035
56671,1130.7834
56672,437.6485
56673,710.4021
56674,617.6325
56675,765.26447
56676,2054.9893
56677,329.4428
56678,981.697
56679,473.65518
56680,799.89246
56681,455.6872
56682,884.7461
56683,828.9369
56684,377.73676
56685,438.00516
56686,2267.5557
56687,1085.0895
56688,1526.5863
56689,699.09235
56690,832.2144
56691,777.72626
56692,472.5663
56693,921.3627
56694,1153.7334
56695,1405.7726
56696,615.8972
56697,546.2274
56698,1481.755
56699,1062.9171
56700,521.7809
56701,1324.6064
56702,731.67523
56703,289.87622
56704,451.33987
56705,654.76715
56706,647.1051
56707,608.7643
56708,1697.4988
56709,546.944
56710,821.3143
56711,1622.3314
56712,1206.2289
56713,755.9567
56714,802.08344
56715,949.7936
56716,399.7159
56717,948.1624
56718,1493.6273
56719,596.0761
56720,856.95715
56721,315.07974
56722,955.2674
56723,1130.0709
56724,253.97528
56725,500.04697
56726,395.2724
56727,622.6939
56728,1062.666
56729,329.11044
56730,805.75366
56731,448.4916
56732,1047.5513
56733,497.65692
56734,822.1658
56735,260.3946
56736,909.9166
56737,358.9484
56738,937.99774
56739,798.35
56740,645.0205
56741,644.6915
56742,1161.4801
56743,1024.6422
56744,814.5396
56745,901.03534
56746,357.69153
56747,377.78458
56748,1009.377
56749,1202.9558
56750,1286.0822
56751,1518.7162
56752,455.4881
56753,1151.23
56754,540.77484
56755,525.8144
56756,1226.4867
56757,517.84644
56758,941.5071
56759,392.29266
56760,427.67844
56761,796.2476
56762,267.27167
56763,990.68384
56764,905.7052
56765,786.21436
56766,431.62317
56767,479.5713
56768,787.7219
56769,226.60185
56770,1749.1868
56771,892.5672
56772,1388.268
56773,443.70538
56774,884.0718
56775,756.7566
56776,464.51126
56777,459.34784
56778,608.47626
56779,859.51135
56780,827.0937
56781,283.55322
56782,1531.3107
56783,2411.6074
56784,634.73895
56785,742.7807
56786,593.81744
56787,1848.4772
56788,505.217
56789,762.94446
56790,968.9136
56791,1163.7695
56792,715.87463
56793,348.2952
56794,464.8585
56795,933.8043
56796,680.9909
56797,873.911
56798,478.79916
56799,1015.87756
56800,859.9124
56801,894.3486
56802,253.17934
56803,561.82495
56804,472.004
56805,655.98584
56806,393.7519
56807,734.5483
56808,1166.3076
56809,721.8238
56810,827.6512
56811,1083.3651
56812,1267.3225
56813,1060.7141
56814,711.1185
56815,989.37585
56816,453.5057
56817,641.50916
56818,1107.4872
56819,438.36908
56820,1013.2644
56821,381.41144
56822,358.39636
56823,674.99756
56824,378.82526
56825,454.12512
56826,500.20856
56827,1222.4753
56828,1111.3412
56829,1271.6094
56830,776.85706
56831,1421.8197
56832,572.81616
56833,295.05188
56834,1612.1779
56835,576.558
56836,283.11182
56837,991.9779
56838,784.6679
56839,881.5593
56840,481.97586
56841,989.6235
56842,486.11804
56843,1097.136
56844,715.36096
56845,541.0902
56846,751.9199
56847,894.7444
56848,1012.64215
56849,1020.4907
56850,661.4872
56851,379.5353
56852,1194.3995
56853,1293.4183
56854,577.4193
56855,1130.6561
56856,429.09967
56857,1112.3318
56858,703.20013
56859,506.7524
56860,423.39374
56861,1470.0449
56862,1289.7439
56863,341.61133
56864,1201.0776
56865,683.2708
56866,950.95056
56867,950.1729
56868,1215.1223
56869,422.22665
56870,323.5885
56871,353.7735
56872,656.90497
56873,1182.4027
56874,549.063
56875,329.74963
56876,521.04675
56877,302.2511
56878,476.28848
56879,340.47253
56880,1169.7826
56881,292.75598
56882,495.36288
56883,653.4251
56884,383.21902
56885,590.7339
56886,549.38434
56887,390.1588
56888,267.6325
56889,579.4387
56890,1076.9078
56891,378.47333
56892,871.02515
56893,923.6925
56894,770.63885
56895,695.93414
56896,1396.3413
56897,643.5585
56898,387.24292
56899,652.4775
56900,1612.8164
56901,394.73022
56902,1002.4742
56903,566.63794
56904,562.4035
56905,1014.9109
56906,1196.8486
56907,888.7163
56908,461.36044
56909,325.45926
56910,880.12994
56911,920.1799
56912,985.6512
56913,887.4844
56914,240.83437
56915,1175.291
56916,1602.8398
56917,579.62787
56918,711.1569
56919,413.20514
56920,694.7444
56921,595.80835
56922,860.618
56923,1335.632
56924,410.25394
56925,491.97192
56926,1029.9156
56927,586.0866
56928,734.67847
56929,793.0156
56930,300.73145
56931,965.6548
56932,315.43863
56933,531.5728
56934,516.20264
56935,602.77606
56936,946.3824
56937,710.08856
56938,1797.093
56939,1207.5145
56940,1603.9304
56941,366.67133
56942,753.8973
56943,285.31888
56944,353.51364
56945,823.6335
56946,461.0891
56947,320.2821
56948,733.65784
56949,1255.8177
56950,673.92334
56951,722.529
56952,699.2313
56953,568.32574
56954,1122.8593
56955,205.9743
56956,606.2272
56957,531.9036
56958,476.63226
56959,315.2387
56960,456.4112
56961,602.88715
56962,800.69385
56963,435.77078
56964,352.43445
56965,914.1683
56966,202.47163
56967,708.4598
56968,408.903
56969,539.5531
56970,1490.7296
56971,1145.837
56972,886.7698
56973,898.82043
56974,214.77766
56975,500.40164
56976,1758.5935
56977,995.66364
56978,471.0154
56979,572.03375
56980,451.7718
56981,604.90625
56982,1426.829
56983,1788.2224
56984,932.64594
56985,949.02246
56986,673.4669
56987,888.258
56988,420.62766
56989,1106.5925
56990,811.88727
56991,683.39514
56992,433.19577
56993,329.10916
56994,1209.0553
56995,1761.0002
56996,570.5745
56997,862.7284
56998,411.63498
56999,511.1762
57000,907.4209
57001,1044.5941
57002,1011.9054
57003,605.7859
57004,458.16962
57005,582.93146
57006,616.5415
57007,406.8219
57008,747.8606
57009,386.0282
57010,483.43213
57011,507.06448
57012,483.43155
57013,1020.9343
57014,1103.763
57015,359.05768
57016,541.12683
57017,481.2378
57018,548.5318
57019,619.7995
57020,359.96375
57021,1465.7828
57022,410.99603
57023,783.3355
57024,951.18835
57025,641.5088
57026,1107.6202
57027,611.3584
57028,967.5636
57029,802.34424
57030,1019.7856
57031,1263.8069
57032,596.60675
57033,527.5873
57034,302.93472
57035,677.1311
57036,1064.5856
57037,388.6454
57038,197.6251
57039,729.5471
57040,1302.9283
57041,1302.9283
57042,1351.656
57043,1351.656
57044,367.38068
57045,374.5429
57046,1768.8273
57047,277.1716
57048,210.23305
57049,1078.0222
57050,677.3803
57051,519.43634
57052,1645.8385
57053,1732.4447
57054,1268.2583
57055,484.61734
57056,907.0457
57057,718.2021
57058,1005.11755
57059,331.9852
57060,747.45374
57061,354.12335
57062,915.1494
57063,618.83044
57064,1366.008
57065,804.1626
57066,1201.4103
57067,880.0046
57068,1685.6403
57069,1716.2634
57070,1067.9115
57071,545.996
57072,441.75958
57073,921.3998
57074,1614.9923
57075,287.88254
57076,631.82446
57077,908.333
57078,688.4533
57079,252.32788
57080,641.72406
57081,369.08887
57082,343.28006
57083,567.2826
57084,237.22026
57085,1088.5431
57086,894.366
57087,894.366
57088,895.6992
57089,895.6992
57090,675.14056
57091,425.32138
57092,517.4847
57093,605.1642
57094,943.4636
57095,452.77792
57096,357.36765
57097,1248.6224
57098,395.9986
57099,338.0205
57100,1428.1362
57101,363.83188
57102,528.71735
57103,1434.2474
57104,1089.9711
57105,1465.6681
57106,573.5554
57107,618.5356
57108,1425.8962
57109,608.24493
57110,594.38184
57111,948.4163
57112,890.25995
57113,316.96243
57114,1523.5345
57115,2807.2993
57116,1590.6992
57117,639.26306
57118,649.944
57119,544.4122
57120,1268.3578
57121,345.1717
57122,273.1194
57123,1494.1458
57124,229.50798
57125,507.73807
57126,615.0257
57127,734.3496
57128,1637.7205
57129,366.83615
57130,586.0708
57131,707.40784
57132,605.023
57133,382.89297
57134,469.51892
57135,577.5401
57136,467.55707
57137,503.25443
57138,276.17603
57139,558.44196
57140,778.0022
57141,690.9488
57142,412.1521
57143,614.5026
57144,297.37228
57145,1303.1332
57146,390.06805
57147,622.3263
57148,711.16925
57149,337.02988
57150,861.563
57151,435.6261
57152,626.6158
57153,327.04404
57154,838.1637
57155,475.64343
57156,782.08936
57157,565.92175
57158,408.018
57159,410.83673
57160,2391.1865
57161,406.47705
57162,287.63037
57163,1107.8365
57164,2061.3867
57165,488.36118
57166,268.7397
57167,555.21295
57168,772.2657
57169,502.05066
57170,563.25
57171,456.37164
57172,769.48175
57173,447.5153
57174,361.92172
57175,587.8922
57176,452.80713
57177,439.78406
57178,747.3242
57179,1048.0697
57180,789.0775
57181,292.2171
57182,282.97192
57183,796.6405
57184,1127.7855
57185,913.68884
57186,1144.327
57187,698.3405
57188,661.0778
57189,275.66284
57190,961.33636
57191,922.7203
57192,1173.2002
57193,1556.5447
57194,473.73294
57195,630.2681
57196,1255.9255
57197,1435.9093
57198,619.4371
57199,528.502
57200,2413.8757
57201,321.05124
57202,356.77213
57203,678.7194
57204,639.5765
57205,565.77655
57206,1666.8485
57207,620.54535
57208,586.5446
57209,932.8524
57210,711.69745
57211,1400.5232
57212,359.42172
57213,348.18903
57214,364.51065
57215,2466.6135
57216,647.3462
57217,928.33417
57218,1437.6821
57219,383.02206
57220,860.2583
57221,254.61142
57222,1142.8302
57223,290.4028
57224,825.7887
57225,242.35092
57226,250.17825
57227,984.6522
57228,588.36346
57229,371.79074
57230,334.68768
57231,410.54306
57232,483.5317
57233,262.4137
57234,740.89484
57235,326.18655
57236,747.7516
57237,1132.5765
57238,409.18927
57239,1775.8761
57240,545.33044
57241,736.18274
57242,663.90125
57243,1047.9142
57244,453.11182
57245,1198.5592
57246,621.787
57247,778.6237
57248,706.6156
57249,1864.9067
57250,478.2087
57251,732.6018
57252,1323.7858
57253,1506.8087
57254,1449.7487
57255,1837.2522
57256,1047.224
57257,2272.1445
57258,284.11383
57259,532.9857
57260,481.68515
57261,296.62146
57262,401.29388
57263,1256.39
57264,393.36243
57265,942.28046
57266,478.06223
57267,604.9454
57268,638.50024
57269,544.39844
57270,652.47034
57271,249.58
57272,1361.4534
57273,305.79807
57274,753.0411
57275,920.8936
57276,658.7163
57277,178.78778
57278,374.9117
57279,255.40848
57280,276.38055
57281,291.47998
57282,1289.6208
57283,381.7625
57284,222.34108
57285,352.83392
57286,413.43573
57287,673.8435
57288,1326.0225
57289,428.38046
57290,290.4959
57291,1945.6469
57292,1049.7556
57293,406.2729
57294,683.3339
57295,562.953
57296,2467.4558
57297,510.83765
57298,618.69824
57299,675.63403
57300,390.44025
57301,512.06616
57302,701.5629
57303,642.9414
57304,466.97412
57305,948.1493
57306,918.67505
57307,691.38544
57308,1324.9083
57309,609.9187
57310,396.93506
57311,257.95557
57312,596.52264
57313,728.23804
57314,825.85645
57315,497.8135
57316,407.03293
57317,3009.5728
57318,734.9018
57319,531.53186
57320,932.6908
57321,294.36362
57322,1826.1975
57323,407.3578
57324,483.71255
57325,1754.1619
57326,574.013
57327,924.413
57328,1003.69995
57329,427.7884
57330,418.0227
57331,1456.4727
57332,1366.6793
57333,746.49927
57334,938.1432
57335,788.0559
57336,1331.1357
57337,1031.3818
57338,264.4695
57339,913.09155
57340,501.41663
57341,263.19177
57342,697.763
57343,401.17032
57344,882.34235
57345,913.6292
57346,412.59448
57347,576.8599
57348,505.94498
57349,765.2236
57350,669.3982
57351,382.91068
57352,1151.6573
57353,1114.1956
57354,958.28796
57355,360.49072
57356,1023.1935
57357,601.81464
57358,1321.1509
57359,1321.1509
57360,1341.2556
57361,1341.2556
57362,299.19016
57363,533.93726
57364,448.46225
57365,574.50195
57366,734.33734
57367,734.33734
57368,635.96265
57369,635.96265
57370,1030.4965
57371,952.14264
57372,628.4909
57373,1189.2162
57374,306.84097
57375,708.23755
57376,225.56876
57377,516.6505
57378,1125.3047
57379,369.72842
57380,616.6103
57381,665.26086
57382,2387.457
57383,1271.9756
57384,571.4057
57385,471.70972
57386,967.34766
57387,374.02368
57388,526.3579
57389,1769.7576
57390,930.0646
57391,1407.3545
57392,1338.8743
57393,1953.7705
57394,378.1962
57395,313.8151
57396,846.1826
57397,1775.7825
57398,598.47473
57399,366.3841
57400,772.2225
57401,261.60138
57402,209.75058
57403,200.10312
57404,397.04163
57405,794.7224
57406,1290.7128
57407,1179.3448
57408,672.9626
57409,346.90268
57410,671.14636
57411,305.66992
57412,615.2243
57413,310.0708
57414,700.1119
57415,695.38513
57416,1137.5094
57417,507.4212
57418,526.21466
57419,799.05804
57420,669.30994
57421,1135.8512
57422,1300.3506
57423,1274.7948
57424,1049.5967
57425,279.70584
57426,1286.7769
57427,723.6664
57428,814.9887
57429,1011.20734
57430,1486.775
57431,724.902
57432,806.80225
57433,456.79294
57434,662.67456
57435,1357.2263
57436,570.00305
57437,570.8804
57438,469.23868
57439,427.2268
57440,431.96054
57441,500.34128
57442,1070.2998
57443,546.8777
57444,417.43454
57445,545.3136
57446,307.29065
57447,601.6859
57448,692.97296
57449,400.64008
57450,1044.6033
57451,284.14038
57452,883.9961
57453,395.4419
57454,1060.79
57455,934.76636
57456,620.4366
57457,393.45453
57458,1129.3401
57459,1090.2434
57460,887.166
57461,477.7425
57462,1425.2098
57463,1339.9774
57464,787.9737
57465,371.84225
57466,482.8056
57467,403.80344
57468,1246.4707
57469,519.9386
57470,587.03375
57471,1080.9763
57472,706.44635
57473,283.41086
57474,252.87819
57475,588.83295
57476,807.2126
57477,1142.7035
57478,536.62177
57479,542.8633
57480,1561.176
57481,1110.8448
57482,810.7026
57483,1093.6393
57484,1261.9359
57485,444.11203
57486,830.5354
57487,624.88257
57488,1661.2549
57489,427.08807
57490,528.7921
57491,813.7082
57492,367.67993
57493,1120.6213
57494,472.34128
57495,257.34564
57496,281.23602
57497,483.5882
57498,704.9244
57499,807.0237
57500,739.3167
57501,395.41843
57502,256.72687
57503,243.97726
57504,939.56537
57505,508.73846
57506,1186.6908
57507,709.928
57508,1279.8564
57509,1456.6996
57510,372.3638
57511,1106.2958
57512,783.0069
57513,1087.3453
57514,1096.6626
57515,856.5597
57516,794.9732
57517,652.18207
57518,372.32986
57519,576.2021
57520,886.113
57521,392.32095
57522,430.3522
57523,189.8508
57524,815.0702
57525,2642.8262
57526,449.58203
57527,573.49603
57528,366.1385
57529,314.61627
57530,1061.4316
57531,370.85654
57532,612.0918
57533,629.84467
57534,622.8544
57535,595.70074
57536,1349.7296
57537,434.32443
57538,754.20013
57539,923.67346
57540,466.54306
57541,541.3742
57542,649.05365
57543,1312.0269
57544,600.29376
57545,821.6128
57546,489.57278
57547,450.8856
57548,672.2482
57549,392.2962
57550,1111.9785
57551,1199.5432
57552,825.1914
57553,519.69135
57554,596.3939
57555,1135.2146
57556,339.6199
57557,546.9776
57558,652.91595
57559,247.97162
57560,650.0514
57561,611.492
57562,293.13998
57563,3187.9634
57564,647.2372
57565,649.6787
57566,1826.8923
57567,1071.8285
57568,618.99005
57569,373.39944
57570,200.09682
57571,1204.7913
57572,321.90762
57573,899.7249
57574,226.43509
57575,613.9292
57576,1129.0715
57577,1196.7714
57578,804.6963
57579,2407.7505
57580,350.1039
57581,527.97736
57582,316.01254
57583,510.76947
57584,807.174
57585,1359.9792
57586,1312.6019
57587,555.5469
57588,756.9429
57589,1075.9553
57590,444.82294
57591,360.2452
57592,1534.2754
57593,435.37784
57594,651.3245
57595,344.0858
57596,637.0222
57597,1100.2537
57598,305.8612
57599,748.95776
57600,537.3041
57601,1030.6167
57602,738.70953
57603,530.63715
57604,935.82965
57605,1538.1184
57606,350.63782
57607,977.62103
57608,443.56705
57609,856.71185
57610,1255.3033
57611,408.3636
57612,1257.6537
57613,980.7365
57614,303.8283
57615,1017.4672
57616,564.1462
57617,615.2857
57618,1002.47186
57619,388.28284
57620,1010.9301
57621,1071.1489
57622,394.07852
57623,764.8522
57624,435.13406
57625,2363.0205
57626,784.4295
57627,673.515
57628,1512.021
57629,737.7895
57630,473.74847
57631,786.65094
57632,676.6138
57633,1145.1335
57634,1780.5011
57635,841.3468
57636,2066.2122
57637,1362.1146
57638,587.43774
57639,1468.6143
57640,1254.6545
57641,509.03052
57642,307.4967
57643,288.916
57644,502.15726
57645,406.42987
57646,410.75204
57647,845.27466
57648,589.2061
57649,1105.9512
57650,275.47375
57651,595.3852
57652,803.8258
57653,566.8271
57654,1090.9225
57655,263.17477
57656,506.39987
57657,551.00964
57658,865.49884
57659,641.0466
57660,492.67526
57661,480.6665
57662,502.32874
57663,1923.9884
57664,368.25018
57665,774.9085
57666,947.2288
57667,440.35062
57668,716.50073
57669,876.69214
57670,365.55347
57671,946.96124
57672,528.074
57673,1539.2646
57674,1224.8207
57675,294.33456
57676,755.0689
57677,879.06146
57678,953.86884
57679,919.89886
57680,505.83215
57681,729.25073
57682,311.30154
57683,884.3426
57684,853.7343
57685,979.1853
57686,1138.7355
57687,1991.2921
57688,1607.9502
57689,924.2172
57690,335.34875
57691,559.08264
57692,305.6217
57693,996.34796
57694,407.36096
57695,914.8688
57696,316.52374
57697,1176.2318
57698,271.873
57699,779.9095
57700,497.6336
57701,1574.079
57702,1160.7098
57703,410.37805
57704,476.14444
57705,1598.077
57706,1578.3232
57707,336.58652
57708,713.10486
57709,293.8551
57710,645.75586
57711,1409.6926
57712,1177.5948
57713,800.4311
57714,618.9182
57715,1587.8916
57716,796.6846
57717,378.6981
57718,687.8106
57719,761.0269
57720,667.6805
57721,950.18384
57722,1139.4998
57723,1717.8557
57724,436.02075
57725,301.42276
57726,1964.0154
57727,291.01205
57728,712.2804
57729,593.85626
57730,346.7757
57731,329.20715
57732,1060.7345
57733,1368.1615
57734,427.8074
57735,792.58856
57736,312.4786
57737,565.898
57738,731.1946
57739,514.33093
57740,269.5873
57741,888.6922
57742,794.6455
57743,1004.8616
57744,919.6864
57745,296.26248
57746,547.1425
57747,441.25497
57748,296.3719
57749,728.34296
57750,421.569
57751,1392.5018
57752,1070.8444
57753,1084.4315
57754,640.87854
57755,1121.6649
57756,886.81006
57757,305.1645
57758,413.6319
57759,483.2505
57760,626.7864
57761,799.14185
57762,970.2338
57763,680.34283
57764,352.5269
57765,312.12973
57766,331.04202
57767,416.63907
57768,348.6599
57769,945.77155
57770,280.829
57771,291.03354
57772,684.7693
57773,1586.586
57774,557.289
57775,733.2105
57776,950.5705
57777,477.37335
57778,1876.5118
57779,410.8233
57780,683.3123
57781,265.9786
57782,231.73093
57783,711.22095
57784,549.4494
57785,875.10455
57786,682.0546
57787,852.96686
57788,287.11282
57789,1263.6438
57790,567.95703
57791,730.63556
57792,563.1496
57793,370.64084
57794,384.094
57795,413.1613
57796,576.6209
57797,479.89426
57798,473.86813
57799,353.56348
57800,1766.4431
57801,802.5107
57802,376.96777
57803,688.8119
57804,1174.993
57805,346.3423
57806,725.39215
57807,680.5298
57808,646.49005
57809,691.12
57810,623.85156
57811,495.38342
57812,1083.7872
57813,1741.0946
57814,559.5294
57815,1194.2535
57816,1347.8146
57817,507.99265
57818,398.4438
57819,404.60147
57820,1169.8848
57821,462.78046
57822,1063.736
57823,513.67523
57824,1073.2352
57825,323.45398
57826,968.24805
57827,249.67868
57828,1714.2107
57829,695.5776
57830,727.7117
57831,681.02924
57832,414.70422
57833,560.5503
57834,523.5181
57835,2003.0973
57836,419.97937
57837,821.0871
57838,744.3894
57839,831.47675
57840,782.05444
57841,378.5859
57842,762.7032
57843,223.71306
57844,849.59845
57845,761.0908
57846,567.07825
57847,1161.6171
57848,858.51447
57849,538.96173
57850,1367.1936
57851,418.13797
57852,578.1019
57853,534.83563
57854,1301.33
57855,1301.3973
57856,243.96872
57857,934.3391
57858,926.4485
57859,933.05835
57860,636.783
57861,395.1175
57862,1255.4318
57863,542.117
57864,1168.6167
57865,799.9891
57866,400.59378
57867,893.3922
57868,2276.6172
57869,899.14264
57870,1336.3729
57871,1229.5867
57872,745.5859
57873,409.88654
57874,717.8101
57875,2093.7068
57876,763.79913
57877,659.5772
57878,496.4786
57879,1552.4332
57880,820.10736
57881,1130.2877
57882,486.88675
57883,662.7926
57884,318.3268
57885,625.234
57886,1778.7649
57887,1221.3655
57888,560.85187
57889,594.16516
57890,842.5819
57891,550.84155
57892,871.54553
57893,375.37463
57894,925.387
57895,574.0783
57896,533.6577
57897,459.18457
57898,584.909
57899,358.9453
57900,300.9715
57901,367.47488
57902,771.08527
57903,731.9233
57904,847.4403
57905,1043.6923
57906,304.79562
57907,791.2379
57908,681.85114
57909,477.92072
57910,865.1089
57911,431.46954
57912,580.81195
57913,941.47955
57914,2280.523
57915,448.58582
57916,490.64197
57917,276.71384
57918,661.9604
57919,556.48035
57920,1184.9425
57921,459.48953
57922,703.22076
57923,1063.4298
57924,636.25104
57925,610.7233
57926,1044.6494
57927,2832.4106
57928,1537.3882
57929,735.47205
57930,425.43848
57931,486.34244
57932,741.6354
57933,1075.531
57934,1165.7743
57935,616.39166
57936,607.54156
57937,204.42732
57938,566.6907
57939,541.5625
57940,298.14978
57941,1783.1892
57942,1251.3741
57943,1381.2189
57944,756.24945
57945,360.55148
57946,922.21124
57947,880.3714
57948,468.21008
57949,1013.4486
57950,1061.1189
57951,649.4016
57952,828.38336
57953,938.59705
57954,555.02423
57955,929.3515
57956,366.3442
57957,720.0229
57958,1090.1249
57959,1489.2952
57960,1456.4592
57961,280.73242
57962,406.8842
57963,1399.7255
57964,759.0494
57965,2461.872
57966,955.53033
57967,1308.1483
57968,369.36978
57969,537.39154
57970,612.8765
57971,383.56845
57972,729.15533
57973,307.82184
57974,540.28076
57975,306.50305
57976,339.29523
57977,1473.8561
57978,416.8048
57979,507.83755
57980,611.4738
57981,1364.7466
57982,499.0951
57983,1553.3542
57984,859.8203
57985,437.5774
57986,613.8107
57987,744.78076
57988,1225.0903
57989,528.70746
57990,2346.0522
57991,613.5273
57992,964.8285
57993,1116.905
57994,262.84027
57995,342.71152
57996,316.25058
57997,985.707
57998,867.88617
57999,336.16925
58000,338.60446
58001,355.66183
58002,995.4474
58003,938.3808
58004,1033.7533
58005,1297.7588
58006,1010.6089
58007,828.61316
58008,1042.1584
58009,791.2007
58010,468.8398
58011,301.23172
58012,1094.063
58013,398.32425
58014,1218.5978
58015,850.0614
58016,810.80646
58017,349.9196
58018,512.8283
58019,329.25232
58020,469.76187
58021,1451.0449
58022,333.54956
58023,433.155
58024,561.96173
58025,1220.0177
58026,410.80762
58027,1587.5739
58028,732.83704
58029,645.36383
58030,677.7058
58031,852.41125
58032,1725.2881
58033,269.84317
58034,447.4007
58035,585.64526
58036,1194.0977
58037,489.23822
58038,391.52356
58039,807.4304
58040,1004.91125
58041,620.1738
58042,482.41812
58043,300.51025
58044,558.3353
58045,811.8778
58046,1006.5115
58047,1756.1558
58048,553.57166
58049,1333.1188
58050,1002.9743
58051,424.72986
58052,708.8587
58053,665.60785
58054,341.70547
58055,660.31995
58056,822.2148
58057,1054.67
58058,677.5
58059,419.2777
58060,218.29187
58061,1475.4194
58062,302.47888
58063,611.7711
58064,990.8986
58065,397.8285
58066,375.32422
58067,600.59766
58068,470.80905
58069,1007.9016
58070,594.1615
58071,1495.3213
58072,229.97215
58073,596.52423
58074,561.49426
58075,2370.6924
58076,783.513
58077,740.487
58078,709.49854
58079,667.7023
58080,574.2003
58081,887.8215
58082,850.9825
58083,378.12552
58084,802.99554
58085,1236.806
58086,1007.68207
58087,1579.4066
58088,698.3883
58089,1117.8813
58090,1416.8796
58091,350.48898
58092,804.2263
58093,686.3457
58094,1090.7568
58095,679.47833
58096,461.98962
58097,498.27423
58098,937.97296
58099,795.7878
58100,471.83017
58101,623.1087
58102,715.16943
58103,627.95874
58104,476.10336
58105,551.4597
58106,765.7892
58107,539.06976
58108,300.9151
58109,1000.56464
58110,446.73737
58111,775.3606
58112,1429.565
58113,734.4113
58114,421.53595
58115,792.56824
58116,1077.1084
58117,515.555
58118,866.6171
58119,1184.391
58120,931.78894
58121,974.11523
58122,2315.3455
58123,228.6159
58124,276.03143
58125,559.76373
58126,1621.8939
58127,672.14386
58128,1024.8883
58129,517.6222
58130,405.04248
58131,704.8883
58132,318.16187
58133,512.439
58134,1020.31274
58135,538.81256
58136,268.5637
58137,504.64023
58138,225.04964
58139,408.20187
58140,2712.0164
58141,1044.757
58142,799.05585
58143,1300.1306
58144,605.6952
58145,791.3003
58146,523.7188
58147,1698.1122
58148,601.1264
58149,1153.953
58150,943.5056
58151,211.49628
58152,1079.7468
58153,1080.1985
58154,379.01642
58155,339.58868
58156,564.17
58157,795.0595
58158,262.58377
58159,525.5383
58160,300.2674
58161,666.9093
58162,780.3325
58163,1092.2501
58164,708.8786
58165,764.73596
58166,235.91965
58167,506.7445
58168,461.43723
58169,1848.0027
58170,1001.9292
58171,225.37827
58172,221.09456
58173,433.63873
58174,425.05798
58175,577.5015
58176,745.06683
58177,1062.0225
58178,403.01303
58179,1235.1423
58180,1479.353
58181,1202.0985
58182,1165.0066
58183,507.8446
58184,819.58887
58185,1110.7609
58186,643.98175
58187,1922.6276
58188,933.5494
58189,362.4134
58190,1108.3077
58191,940.2783
58192,440.5332
58193,870.5502
58194,493.0337
58195,596.3038
58196,523.3469
58197,746.0924
58198,2175.119
58199,1232.4342
58200,620.34174
58201,593.2217
58202,698.41705
58203,513.06726
58204,1493.1183
58205,465.26395
58206,1031.4319
58207,938.3052
