Id,Prediction
41686,407.39661310164905
41687,290.9629718351337
41688,274.76083979869355
41689,1427.805408448655
41690,346.942326750334
41691,214.29070765794106
41692,640.8300829252328
41693,452.2007045268383
41694,1055.0916105827105
41695,533.4107392670744
41696,318.1551174810657
41697,569.4269109553387
41698,336.87996344529904
41699,725.3539722985671
41700,219.704641439908
41701,370.1211240385522
41702,463.939568838009
41703,887.7269373365914
41704,1430.1192372699675
41705,740.187335907114
41706,822.3721120391219
41707,998.995538856205
41708,503.0058307295636
41709,1298.2868829558417
41710,836.0967460366501
41711,1066.8562622738082
41712,1711.9583090379667
41713,211.78485277216652
41714,389.87880468874465
41715,2001.8234520435926
41716,453.96014837664075
41717,255.00541863171514
41718,307.8476725196548
41719,933.1296409318937
41720,267.84641654342045
41721,503.6610971685346
41722,1401.700995890574
41723,594.1754252014293
41724,1049.719394562078
41725,1015.171369638134
41726,482.9486798903966
41727,857.3392306284113
41728,1122.885748450533
41729,1462.2399814776354
41730,616.9962702610924
41731,1246.441651845721
41732,353.1139219956863
41733,413.82082854534826
41734,593.717271929969
41735,1046.109689759048
41736,1529.4037180759094
41737,602.1842512568954
41738,484.36817363678534
41739,434.7849878548301
41740,563.8963495201051
41741,474.2947054278051
41742,1345.4357861336578
41743,959.8926013907463
41744,267.6809759159715
41745,395.87255475708236
41746,1076.5810311629932
41747,404.3524282256784
41748,1980.3058856976893
41749,291.08175760536113
41750,255.8664327577635
41751,491.83195399685917
41752,284.03383358532994
41753,558.418196328401
41754,413.41528443307965
41755,447.8056196943676
41756,600.0520153880341
41757,563.9304764821907
41758,756.9368600916779
41759,522.1356219725939
41760,459.8485471711365
41761,694.486818836673
41762,1105.5799135684242
41763,1199.82311852401
41764,160.91812184206134
41765,623.7472094598219
41766,1739.5259678668742
41767,390.49582345679573
41768,499.39129492054354
41769,326.21594137437484
41770,531.0733268509293
41771,388.949206249263
41772,290.4403997859149
41773,1373.6921945612296
41774,882.9293605464219
41775,964.5669614370796
41776,860.723843304726
41777,488.0575185522397
41778,977.640919743335
41779,221.67348081541212
41780,1153.8977040402194
41781,444.8442857631855
41782,714.707107285325
41783,1004.4088238097355
41784,182.1078009941649
41785,1057.0497793727563
41786,1146.7126074667956
41787,1065.0442291605511
41788,692.8802206003527
41789,758.0190108946259
41790,570.232997652442
41791,1017.2272905106086
41792,455.1604323061469
41793,851.3666550743055
41794,293.9542947320453
41795,569.2838298692271
41796,277.0189562240256
41797,326.3872834228864
41798,552.6280765521415
41799,1339.9160473977524
41800,797.7317119658984
41801,638.397364698178
41802,759.2430481848835
41803,223.43177763557102
41804,1361.083430653896
41805,792.0724501952172
41806,1189.4855266199995
41807,370.3995667216074
41808,571.7295086232489
41809,1087.0308585538864
41810,564.6344263513558
41811,1929.16516803914
41812,1552.22241158496
41813,350.34260747471996
41814,496.2307486497614
41815,1150.736563729642
41816,335.68057392536963
41817,672.827345887185
41818,612.2870941829277
41819,1472.33256843973
41820,450.59565671762914
41821,425.1404536309613
41822,313.1228309339138
41823,535.6497650878771
41824,482.27114360801346
41825,512.694463609747
41826,317.378349505665
41827,261.2112724362542
41828,307.0964880905195
41829,742.1763484517362
41830,232.15746734326626
41831,302.38047302755774
41832,1839.686813501114
41833,717.8177156152105
41834,415.19536037544657
41835,408.9256753626403
41836,583.2820121158255
41837,338.83641078886296
41838,266.88468898987225
41839,396.4438713351145
41840,548.6947383340577
41841,596.7653446316416
41842,315.80541127215264
41843,627.4457141150893
41844,298.46752340439986
41845,788.2070852453176
41846,406.6781592330311
41847,497.57128548796226
41848,230.36749559676417
41849,617.0377686199558
41850,509.82805295090594
41851,566.9199514802575
41852,1139.7990990234166
41853,742.9100854712394
41854,1185.6882560354354
41855,527.8676996544831
41856,515.9346641795785
41857,428.9430874950197
41858,917.9725283369548
41859,290.824361931446
41860,854.5609908683487
41861,762.6275891332976
41862,751.8449609524843
41863,288.0322666408059
41864,659.5517424748249
41865,522.080268259462
41866,1590.9999382105116
41867,747.5974712594746
41868,746.6624090076024
41869,870.5656598437732
41870,1231.77037517228
41871,2214.383742972918
41872,572.7117793676441
41873,1070.1171823800069
41874,1103.086197643854
41875,842.0264272267794
41876,332.7141528693292
41877,1082.1721255176885
41878,497.25438418979746
41879,543.0496894074765
41880,784.8634335256118
41881,389.1552416635878
41882,450.1335125527644
41883,274.5061508126576
41884,479.9881400889403
41885,379.80647302271956
41886,697.7670673453171
41887,740.2706998168669
41888,494.3064691154706
41889,688.9991448971685
41890,293.84256458925483
41891,483.7474888560448
41892,360.3018716583374
41893,424.60203939795235
41894,431.4033437812618
41895,545.7207341511421
41896,394.8021747624229
41897,612.0184525958798
41898,722.4059747487854
41899,803.8236560178251
41900,1483.3352868822622
41901,1014.592413161851
41902,1025.2246022912732
41903,600.1644854388021
41904,556.4108211410257
41905,782.6055619320271
41906,223.08251238724822
41907,531.2685410616473
41908,1783.5592450336633
41909,555.5342178928393
41910,905.6146746829131
41911,1524.4934263375394
41912,470.1357213529247
41913,1046.8744780315915
41914,612.9327055402198
41915,424.83590396422557
41916,636.4330988986908
41917,901.0448116463675
41918,256.7840437261633
41919,724.9227092939767
41920,371.38167990606127
41921,949.6406500151471
41922,902.2059753705115
41923,244.84529185300713
41924,957.929300566764
41925,899.9735757460401
41926,1135.3703488688423
41927,770.2181308336902
41928,479.85875868979457
41929,411.4399287876051
41930,827.7103139758848
41931,408.9702572487216
41932,1580.4207221470595
41933,409.00938557653143
41934,316.53366339551417
41935,1138.9385160104173
41936,1585.0404456190774
41937,654.5875915721889
41938,632.8976143703935
41939,244.22377442653956
41940,326.01330678548675
41941,1932.2533837450005
41942,781.8438142232573
41943,1124.150830856219
41944,899.0146098132901
41945,482.83381629188216
41946,629.9543351321529
41947,1081.7993811268918
41948,403.2044374922582
41949,652.7112701195261
41950,1891.3367893263694
41951,484.8549168423376
41952,1660.2005270927518
41953,592.8111549290223
41954,1438.0405048507448
41955,535.6394145096896
41956,476.9669969007262
41957,625.4032749483387
41958,469.94987492561046
41959,545.9567989581099
41960,304.9916053411984
41961,442.78128545947146
41962,633.3777883738277
41963,302.70627890815416
41964,914.7796707715177
41965,328.3435549171418
41966,573.2743827178646
41967,455.9599842945626
41968,318.123341083
41969,405.4107662347333
41970,396.3524490866574
41971,243.33973373350364
41972,743.1041662005127
41973,394.0317516082979
41974,582.1389832562687
41975,1035.4957501084837
41976,575.558153548619
41977,366.90156953343916
41978,779.6867105041184
41979,210.44176571876156
41980,609.2232098311571
41981,943.5873653840772
41982,411.3276683502743
41983,350.2327313068643
41984,1279.115616310476
41985,850.8015431882295
41986,341.1265757222531
41987,187.83088968899847
41988,652.3180035618502
41989,939.8059388224957
41990,474.684605020574
41991,1063.1333725128077
41992,1193.7175900110171
41993,981.1719077044695
41994,666.1726206486833
41995,831.6599048916486
41996,1052.4872784888998
41997,779.6839380099044
41998,317.4508175103236
41999,339.68609266775525
42000,300.2631333233169
42001,479.1423149453616
42002,920.1191174968417
42003,350.81404552901915
42004,300.9979152716642
42005,607.6469350922158
42006,560.0368057495077
42007,337.11275470940757
42008,836.589614876708
42009,974.9141330999578
42010,580.5624577618503
42011,1000.837815249282
42012,834.1406301309372
42013,242.4578448355084
42014,452.77801070261563
42015,946.0982201963621
42016,211.68254365687807
42017,447.73927557571585
42018,439.9578553598136
42019,523.2922193216518
42020,659.0230136183184
42021,934.26208733395
42022,1104.33105244468
42023,848.1913331438428
42024,428.23579360179895
42025,1264.1699796821647
42026,406.8880175331695
42027,880.6352867527115
42028,726.6874552573009
42029,328.31748263134324
42030,1417.5168823185093
42031,1029.0928019967544
42032,476.4813981842138
42033,232.97785618785696
42034,513.0018605812139
42035,867.6103795261337
42036,297.71729094503195
42037,1302.547919922087
42038,467.0807423983051
42039,245.8945960090995
42040,743.2717842679126
42041,221.94284489750387
42042,400.2459135507382
42043,375.2225444161334
42044,428.9721603164971
42045,238.19402556357693
42046,346.63306005701935
42047,628.66901488334
42048,1505.4949119467533
42049,1200.8395432311534
42050,1029.1961787917417
42051,542.3481546570246
42052,348.8887727830553
42053,305.87179900806706
42054,665.0046816218984
42055,573.5073595021296
42056,264.2106751325818
42057,337.3898365800864
42058,404.56357606689653
42059,875.0941508022165
42060,641.3983865469669
42061,433.02171272138645
42062,368.5519931007681
42063,400.13997556920253
42064,517.3600463120731
42065,391.1883500341094
42066,306.1647149228548
42067,824.5584330081057
42068,517.058134715236
42069,1695.6595240930358
42070,329.2780345799574
42071,518.1430183147072
42072,1088.6962110823026
42073,934.9744001409144
42074,481.3272881095251
42075,595.8026310710212
42076,716.9556254548102
42077,842.0630795723218
42078,782.0135448947353
42079,1245.2985833493592
42080,597.9710629601325
42081,365.5426530081207
42082,249.1014993689704
42083,742.9313154052356
42084,820.6957927577398
42085,486.1151901222212
42086,896.6565185422508
42087,681.664392542925
42088,476.48013944560495
42089,503.27302932269083
42090,942.2897270232962
42091,1859.2416520759205
42092,830.6128718002726
42093,627.8301618779803
42094,752.8296012750517
42095,1614.1122584740526
42096,282.66726053359855
42097,1075.0105361090875
42098,1276.8394513351784
42099,477.88157282061866
42100,833.6496783456715
42101,301.84474304211886
42102,230.5395539163651
42103,1032.5470734609758
42104,1403.2946955514587
42105,969.6327618332537
42106,226.7382130264373
42107,1175.1173900027713
42108,302.1054541172939
42109,569.7707066728229
42110,1647.5191304653524
42111,561.4004720658668
42112,430.5963125999348
42113,496.3444963903299
42114,574.7824946351815
42115,618.2596464838545
42116,277.73756381639055
42117,223.09329969070131
42118,415.8279654932635
42119,618.1658615914105
42120,1044.5030128618794
42121,597.3133992888678
42122,396.48169812012367
42123,603.8110318519405
42124,287.33037150916175
42125,269.60841033258737
42126,867.1050259340393
42127,1043.330015079831
42128,284.79409487177463
42129,331.7269144894815
42130,982.349512176429
42131,214.72907086502175
42132,436.1579421341492
42133,611.1738025532162
42134,887.1403036593457
42135,1573.2370673570017
42136,460.12695896743173
42137,2041.0391327456744
42138,457.8787029020088
42139,617.0755673556581
42140,991.9676923902254
42141,293.6312935836462
42142,593.1391528135327
42143,442.13186635773167
42144,600.8959935446031
42145,272.26381253139004
42146,366.8169181160282
42147,382.38126205836386
42148,333.77413322742717
42149,964.9854918558603
42150,248.63470584032174
42151,290.0951236996075
42152,978.9230513673016
42153,1307.6852429227356
42154,851.5897985106739
42155,410.6451039783214
42156,632.0315626269143
42157,1310.9767233435257
42158,919.9847335530502
42159,780.2241958096981
42160,935.9716555706501
42161,369.91249784479777
42162,653.1298868489934
42163,653.5613879342939
42164,1148.7822075958813
42165,608.0778813693285
42166,839.8237541561336
42167,286.36248053133664
42168,907.4098172897718
42169,551.2053181714047
42170,489.8721627154644
42171,588.7697195261578
42172,390.9544943536944
42173,1145.2808234199354
42174,669.3371997574557
42175,499.170902363268
42176,815.8153454215942
42177,342.43756409246106
42178,359.2793804652409
42179,621.4032013746282
42180,606.5273907898603
42181,645.4683830765796
42182,462.57596524836475
42183,406.5887926049758
42184,682.1566334920883
42185,513.8585149479939
42186,394.8611013486977
42187,914.9221261381425
42188,714.6705594437567
42189,680.4259981109625
42190,453.4331963195207
42191,1187.4456063952834
42192,1121.8133913648128
42193,1084.070256751148
42194,331.5298171576416
42195,1361.4584199863818
42196,1318.7712577916761
42197,1620.711826791712
42198,208.19434858379122
42199,630.1198428577658
42200,305.3152656653208
42201,420.13318536977584
42202,1152.9833592155599
42203,936.9271210697332
42204,218.9842612771077
42205,242.72523029529106
42206,364.50923200724435
42207,289.9657983137077
42208,563.1295760707958
42209,1137.1455684599387
42210,771.9464563558018
42211,960.0523646182982
42212,491.01711963656356
42213,1507.87540212579
42214,532.3599975160157
42215,262.86952198721275
42216,657.3513457259141
42217,272.94097363095125
42218,598.5381039142072
42219,361.8428436990857
42220,369.91661202891606
42221,176.78210217433707
42222,1388.7212989087911
42223,1038.154341431589
42224,616.2435232870664
42225,2386.8034859095997
42226,1215.2708172179898
42227,1162.1993382329813
42228,1058.0988480880642
42229,471.06230546125516
42230,1172.2405788949231
42231,1451.1942455061285
42232,452.26014407241223
42233,499.2309219979973
42234,1093.2944730115976
42235,1496.1211748652686
42236,1025.9812840439658
42237,202.05880225940376
42238,592.5840727745856
42239,883.8031295846009
42240,1111.7536927100562
42241,456.63498174216335
42242,361.1185887223604
42243,991.53009788962
42244,522.9995473297594
42245,732.9831093132223
42246,1005.947572417934
42247,354.9768590479224
42248,590.4447097729586
42249,673.3558633516208
42250,2624.894858056569
42251,384.5200430956797
42252,648.7598497012318
42253,953.5936712933985
42254,779.7205565960003
42255,311.888819466927
42256,237.14762900479448
42257,1131.5563438593042
42258,766.6808268546403
42259,369.98146692409415
42260,736.9627946327007
42261,305.0134139691781
42262,479.41965000686383
42263,659.2239903583112
42264,1250.427238308755
42265,935.3686129810638
42266,548.4884410648469
42267,716.2020642472161
42268,669.2137939961254
42269,1109.234643654651
42270,427.11345669702
42271,1813.3664547623216
42272,528.2361883737142
42273,338.68161784238197
42274,1170.0949109079822
42275,642.6790699012754
42276,249.61313386328382
42277,1298.6630665474297
42278,975.7530561320415
42279,1132.2404321843578
42280,545.0526117938718
42281,217.46711550671668
42282,1353.4292224255616
42283,580.195253545515
42284,589.6483641762915
42285,1039.005462465322
42286,685.6952471440471
42287,365.1044726389056
42288,401.40818119826673
42289,2279.102371745806
42290,502.5689723156304
42291,1907.4644053202871
42292,293.8253908139775
42293,370.473724405494
42294,538.0287007566025
42295,333.8574876005486
42296,599.8676438350626
42297,328.41989307830795
42298,411.0061052524513
42299,984.9916019682564
42300,532.791445836806
42301,376.3371136165338
42302,385.899062541114
42303,1006.1343032104177
42304,1155.6594665456023
42305,352.78415913253815
42306,578.7523979512363
42307,528.3133714093733
42308,438.9374275223104
42309,282.83590091274516
42310,903.2227124704946
42311,583.9995530800406
42312,455.56406609463835
42313,318.7085180783708
42314,458.64592714962276
42315,889.7872409214532
42316,316.5274768124855
42317,926.1575809050015
42318,853.0953344301247
42319,214.94324051058746
42320,393.0625195003806
42321,963.6137962896777
42322,1650.213904264435
42323,155.96674801651145
42324,940.5458545561819
42325,427.10407217546543
42326,504.3933067760049
42327,473.7799372859218
42328,1906.2281032972999
42329,711.774074685527
42330,476.6624763567436
42331,487.4297329311103
42332,650.5697074919296
42333,463.7200062801942
42334,392.83094310787305
42335,943.8858930466592
42336,490.9588529362831
42337,202.82783609942658
42338,408.6886381121628
42339,377.6831272565836
42340,985.2488621659439
42341,901.8588951241159
42342,223.68173724131478
42343,390.0524195391068
42344,354.08530998074286
42345,1678.516799566404
42346,401.376960287406
42347,1429.6892185608472
42348,570.4077913056916
42349,552.0317037015363
42350,435.09972868782853
42351,262.3665173284285
42352,567.0923905220558
42353,257.5956192097554
42354,228.88678125627482
42355,751.8992147676936
42356,944.5477547950735
42357,277.29094879978857
42358,1213.7907545250046
42359,1143.2092683667763
42360,827.655915032005
42361,457.9369814235041
42362,693.1747157566939
42363,310.41497621043914
42364,1129.695567369414
42365,494.13256053116163
42366,1627.547346693278
42367,354.37903183986964
42368,496.09962809291335
42369,485.44630344009425
42370,426.6202737096186
42371,784.9289334542976
42372,392.9815051012255
42373,916.4131583559895
42374,335.05447133075666
42375,232.86697193754745
42376,351.3293591544701
42377,531.6937319181866
42378,1157.775199698486
42379,555.6598146534143
42380,2165.5183289136658
42381,700.6382796004787
42382,1041.6009601484323
42383,801.948081623186
42384,622.0803194376757
42385,1932.5746972842694
42386,320.1985211515334
42387,487.94768034777934
42388,253.35766794065455
42389,422.24170568337075
42390,1185.5736858547987
42391,1493.534288705922
42392,1759.6900382337528
42393,310.83227199156096
42394,1119.8710057210287
42395,1784.7441792613538
42396,624.3677850164183
42397,1248.52094689185
42398,1011.7276511762257
42399,522.8865766093331
42400,1759.706621885275
42401,398.7135317363825
42402,934.0773175274269
42403,595.3841823280111
42404,716.7335087419783
42405,1029.2628258722377
42406,388.80359719845904
42407,452.12001527108333
42408,709.0053822153698
42409,1646.7138861537312
42410,877.6713604280493
42411,497.9165282975884
42412,268.07705323794653
42413,398.6127636007798
42414,527.9680834480524
42415,1183.1551444798727
42416,465.54008480000397
42417,613.8364466484892
42418,1403.0806881443143
42419,622.4427140156718
42420,495.516550112325
42421,799.2798948642169
42422,617.3932796801341
42423,283.47172532866665
42424,649.4225863761162
42425,1878.7965072848328
42426,486.64772561205314
42427,682.8575562380532
42428,1874.7338806587493
42429,582.4155295425586
42430,506.85731768996874
42431,552.8906847951965
42432,598.354963427518
42433,707.4160908464299
42434,853.2727846704677
42435,761.2463434873929
42436,944.9367284936769
42437,274.23309769689234
42438,911.8764509116937
42439,524.0836615506759
42440,535.2130183003684
42441,1086.9930743037432
42442,674.4539498222648
42443,670.9590710804218
42444,1198.864526370872
42445,851.8431190811153
42446,626.7916688038657
42447,929.0926577893005
42448,242.22898262540977
42449,503.15186390599223
42450,556.7233269845669
42451,178.8338388478722
42452,1368.5600984940531
42453,758.6935843185781
42454,591.7791900855161
42455,653.2401739683278
42456,1467.3594350515718
42457,752.5352969280451
42458,447.79831784041073
42459,1314.1899238416675
42460,430.84403923855706
42461,758.8016013506916
42462,538.5823880017311
42463,566.8170494418536
42464,730.35021304533
42465,1100.1960069520276
42466,814.9530024500522
42467,2301.262794303298
42468,1275.8571642351699
42469,685.3648731728308
42470,298.4308141799638
42471,291.35243992486147
42472,340.6528194195185
42473,1129.9038708340813
42474,428.9279811494958
42475,420.3547615878124
42476,151.53200986147857
42477,310.9016195777627
42478,649.0232693111955
42479,1000.9185240160401
42480,285.8868064082376
42481,286.6644673273744
42482,696.7004824398402
42483,300.1020067243282
42484,289.3969587868589
42485,831.0958525951162
42486,1097.8236736145736
42487,338.84964504776235
42488,615.6399530817607
42489,340.97385155002297
42490,1188.1041340080585
42491,335.51240621708985
42492,372.18537148214
42493,738.541640169795
42494,254.3306648042482
42495,197.4708301054868
42496,1027.0056864772507
42497,194.12106907923882
42498,575.0601494213142
42499,544.0634659839723
42500,913.1822764784389
42501,470.77264369206455
42502,904.4705945655874
42503,1585.0852506496358
42504,800.5350920525292
42505,671.6385457575182
42506,363.4711717471258
42507,294.2874354916531
42508,645.5945111867914
42509,814.8006092908914
42510,788.673118879108
42511,1340.1876678818464
42512,563.4926299283329
42513,560.3547228514025
42514,558.6505956154871
42515,440.2203420514045
42516,1374.4650815848192
42517,1194.0118911618963
42518,500.5782364697795
42519,445.4958782735336
42520,835.9977428513349
42521,642.5069347516903
42522,985.9681668170747
42523,748.5049515543326
42524,777.8299637621705
42525,396.45210202482843
42526,755.5327963935741
42527,231.22483856773866
42528,619.3499790628554
42529,768.7311729801646
42530,1456.072279945638
42531,1137.3181350880582
42532,1311.3979739947492
42533,560.965925232683
42534,483.93587337768327
42535,1066.3766889142482
42536,249.3007360351274
42537,293.35620906070204
42538,1219.2085917369968
42539,449.4822860435378
42540,300.17711583964126
42541,341.20581046353425
42542,279.7963609362713
42543,859.4373992172367
42544,1178.3048616924218
42545,785.2170093775895
42546,566.9561597253918
42547,296.39546486560556
42548,313.8258553719293
42549,788.5410931741793
42550,311.6966676414573
42551,368.915582382051
42552,783.3592548933049
42553,376.5968453344286
42554,253.44592725591494
42555,1674.2125979907112
42556,257.8089178879993
42557,294.9539242614842
42558,389.55662712816076
42559,803.132161549197
42560,326.84073980450677
42561,1263.7667636954689
42562,979.3300066380191
42563,605.8405281498843
42564,1048.5100379205883
42565,497.2521638971579
42566,273.6973673495268
42567,446.57323190987063
42568,419.784202063926
42569,1503.5746322025718
42570,1047.5652607852137
42571,591.6132746642736
42572,212.4734622213377
42573,735.1446918571955
42574,605.3294851420295
42575,545.7147920722806
42576,1969.504872267523
42577,764.5385810083313
42578,891.1469355920214
42579,629.2914527057656
42580,287.4768262299155
42581,763.4289225564739
42582,924.0804951958463
42583,365.40923012614894
42584,295.521337715532
42585,700.727822632468
42586,1011.0180722384629
42587,593.4301010621455
42588,960.4162344727791
42589,1114.9078593788252
42590,498.2396494346326
42591,339.9477114312035
42592,558.351311218887
42593,516.8208240194954
42594,676.9165532641754
42595,218.56060643022957
42596,601.3293369823848
42597,644.3598336936853
42598,1959.1757269145241
42599,387.2715420764532
42600,740.5951959440298
42601,787.5388429985936
42602,955.0105050544025
42603,419.87543224292625
42604,1023.6388416013586
42605,880.0328855488078
42606,1244.7594675920361
42607,349.42736387220356
42608,194.9412282897983
42609,542.0489118643341
42610,292.92402509362745
42611,271.67384200613947
42612,855.3749887499813
42613,903.2484553064054
42614,230.87459639486377
42615,792.2660927864085
42616,426.10632142044915
42617,1774.3464849783477
42618,772.8876932742672
42619,377.733779273339
42620,419.29909725855566
42621,231.4209303479764
42622,253.13290426665029
42623,328.8397291345671
42624,210.5032673541637
42625,1145.9481506251661
42626,482.9963302039841
42627,389.1811147404105
42628,591.0373147842427
42629,1344.7485398784677
42630,574.345860769577
42631,842.7729373301463
42632,245.24618301039797
42633,925.8150511263364
42634,881.8258243934157
42635,1126.297580734256
42636,319.95352123966916
42637,915.6080845608294
42638,602.7676416408862
42639,915.9025036690884
42640,968.701628279403
42641,546.4365674526305
42642,301.7451386779217
42643,1205.7698991715279
42644,329.83844464311915
42645,210.2824766989826
42646,671.2557755770387
42647,863.6624815529601
42648,1069.8572597186358
42649,439.88240668131516
42650,379.39506359877385
42651,1043.4114107328041
42652,986.3134108123995
42653,441.0044891135034
42654,852.1180500229628
42655,1093.3364860183392
42656,994.9180939204616
42657,355.95060681907756
42658,207.20716837265664
42659,773.8471916138197
42660,1258.1034524958225
42661,702.2338647887804
42662,756.6404298483607
42663,919.2643053248893
42664,277.45320909102816
42665,303.9117117589481
42666,247.11708875844246
42667,618.2686531235738
42668,393.79353368474113
42669,234.8889874714916
42670,398.06706533359227
42671,581.0299113434651
42672,605.2395881512264
42673,1008.9914834982062
42674,929.3357947122847
42675,1350.38032038769
42676,1224.2463872895216
42677,1082.4949263369267
42678,665.491099913894
42679,631.3334911926182
42680,862.545667634712
42681,329.51044079688097
42682,403.309185180924
42683,965.8988693218959
42684,1465.2667338046256
42685,523.1789162886082
42686,380.7056695184161
42687,1262.6994584316005
42688,295.9988231932142
42689,1279.2115384140811
42690,1166.539666352627
42691,925.2703229640492
42692,519.2856740388719
42693,1386.8852863185502
42694,745.0236845970479
42695,1009.4668571887889
42696,528.3932703434658
42697,703.2027370469109
42698,1052.8563466775245
42699,915.3456042809673
42700,194.39404984084322
42701,205.9383671100816
42702,312.20903503098106
42703,245.8465259856929
42704,1083.5606929876392
42705,474.25053636375566
42706,1076.3930262076317
42707,590.5761824437253
42708,591.5447161169827
42709,574.1654012130431
42710,1615.9542363096027
42711,661.9354317461913
42712,1335.6616382159327
42713,431.4295388367998
42714,812.5414818112575
42715,332.29893915240984
42716,295.9558873289069
42717,1049.8321171540344
42718,1551.5372286175593
42719,378.66583247415826
42720,523.7694060808557
42721,833.9325297112237
42722,671.1817629161523
42723,375.1523390155462
42724,509.99467111277283
42725,340.77683215208975
42726,1037.3940153453352
42727,438.92539045854375
42728,170.28389650642475
42729,272.03643176986344
42730,380.998951564273
42731,374.4328257594492
42732,646.1877843514651
42733,388.9110429668002
42734,197.3248176291541
42735,590.0917416555328
42736,471.9261164739529
42737,533.2068989387428
42738,782.8697020170883
42739,367.8493260822113
42740,2148.9065304538844
42741,436.66221346553516
42742,851.6821362709458
42743,371.88812746718855
42744,703.5480950742451
42745,2821.667792438622
42746,385.0061579746238
42747,1407.9506758171392
42748,690.5443569751255
42749,991.5269562316951
42750,679.468578876828
42751,933.9120619074214
42752,486.91053407264553
42753,775.3178813849471
42754,993.6153313795935
42755,529.2788504065766
42756,1651.9474625323678
42757,505.52901196966764
42758,393.20257047865795
42759,1067.638179838415
42760,1304.0765567960977
42761,684.2092489314922
42762,637.0870765507999
42763,474.08134220948693
42764,463.5170212733948
42765,1082.007359387878
42766,441.166585110739
42767,751.1794107240864
42768,485.2988672729434
42769,869.286927196311
42770,170.6296291765727
42771,1749.7712371978992
42772,568.9746005336629
42773,425.189209138703
42774,790.2689081953354
42775,350.01494389909277
42776,292.8689937935864
42777,1037.312275281673
42778,815.2841307594556
42779,402.2152145542411
42780,354.27553379369084
42781,1087.8234694969562
42782,365.9916208664451
42783,938.3765872792458
42784,306.7165126965174
42785,455.4000342355575
42786,340.37924459736126
42787,643.459521773168
42788,917.3002903622797
42789,1112.8519402879117
42790,1080.877743777978
42791,1239.2867423626356
42792,498.21427711367625
42793,1292.7825911473078
42794,1197.1718921641755
42795,706.4811202574477
42796,171.16889590745632
42797,1086.0456782914969
42798,1461.2085900093514
42799,788.2725975335725
42800,729.5242769343104
42801,1043.3445648587392
42802,509.4870602846216
42803,216.1096699753388
42804,1376.8691933423993
42805,295.7350269659346
42806,177.73042951775196
42807,300.4312260678802
42808,349.52048320608407
42809,697.7099788207237
42810,264.29454867694574
42811,246.057757656683
42812,916.6107846855375
42813,272.28199314381203
42814,892.9404754225282
42815,380.49130733955514
42816,692.0642445850714
42817,757.7105237175847
42818,279.0488790501622
42819,956.7954901519878
42820,400.92457932123205
42821,810.9865083513233
42822,785.0480625419642
42823,393.42939120031747
42824,863.2878316609251
42825,157.60800913401303
42826,928.1404734491849
42827,1253.4716647850482
42828,1351.0478826658914
42829,1160.708420376745
42830,550.6550835572091
42831,618.4561088209103
42832,1397.4519591746432
42833,538.777421202619
42834,328.30965417049356
42835,1791.6282672925297
42836,647.4714096742118
42837,406.66591296072954
42838,965.549824743513
42839,928.2855433108236
42840,1075.013310419592
42841,452.7437578887917
42842,455.74447857248776
42843,1000.5409995501138
42844,984.4410897252798
42845,601.777581700736
42846,670.3444727126029
42847,1094.4844258838273
42848,1169.0951852455546
42849,716.3860317507601
42850,484.1267099953462
42851,553.0295924615356
42852,725.2698836720366
42853,401.8056099853361
42854,1199.8179715589258
42855,260.2379318185856
42856,590.4068379471358
42857,410.4827230803226
42858,192.3838142103219
42859,540.0059215625564
42860,1031.7574415700992
42861,297.0727973104301
42862,240.25784849189588
42863,977.494092443863
42864,667.4703826541661
42865,1522.66119185837
42866,2151.337155792158
42867,520.487712159859
42868,209.6880592462149
42869,289.99836077706215
42870,408.3662986688237
42871,469.7705854282543
42872,257.7770766152312
42873,977.1180405911496
42874,621.2151259501549
42875,463.00885736399204
42876,232.14790425154752
42877,2408.148399298468
42878,429.66015636009615
42879,788.0472371544132
42880,248.20037441608991
42881,1165.09297630944
42882,337.00409392871575
42883,952.5196000001937
42884,1544.6163266078333
42885,398.5054215670827
42886,606.8712708098576
42887,441.5936130646972
42888,1186.1757649204853
42889,1700.234422409888
42890,952.7631744171061
42891,323.22765291936344
42892,316.5361567661763
42893,223.66011932596408
42894,692.7066056501235
42895,303.7948430827484
42896,328.3081064938333
42897,388.95523451067237
42898,394.8101029398529
42899,740.0517752912107
42900,716.8343815189465
42901,601.3758272500838
42902,1161.3699892561633
42903,232.5798600580146
42904,1420.8474844094883
42905,262.02074992057265
42906,348.82087675520285
42907,1054.9456468900003
42908,308.2400323136659
42909,255.93313605822155
42910,264.1272387578531
42911,225.91570548408262
42912,425.7787997234324
42913,225.82335006531284
42914,727.7241664050413
42915,1245.864840450686
42916,469.4339739495002
42917,258.5615368429158
42918,656.0309279831171
42919,922.4203311580848
42920,692.7058758951891
42921,805.0615454669303
42922,937.0156814725766
42923,668.0986008032428
42924,232.73620492171347
42925,645.175903442611
42926,572.0427184850029
42927,787.8326401839126
42928,355.8935250299114
42929,1791.8419419102356
42930,760.0010093615276
42931,704.8121854190406
42932,1083.7936240844106
42933,522.320154467037
42934,1184.0269660675447
42935,767.4830992784225
42936,849.5603144194529
42937,1817.6010820129932
42938,446.38753293728854
42939,643.6173102532174
42940,960.0155389710653
42941,1225.610677278416
42942,947.8289154398082
42943,383.5849858257197
42944,522.7080263751499
42945,347.6246210573391
