Id,Prediction
34567,1042.7085458709066
34568,272.1383072344343
34569,461.6916514597658
34570,298.65574664919893
34571,1281.3539024732413
34572,786.5350890260092
34573,530.7048062715487
34574,1757.919537416993
34575,1117.7843047046183
34576,951.7543501160651
34577,404.4559773915103
34578,839.9134279199725
34579,531.1242541641266
34580,959.6899396298084
34581,355.82268565207534
34582,1068.3081781395829
34583,543.7436050278011
34584,209.59068610103105
34585,558.5431667759635
34586,360.5188727373231
34587,933.3430025805878
34588,201.5421200130059
34589,951.1080598645398
34590,853.3363617844324
34591,646.6896512793618
34592,1063.290346852192
34593,249.747265025754
34594,797.0461444795988
34595,701.693800542672
34596,249.6399687053564
34597,503.3192437187071
34598,813.6105113588754
34599,947.1877055379591
34600,614.2460903421087
34601,731.1319100941441
34602,405.6645013432595
34603,1686.8803901581462
34604,598.9320815588237
34605,426.5010129967926
34606,929.7599365119178
34607,1051.5089382273798
34608,566.7396588109234
34609,401.2132361325447
34610,1653.9263386063012
34611,627.9895199497203
34612,1658.9122531482183
34613,1491.9848364402021
34614,405.8698519277259
34615,423.97621989343014
34616,433.03889169088404
34617,379.9718799405674
34618,1033.7826780824546
34619,1090.6290763510908
34620,672.8431631562682
34621,275.45225844868486
34622,903.4592291003929
34623,1145.5935854742177
34624,1671.6108016892113
34625,249.97805754707795
34626,1314.1598415286303
34627,597.6790516800023
34628,1365.6051412867168
34629,679.371788963012
34630,1610.3874186663109
34631,924.1244111314331
34632,1441.741618143694
34633,623.0584298256856
34634,983.2609904680795
34635,2134.1705573370837
34636,1320.1559894558684
34637,289.1042634007033
34638,452.93659153975557
34639,1394.388539521799
34640,889.0572796843527
34641,1069.964049827318
34642,449.6863659776379
34643,325.54999917887096
34644,717.4433424840523
34645,307.2423337695267
34646,469.8120081664617
34647,652.2318972802668
34648,1644.8475826393312
34649,1110.9769004919935
34650,973.8363165103074
34651,503.78660321344
34652,449.86151774492805
34653,349.92063769424925
34654,933.6499147885393
34655,1043.1111154863531
34656,919.5363113337587
34657,683.6462919982555
34658,481.13637653457926
34659,1199.9617572531527
34660,1936.0538461505741
34661,243.92574098227448
34662,740.9492679219459
34663,737.4575717994023
34664,757.4951775440819
34665,1649.9346049508838
34666,437.416597940141
34667,174.36855339281811
34668,658.7269006089916
34669,231.42926934814497
34670,1052.1409509248338
34671,1096.6367531382864
34672,301.7999790755872
34673,393.984237913058
34674,794.6209575026483
34675,842.6069246842173
34676,424.8710910527912
34677,917.7601524014804
34678,399.7266543713913
34679,235.44101253480642
34680,396.02141030171015
34681,1308.2758462583733
34682,917.7444838280693
34683,386.8125481999457
34684,1397.028459492661
34685,667.0290955652232
34686,407.50601593034065
34687,304.1483836418703
34688,847.647691793208
34689,840.6540043396918
34690,295.9250548344344
34691,578.3154412624496
34692,628.0106501177424
34693,889.3698280756869
34694,1105.0121839217816
34695,309.28626925194055
34696,673.211847328108
34697,759.6478089847863
34698,600.2090537848829
34699,1577.7556565621003
34700,2138.0591196875457
34701,475.3823194089076
34702,1875.8466418883947
34703,1038.7834632197007
34704,1304.4448409901267
34705,641.5161335392204
34706,394.3580109753179
34707,833.8331376682132
34708,1071.2794945750895
34709,2165.4401378938114
34710,502.079591992045
34711,881.2083762046003
34712,393.7366149177156
34713,1296.1556805166085
34714,253.20016288425342
34715,872.0161226019165
34716,423.2676019124808
34717,609.073996205628
34718,2496.8411525630136
34719,872.8733512962579
34720,983.9128896991533
34721,331.60792369836145
34722,908.1052093587142
34723,195.18809947498195
34724,843.1730113376948
34725,567.6521574447022
34726,307.82694606926236
34727,585.7183991202442
34728,827.1440544141254
34729,776.5787032864682
34730,580.1312269560267
34731,740.7102754961471
34732,1446.1005519736023
34733,471.5406527573043
34734,1109.9728222657225
34735,961.2130630020131
34736,428.623524480157
34737,1244.7270846735307
34738,800.2412137599249
34739,965.6155409018106
34740,900.8121861038294
34741,1489.2253216242668
34742,294.2833199015311
34743,453.95678088166693
34744,308.4487998728154
34745,498.1094378492207
34746,760.2605644274533
34747,1022.1475641471659
34748,1186.7439293204789
34749,779.4370111673614
34750,1242.5724758700358
34751,1222.4601043125895
34752,1384.9307988674545
34753,1286.7478933755513
34754,1252.3241121093274
34755,860.380551899969
34756,416.0979341105493
34757,730.8666404864663
34758,1636.2468539876568
34759,228.68604908857205
34760,2545.576112299267
34761,388.11173255249673
34762,985.8348418474319
34763,1279.4136483265868
34764,500.41793506841884
34765,263.7227108490535
34766,533.4858838083397
34767,1834.4893713510364
34768,553.4469631266908
34769,826.9875441261007
34770,586.3697594422313
34771,1210.5767097397386
34772,1008.8955319203543
34773,1199.8701238464166
34774,1615.1186395840325
34775,348.06430264086345
34776,250.61457780108495
34777,723.7874668918458
34778,698.9425354185569
34779,973.8450086437998
34780,544.0005603969761
34781,2818.2865023087784
34782,1535.426061713412
34783,2916.5857352200655
34784,681.4138315064756
34785,940.8942902737158
34786,947.3520439549894
34787,357.5398593320683
34788,360.9175004152118
34789,242.4676924960607
34790,928.5971420916518
34791,1343.2147465845424
34792,466.0152102892592
34793,977.5951146446104
34794,843.8690532426347
34795,496.6347500528531
34796,897.8457677116589
34797,274.647582741005
34798,232.2853115644807
34799,1201.321886084441
34800,196.88802421636862
34801,1204.2079121809886
34802,384.90664472154845
34803,450.71255837442067
34804,949.1917556540183
34805,753.0996186583911
34806,534.253004785482
34807,967.1784056449371
34808,833.9879290152456
34809,459.58636052883736
34810,262.7918824031519
34811,249.70855378734845
34812,409.964002467105
34813,1436.3256653317733
34814,646.4876619365059
34815,997.8456791915416
34816,1834.485928708612
34817,581.7581752370146
34818,716.0683410732014
34819,2358.3580630355364
34820,460.58505480313653
34821,548.1736983711965
34822,432.1113172041324
34823,925.7411686635297
34824,783.4007923994486
34825,1268.112218915576
34826,398.59487541340957
34827,456.94743935085086
34828,1228.078068443433
34829,1407.8426058712632
34830,647.9430345599703
34831,1278.66467538354
34832,399.6185664630902
34833,1266.0497044130618
34834,366.18399516265214
34835,468.52797422697023
34836,526.2040510896603
34837,442.140528690627
34838,1003.1080069356257
34839,766.3030227332205
34840,1392.5416106524506
34841,740.0921106928045
34842,994.1368831661305
34843,263.39829164380956
34844,693.9321720376179
34845,198.16320386025794
34846,1230.1855206009132
34847,315.9277853354162
34848,672.2962171456135
34849,1167.091463655556
34850,1111.6059587270493
34851,558.45933409945
34852,1221.9108745643389
34853,840.9808338948399
34854,602.5191889710673
34855,993.8104822052572
34856,1390.5293304273068
34857,287.40750421183117
34858,924.2246404403605
34859,480.1215886748203
34860,443.2540277009198
34861,885.96089595098
34862,422.37341221483854
34863,1068.5884079269229
34864,1499.2289497778627
34865,1589.7285853393369
34866,344.871247370302
34867,930.079851798197
34868,965.1729549073117
34869,748.099187196602
34870,898.8493541439307
34871,850.3339743728775
34872,613.5182218749801
34873,1082.6186763502926
34874,1474.1566434133904
34875,704.8174330109283
34876,807.4906948167428
34877,250.33189111923483
34878,1328.608616262013
34879,573.7661149075348
34880,601.228856970774
34881,898.1767795750153
34882,957.9174054250924
34883,744.637749713414
34884,420.6171109607086
34885,491.5540399592954
34886,690.1435864418585
34887,565.131615299047
34888,676.3266962234329
34889,682.0813991675237
34890,399.0888197825723
34891,408.29358142735504
34892,1209.4628123585594
34893,1498.2957070323596
34894,864.7789396008313
34895,540.7363376120414
34896,234.45825081184847
34897,1175.0062347990665
34898,887.7631027435557
34899,405.33171234772726
34900,394.8762337358757
34901,1227.7348329504375
34902,925.6927799679196
34903,257.22671254116364
34904,485.73074458581476
34905,1001.1964308707414
34906,1318.8577153051249
34907,398.4424178886052
34908,1054.419956616204
34909,500.80535343988566
34910,526.1637111630897
34911,523.4256003729089
34912,481.68400121116696
34913,1577.260932810618
34914,939.0510321483004
34915,417.2608874575725
34916,494.4402643460584
34917,402.0879810481453
34918,1240.7693465372997
34919,720.4989409901003
34920,379.79786497551424
34921,544.632413323566
34922,443.7603866238641
34923,772.1084860191964
34924,1334.1497722297995
34925,822.453245624917
34926,504.57852360080494
34927,1892.736113485522
34928,1545.132837943997
34929,739.5363744143418
34930,868.4814227426823
34931,1079.3106461935365
34932,288.3981968272415
34933,412.2161432918522
34934,1399.9830154194392
34935,400.4543805146869
34936,584.8153643129214
34937,375.17147303086193
34938,660.5369588518038
34939,547.4859409579783
34940,1052.7348516423979
34941,699.6379829309933
34942,354.65269593419
34943,1569.55580653242
34944,198.55575483387068
34945,669.9020780520265
34946,1576.9669628127288
34947,1488.011208437919
34948,505.9443020219993
34949,255.19330734771353
34950,310.0707302927612
34951,1466.5073085096512
34952,1319.9616677067388
34953,1290.084743816484
34954,695.7447450453678
34955,338.2900092819934
34956,1032.8904374522858
34957,1521.9435131474468
34958,526.9638040643866
34959,1057.8110069745433
34960,666.3919429809549
34961,347.1780596662675
34962,165.37333574816418
34963,2248.8676692006193
34964,838.6594326392045
34965,290.21509484737226
34966,859.9122173807323
34967,604.85702533764
34968,364.9653811505372
34969,766.0991971607802
34970,663.5648838765184
34971,394.20958236388736
34972,719.8444403623258
34973,424.8292335108296
34974,858.335789248218
34975,269.0563793176194
34976,1108.799523793547
34977,645.0781119358276
34978,473.0817483463784
34979,653.685507230801
34980,585.0891919217136
34981,523.2036534597632
34982,811.4664612086316
34983,649.0029192833377
34984,438.4719204868195
34985,570.86486303448
34986,658.8149513229359
34987,1036.5476233700126
34988,794.3877238451547
34989,1449.8527129096353
34990,954.7207746438908
34991,384.4748537184871
34992,507.3653485003177
34993,427.4151559078047
34994,1169.4526129332241
34995,468.23482735316645
34996,569.5602606075349
34997,1507.0229324909737
34998,1208.990278046593
34999,665.982098075597
35000,487.5530355256959
35001,601.3193427455311
35002,317.89124982610514
35003,565.8261618914984
35004,792.4192532639972
35005,809.2652602384256
35006,417.5820130742177
35007,976.9991310982763
35008,884.6398768589394
35009,1628.6166777895512
35010,425.4767226490291
35011,622.3369312663727
35012,712.3116289475857
35013,1503.3663937990195
35014,699.1655349759337
35015,1056.080218976033
35016,219.66210918898528
35017,687.9491153157281
35018,1512.4567938687646
35019,629.1249215579963
35020,1624.125591946173
35021,1266.6548863445707
35022,590.377961507395
35023,1433.3140652150078
35024,801.6087669119238
35025,1848.5642686599501
35026,799.6799833023485
35027,370.3110968960339
35028,516.7601377261647
35029,646.0859240079676
35030,679.3445089984182
35031,1052.6692141512444
35032,1849.7700322795347
35033,1243.5836312379495
35034,774.6004251948788
35035,558.5569904432507
35036,2198.6876726550427
35037,685.6025004237757
35038,411.3167535933666
35039,963.874471122785
35040,346.18722210068375
35041,940.5885187502797
35042,195.3506505507213
35043,561.0485093155723
35044,391.2346575918605
35045,226.22668856846153
35046,542.629368490339
35047,882.6095398608844
35048,1271.7452761699788
35049,1187.75555357535
35050,385.8836962293737
35051,979.2062025923959
35052,578.1928495392724
35053,546.3780117938992
35054,338.1228038226807
35055,775.1129544897921
35056,807.2207798856291
35057,494.64522803279124
35058,1033.4621777898003
35059,1208.5584056041748
35060,563.7974249640275
35061,1209.1452767738301
35062,1037.7949538221083
35063,749.9401195665572
35064,526.4266984714208
35065,352.37349060205895
35066,908.9358644809406
35067,672.4657474200694
35068,1628.2078427516994
35069,408.2021408278934
35070,614.3798569457122
35071,1476.0785196254196
35072,715.8995249482192
35073,469.8047166919361
35074,906.3406029973871
35075,882.8553966470594
35076,281.56569715774407
35077,417.3131783567672
35078,693.0491664034492
35079,1451.4740263595795
35080,622.0345639931304
35081,599.7247030445303
35082,595.0782410180212
35083,423.5349844622835
35084,1895.7173393129563
35085,860.6342195744157
35086,977.8527803031006
35087,1839.9147124561123
35088,379.1775787922215
35089,839.4762135263231
35090,1039.4824048700373
35091,1410.0411230305506
35092,1603.1181327938007
35093,456.15288350788285
35094,438.7288328470087
35095,1233.7005406180438
35096,912.8693120267959
35097,461.21080661047296
35098,1460.939259842396
35099,382.57214900654253
35100,543.3365433968211
35101,552.6481151514485
35102,427.2997540802042
35103,448.6672195438267
35104,774.3608148879218
35105,432.703684416744
35106,3544.9258856084466
35107,739.1665510704154
35108,1675.0993858047766
35109,2260.004668427902
35110,995.2024232758502
35111,836.7943123621012
35112,896.8744324615592
35113,1257.9641490593838
35114,585.2870528397796
35115,442.2916859706021
35116,1618.8316497706298
35117,530.8787318248097
35118,1536.053340982184
35119,1215.1392589716131
35120,700.0578413395206
35121,815.5025168396667
35122,668.7483100138496
35123,1229.0759967842375
35124,1277.1290553973984
35125,465.6074261709145
35126,596.0276196478262
35127,1183.142905473459
35128,1249.988628685282
35129,2152.3438063976423
35130,503.05096098579554
35131,528.7977166565653
35132,877.6627924498632
35133,355.2269279378548
35134,1314.1435296623383
35135,287.6935120914227
35136,971.9958624328922
35137,1161.6559240437275
35138,530.7104288776867
35139,1176.7968582391231
35140,346.8639065144746
35141,471.6395213110158
35142,467.9441821531405
35143,2430.969884395676
35144,1017.3233130178583
35145,991.2183437268106
35146,422.2538974151193
35147,832.5579509968065
35148,609.8652908667801
35149,1177.2026886184326
35150,548.6928958241241
35151,914.9405438353458
35152,492.29954095876616
35153,1603.0006353318893
35154,1325.3483694176657
35155,955.4375851463943
35156,718.7626880014299
35157,845.8388145806563
35158,777.2885790057138
35159,380.6869636672808
35160,1022.8213302872749
35161,1366.58447054718
35162,910.7630772649901
35163,1124.6085523058948
35164,1137.4874272546137
35165,1603.2498269146654
35166,1121.2825804961094
35167,618.8227272298676
35168,1042.4296772493813
35169,833.4981487179037
35170,231.794192519107
35171,1357.6304507386371
35172,568.9928591743064
35173,631.2364502576953
35174,952.2975148769132
35175,354.7047601854432
35176,791.8628379026505
35177,1617.909529193389
35178,513.5347540641092
35179,458.1545454566969
35180,902.7286874235466
35181,666.425437925309
35182,297.34510421941064
35183,813.7544698376954
35184,642.6404009440171
35185,1265.536380076346
35186,677.7380834655814
35187,618.4328571720524
35188,2059.8029616604194
35189,461.63754377102015
35190,1078.0943649176152
35191,967.2905888041521
35192,1570.4471860044596
35193,772.660945637171
35194,960.5618175813248
35195,1179.6854228161508
35196,1997.016090631195
35197,1047.2932622578494
35198,366.9582728962867
35199,518.1014583258332
35200,1219.6600514615252
35201,398.15052420474336
35202,1656.486850822703
35203,1286.6095087073652
35204,507.47524528445905
35205,524.3569280366382
35206,996.0358446292455
35207,403.55460441113456
35208,538.0742256319403
35209,1952.690759604253
35210,550.8973737945965
35211,454.57172784394277
35212,1239.961831910174
35213,463.42274255067935
35214,395.77183856563806
35215,745.6245177661748
35216,357.6707078308172
35217,1089.4035176001591
35218,237.9231169856163
35219,1060.4578387385768
35220,2677.056022855883
35221,419.45905164852473
35222,345.37300862218
35223,592.0970447282762
35224,398.849105230098
35225,819.5772047320272
35226,750.1995900314272
35227,387.6863884841939
35228,342.1828822650355
35229,1376.5216973146057
35230,738.9660390472196
35231,679.2085693880158
35232,474.9483059104769
35233,502.31798757521136
35234,306.0898533798077
35235,2197.675370789398
35236,1701.4963160065129
35237,344.0863253502834
35238,1951.937072733066
35239,457.48120376202183
35240,443.18605714309206
35241,889.8261181953433
35242,1191.5175753017597
35243,748.553102761277
35244,550.330405847374
35245,964.6452386120632
35246,640.673824860222
35247,620.9935320612761
35248,577.7811196574737
35249,1183.7410536634595
35250,374.51643912519194
35251,526.094533738408
35252,532.5123841768949
35253,1187.8229416118618
35254,564.2855098763243
35255,1479.5888407927243
35256,938.8840042983568
35257,1007.6478658726853
35258,347.83108006752974
35259,2106.757189548031
35260,1683.644179307989
35261,428.68639192006475
35262,394.6343594872257
35263,1030.4932147256427
35264,1318.758257074124
35265,1688.4375542517114
35266,496.3941450974886
35267,2565.629223985659
35268,875.6918657666713
35269,213.12105631446656
35270,513.0502538169529
35271,718.6455566190044
35272,1671.8052995809242
35273,800.9962555223789
35274,673.4126800050557
35275,721.9899256437037
35276,627.4075709206955
35277,504.61108544868455
35278,471.1378277797774
35279,988.1329928020012
35280,1614.7118470279117
35281,341.3480672816727
35282,801.2376699328261
35283,976.4474767700732
35284,1031.4355265686283
35285,583.3371748672549
35286,1270.7636006448106
35287,921.9351008569781
35288,290.55973431204205
35289,596.7686165411016
35290,853.3810719378998
35291,635.2427888211458
35292,694.4024311028678
35293,1299.7304883978272
35294,505.8493478864354
35295,1296.5337551530345
35296,524.2089220904315
35297,328.47852127187645
35298,337.0508921675137
35299,273.56354007847295
35300,874.1285485962748
35301,605.1486444195388
35302,1033.9090703108336
35303,485.9137130866394
35304,410.12246971816256
35305,955.091141335159
35306,923.2531471600313
35307,254.14187288608122
35308,556.2369883548012
35309,977.8068041542214
35310,811.3181156013522
35311,598.9017201114632
35312,367.9558715373923
35313,829.5566001116002
35314,245.82540981078697
35315,652.0941111558622
35316,327.81649948952963
35317,1151.7189764617272
35318,858.3433157602315
35319,459.574467962552
35320,283.7042513776349
35321,833.5567257015862
35322,569.6586224033027
35323,2068.9841625859567
35324,270.55565286296894
35325,201.6794244478964
35326,579.8773569493269
35327,872.9586275526419
35328,741.3253274205134
35329,1153.492040329738
35330,238.4502799462735
35331,805.2635859792975
35332,948.513016733101
35333,1139.2292311134513
35334,484.47188908609314
35335,406.95707515312773
35336,805.8288449419878
35337,1310.2249124514833
35338,335.98726670223755
35339,1035.6767085664155
35340,302.3396720806433
35341,902.3039375560288
35342,800.5122120059856
35343,288.4208320662755
35344,2499.162981786284
35345,574.3709322673712
35346,552.3047530024452
35347,341.2470935899306
35348,778.5754919291834
35349,734.4280149074
35350,1132.3182736049096
35351,470.01916671962846
35352,1227.078062506564
35353,1647.7856447962479
35354,1646.82705294523
35355,1040.4264283862583
35356,456.64601774545287
35357,324.3728943763306
35358,512.169060728117
35359,1139.6266675725735
35360,1851.2751079089728
35361,650.3835718924471
35362,510.2867866154425
35363,1140.512506141128
35364,636.4391544827125
35365,644.4601193887185
35366,368.480429507825
35367,457.7035071601097
35368,1055.4626853768718
35369,402.34080458240015
35370,1394.184463656561
35371,1082.8679905967072
35372,718.3760718995342
35373,689.1952588942564
35374,503.1396554537635
35375,1212.1090259446537
35376,391.2660369480909
35377,1781.7682483164137
35378,1120.6053422173322
35379,515.0408742675208
35380,929.1166549623654
35381,1157.1090295927065
35382,1086.3825712397788
35383,1328.635190829619
35384,1033.7100824428885
35385,1165.4288594073466
35386,1502.3603226829264
35387,1592.2069212682702
35388,449.0448074553319
35389,1324.2028418407288
35390,510.71765588409056
35391,410.8710611639866
35392,943.6916641025838
35393,364.1254829384876
35394,170.18929357400765
35395,791.4824995430988
35396,457.5165417399004
35397,299.66524793584273
35398,1454.2549998423851
35399,432.18339854355065
35400,608.3571768985055
35401,1367.3359236549982
35402,352.16849884865957
35403,624.9840785028433
35404,1189.842069860168
35405,1079.7605652597783
35406,1127.7947694981806
35407,381.223381532531
35408,573.4931571783216
35409,341.0629992753199
35410,550.7639203631489
35411,627.369422851601
35412,773.1574568518002
35413,860.6245280652172
35414,1054.7913401070257
35415,627.3872301677767
35416,1141.2819071292802
35417,1017.1785839630154
35418,1306.1275834378832
35419,1039.5759034731575
35420,264.41778180938246
35421,1167.7543177062514
35422,472.46870969364824
35423,1049.7274331357337
35424,361.34405629259044
35425,1428.0504612684572
35426,1212.67629071934
35427,476.01320894110535
35428,532.5538524769551
35429,274.34115991227975
35430,433.7497005502685
35431,609.0679447137725
35432,1942.7402689122298
35433,1328.8353753269782
35434,860.3499960839565
35435,1020.4989575389309
35436,610.4662520236529
35437,1326.1140308455958
35438,1170.9801748353607
35439,517.8009729408967
35440,2181.647580865428
35441,1263.652106490072
35442,309.04847832414197
35443,726.423121557334
35444,481.65912609483354
35445,257.18327624106263
35446,498.8454446803814
35447,491.82853558542615
35448,433.1291320168814
35449,887.7449741331217
35450,1001.2813454895154
35451,1191.9390129420003
35452,993.1363013767287
35453,1355.3780862854412
35454,1349.3555557927548
35455,239.13181819364604
35456,232.48641964747023
35457,1826.3816337844316
35458,201.21466619986583
35459,619.5564959414459
35460,218.15080740708464
35461,356.841680761865
35462,2149.3711502051065
35463,1456.997355724954
35464,426.4125047377858
35465,742.5919605533724
35466,2192.416606984529
35467,698.4478251533127
35468,990.6348757090562
35469,839.9509435101904
35470,248.66427361644799
35471,979.5138464939705
35472,799.810104652447
35473,656.9019530842216
35474,597.4425136562635
35475,1162.119207142951
35476,349.98577696668053
35477,674.773814583143
35478,407.0568817419022
35479,708.0984555972638
35480,603.4649358074905
35481,948.47782131199
35482,1381.7978130642646
35483,978.0634146253882
35484,559.8361918061262
35485,1149.1241280127306
35486,749.3721362688419
35487,348.84189351240434
35488,769.8942614397198
35489,713.4229353195087
35490,798.7361546791726
35491,2257.0698079932886
35492,427.81606230739095
35493,555.9355162930328
35494,1091.162283224663
35495,1401.7532541657047
35496,688.1671868617292
35497,645.2269178872622
35498,323.81137494921717
35499,1567.0753072121163
35500,1175.7918195760833
35501,861.7561134949148
35502,636.8554753515017
35503,528.4390260330727
35504,648.5701156627716
35505,626.5475619822365
35506,1617.8192505769848
35507,814.2467577248293
35508,1717.684312778046
35509,603.8428663468492
35510,230.71131562380913
35511,506.697113826012
35512,745.5911318097379
35513,549.8725582589889
35514,547.9694867993505
35515,372.1115031161033
35516,339.17106544655206
35517,337.83846421854633
35518,824.4322990348876
35519,1270.976572066608
35520,282.8539564577749
35521,1521.4457858247306
35522,1415.3828535142027
35523,764.9283022760121
35524,200.79176116499124
35525,448.4233568851334
35526,2992.949550983734
35527,450.7085587899499
35528,348.3150161966394
35529,1240.766308517178
35530,1561.0614961625677
35531,1346.4858779420615
35532,549.7750012235155
35533,765.6763027199271
35534,400.33478476944714
35535,1702.0835498932763
35536,1658.8575380901568
35537,971.8096183171971
35538,942.6817221091217
35539,391.4514510253123
35540,196.34313527737683
35541,1129.4348441418272
35542,324.61102568666325
35543,234.5682509604315
35544,563.9006325142419
35545,1236.2799216555286
35546,469.1756547681974
35547,910.9133610403761
35548,414.9746294809812
35549,426.8001544641188
35550,757.5725560781984
35551,912.1111563048813
35552,466.22468301516466
35553,1121.7484861067603
35554,989.639390807481
35555,1294.0766549107998
35556,419.3871277812846
35557,1069.880456834071
35558,569.493451273582
35559,352.8694858374391
35560,1558.9412405582957
35561,312.1924666348389
35562,810.2772160951808
35563,558.8516278173053
35564,615.08648136056
35565,1665.7013554398675
35566,440.59275357287015
35567,528.5087600500497
35568,1439.7701830303918
35569,719.4793566993495
35570,1269.4816270612976
35571,333.51269085152404
35572,353.7670715615495
35573,1062.7990126704244
35574,1296.523365752904
35575,494.2587635688398
35576,485.88348498248234
35577,758.8015084051314
35578,640.0332014130684
35579,1746.0635853893443
35580,507.194859517449
35581,908.7151515426939
35582,334.6570329928892
35583,576.3010067046326
35584,990.4879251187335
35585,457.29375569170605
35586,1184.4631747356866
35587,1212.7357055699301
35588,923.3856362828261
35589,968.3114715940835
35590,598.9148667877984
35591,1050.8097329574932
35592,340.9177947577266
35593,465.19580929686583
35594,1292.5762293290798
35595,272.6866433521775
35596,750.9546046521972
35597,607.2159481309887
35598,523.4238972971742
35599,496.12849001554815
35600,328.8651832530148
35601,391.92438537369287
35602,1018.5459793029665
35603,876.3616230866782
35604,633.9311395284055
35605,358.85280359580094
35606,1838.8286841541208
35607,1282.7550131579274
35608,592.2613854061958
35609,848.4684368167535
35610,819.0152495192104
35611,754.7882832120957
35612,664.0955726899545
35613,345.3088671749361
35614,1729.370610923285
35615,360.6370480113302
35616,606.3136208636938
35617,811.9513146880424
35618,1524.1680674100191
35619,1279.7788141364895
35620,403.68160865904093
35621,844.1788693058124
35622,1699.028638500068
35623,1531.1275046080398
35624,333.7580591303692
35625,916.4581923539346
35626,1282.4688281919841
35627,1234.6837217880488
35628,645.5541573639726
35629,1095.721384374717
35630,848.7478712441944
35631,535.0934517734803
35632,862.1750140376034
35633,1347.3257433093058
35634,405.6492267258154
35635,351.72634762171333
35636,1147.1309637811762
35637,1542.4283854232544
35638,1748.324609330139
35639,1440.7721502287907
35640,205.7093785242339
35641,720.3959060477838
35642,823.4428606309311
35643,1269.6798557916443
35644,970.5624604917201
35645,1192.7083823156156
35646,895.4208030460094
35647,315.570843111772
35648,2050.174378578367
35649,1036.3565957957944
35650,712.9238579907131
35651,413.2331322781607
35652,445.41408706722785
35653,205.59132043644743
35654,541.7482463066254
35655,408.15749479930423
35656,1115.1182321285146
35657,405.5753628713686
35658,462.8811194130426
35659,308.8699901361392
35660,996.8518614210113
35661,2128.4584021836595
35662,821.6574533713867
35663,588.781925260499
35664,1090.6756993208028
35665,248.30287586124356
35666,1602.679558585112
35667,1887.3970653279814
35668,1707.0613586670029
35669,792.8204548422143
35670,567.353526124422
35671,1331.4272869890278
35672,414.84435437328267
35673,1427.4816284343485
35674,607.0518519536196
35675,1089.482275209846
35676,693.7385776754354
35677,1116.9809396870187
35678,443.11251063272823
35679,704.0923940598359
35680,1003.055593574557
35681,1685.022889448819
35682,659.5937944929922
35683,1003.0684119836283
35684,854.5432087489395
35685,674.5515550925285
35686,450.53730339301563
35687,443.92347324291643
35688,302.334222424747
35689,567.595918992252
35690,669.5427451847315
35691,754.8310618758212
35692,491.3742029179649
35693,390.1668150166798
35694,611.1100459523304
35695,1172.6085029177586
35696,1508.3748700844044
35697,1044.9825858370207
35698,240.53303225069004
35699,330.39448091564014
35700,1164.9436188109676
35701,1003.5676755446462
35702,979.5236787064792
35703,431.8847295838862
35704,783.9012920773446
35705,420.077672613253
35706,345.6327248908634
35707,406.53369107256935
35708,529.0346125729683
35709,263.1020473510082
35710,171.3275917733767
35711,1043.054311013117
35712,326.77675389143246
35713,1525.4225631528363
35714,940.9936584136962
35715,949.3051692950103
35716,1046.6813158086327
35717,578.6764511616799
35718,2242.7374773138713
35719,585.8625410202054
35720,521.6315880516755
35721,368.22741618113207
35722,657.8649585097883
35723,1101.5368955638537
35724,1414.6881511325257
35725,507.09583918112077
35726,1637.9427454273402
35727,411.003359910706
35728,787.4496733452945
35729,467.7622892849721
35730,537.6236844859732
35731,482.319026907197
35732,393.81735969302594
35733,539.5520909493838
35734,681.753716429835
35735,980.7047375936805
35736,587.290502091014
35737,517.0778992400005
35738,804.3709274151843
35739,673.6715216404975
35740,680.7599245130776
35741,821.6966839317229
35742,679.0700409480331
35743,848.8235608676626
35744,733.7739339594613
35745,1375.6916340765945
35746,666.4227483486889
35747,1076.2212019998435
35748,1999.835378734344
35749,192.71828829942442
35750,777.162349692868
35751,373.71670128577574
35752,1156.408529394971
35753,520.785208542395
35754,1270.3683660059935
35755,389.50456559635967
35756,1147.954949723584
35757,760.0771418172808
35758,1186.6803201921002
35759,1199.815790917827
35760,323.39778183729413
35761,842.9426796059636
35762,2586.0075250409604
35763,435.8422501657519
35764,844.5068880680894
35765,217.4005373452279
35766,227.01627477694282
35767,275.910600413702
35768,1614.4312557258856
35769,364.61746259817755
35770,1278.6139120068715
35771,1013.642927903633
35772,218.48532502057313
35773,306.7572133981737
35774,177.8605344939531
35775,274.9544390152552
35776,815.9814394179549
35777,450.2374535735109
35778,285.9310401054618
35779,854.482317088572
35780,1458.5542852259812
35781,593.6006566535432
35782,893.0577962082507
35783,475.1221757830814
35784,829.1806210153919
35785,2106.841778902971
35786,897.444796737062
35787,300.0574116096984
35788,406.03594808927335
35789,391.3943330365992
35790,1093.1144621613507
35791,555.4776875929135
35792,777.5675024895585
35793,407.56411849611317
35794,1530.5714279916153
35795,802.6564412031015
35796,728.0586029986978
35797,1125.7678623221464
35798,654.3118165723556
35799,558.1110469800577
35800,1269.1308645132349
35801,221.21727601014774
35802,895.6013759744243
35803,1570.0657832211928
35804,312.97201363910864
35805,1563.3772054215476
35806,1222.7887555179307
35807,786.8737172643578
35808,1004.0419768795603
35809,1023.2720751999166
35810,2367.5647735343787
35811,1941.5590906315406
35812,1830.3463128057326
35813,729.8727663930372
35814,1603.6948082651152
35815,760.0597142350871
35816,1345.2727072902248
35817,484.7618166986291
35818,834.6247460671893
