Id,Prediction
32705,261.2710385758049
32706,856.8705501518298
32707,482.35458515849075
32708,831.6685784064508
32709,613.5953343026451
32710,981.4990093114557
32711,1071.957537765938
32712,740.044422509314
32713,560.3320438160739
32714,386.2260670040421
32715,265.7571588683138
32716,519.2794667011881
32717,596.2965981488188
32718,1205.5139686402456
32719,888.9825551349397
32720,197.77924763542583
32721,731.6382819939537
32722,284.5847852182323
32723,1076.8338807245132
32724,365.56025818366896
32725,1415.2451124259928
32726,1735.1171516144666
32727,567.169239478844
32728,1608.523121939103
32729,617.3734277186309
32730,1696.0324014219648
32731,2106.3402454453694
32732,1124.3709267838647
32733,892.3149885730891
32734,803.0427242296696
32735,881.2681654671343
32736,570.4164310521887
32737,938.2210313386078
32738,1023.7021564473821
32739,663.9631138514081
32740,559.7120391536342
32741,1486.3650142582283
32742,1432.1814341699423
32743,1190.2144586365412
32744,280.8018240177064
32745,532.7691131465743
32746,2802.510650268148
32747,894.3524233300193
32748,576.2484519812402
32749,383.0518141399773
32750,720.072254256794
32751,509.216541520559
32752,281.1213508704461
32753,368.3940857057801
32754,2162.773541374134
32755,792.7338660780838
32756,1495.0484788684876
32757,937.4158037945629
32758,1726.640767872986
32759,506.48315419117864
32760,1077.9488233673026
32761,357.56787747401364
32762,1638.6879178610611
32763,841.2524465453884
32764,1139.2658591084398
32765,355.18690012741837
32766,736.5547969133763
32767,580.4614687515676
32768,1128.5049283285753
32769,657.1442656696635
32770,919.9718210561296
32771,634.0852616740162
32772,666.5938327493812
32773,937.1803564110375
32774,429.36592497274563
32775,674.8275162953819
32776,759.3156981299986
32777,787.8656301207905
32778,591.1274874642876
32779,153.773450603702
32780,1165.2063052988897
32781,1332.0709898644295
32782,1274.4042253774041
32783,265.3384726702113
32784,854.832258419648
32785,596.039285868683
32786,228.5726222047476
32787,279.2338210908427
32788,220.79270368790054
32789,334.5926769141749
32790,504.24886182448057
32791,585.8605230411946
32792,352.99542420084083
32793,807.0513781858843
32794,1149.7575168121377
32795,844.728257053624
32796,1067.800696787188
32797,1091.4239221246958
32798,1061.5469754642972
32799,1158.175740480227
32800,998.6334813447139
32801,226.08674455454874
32802,242.37946329751816
32803,531.9655579935907
32804,468.6562021585542
32805,459.50398908462023
32806,1673.075150641613
32807,540.7328155865862
32808,221.5519843448262
32809,1012.8185134915634
32810,447.3515529547737
32811,738.5587085494748
32812,791.1582596497153
32813,468.7397683095355
32814,801.0849423285447
32815,1935.8139563027053
32816,1276.6408350217953
32817,594.3057915430658
32818,1409.0929284498675
32819,1926.5300475144738
32820,1465.002501854068
32821,1067.6958982930955
32822,1320.244722753276
32823,993.6058534584545
32824,820.5739300026245
32825,1481.6993539807174
32826,484.3469594465107
32827,585.5027856354326
32828,268.4259719710472
32829,289.7655851923848
32830,745.0780004537362
32831,2030.6639429080215
32832,491.5423013359888
32833,1497.605729343133
32834,188.02625373998333
32835,617.726428401123
32836,235.56918483313433
32837,1911.3880461033975
32838,876.7919091099301
32839,550.5843879327373
32840,1508.743176846942
32841,823.7905438374414
32842,875.7188882457688
32843,564.1283984347127
32844,1052.7449857955962
32845,561.7362717966755
32846,1198.1931458425493
32847,472.7831212081426
32848,684.5188989448893
32849,995.4356301036319
32850,450.425223565993
32851,1248.060872869351
32852,353.97687077935996
32853,1055.7908173551289
32854,395.62582344126656
32855,694.8177568788215
32856,682.547315980236
32857,507.14855887714464
32858,587.4156910916755
32859,799.3504470358015
32860,669.842813958045
32861,442.4202094996044
32862,395.4974154062667
32863,762.8043290127493
32864,410.3200696677776
32865,927.3086617125831
32866,588.1239628493654
32867,522.8132729846706
32868,1109.461191486867
32869,1569.648474294305
32870,1067.8952954546592
32871,773.8962919983852
32872,590.1146799722164
32873,1137.8659897288082
32874,831.354566012071
32875,691.7128010577114
32876,510.1953683282431
32877,515.0720049745403
32878,579.3929124407559
32879,861.1234121132932
32880,800.6886493626293
32881,763.2047353161465
32882,723.795619796666
32883,922.2721406129947
32884,449.24667640258957
32885,187.82393640448117
32886,360.7108439606464
32887,388.6460404904096
32888,1051.8642522309033
32889,609.7084448610361
32890,596.3821994230843
32891,507.8869142083646
32892,594.1480657303465
32893,1819.7342763116062
32894,676.4426049389359
32895,1023.5749451524111
32896,1566.0582188251608
32897,810.6234641968921
32898,415.7603247143045
32899,549.9278130787634
32900,245.03073804774158
32901,921.3163999456622
32902,797.1767377899586
32903,477.43145733648714
32904,208.33818433376373
32905,1484.644359198909
32906,472.91789117886424
32907,1085.1741049616633
32908,517.9911915366047
32909,1000.3879813700865
32910,360.7981643099317
32911,475.3864200279542
32912,779.2643973352176
32913,722.8442856950788
32914,889.9198062423704
32915,520.23268358765
32916,848.8788433148793
32917,837.491009476872
32918,2305.097410311621
32919,530.5731656902449
32920,655.9701454058503
32921,277.97559416891806
32922,1452.2282189859116
32923,801.5493829037822
32924,915.6342341377316
32925,1013.6380901429724
32926,1237.0141717666197
32927,1021.715735898865
32928,1138.2395151979092
32929,632.8690096975669
32930,1166.6365891068422
32931,826.7044500684148
32932,1478.5362773446607
32933,1193.3934622526608
32934,1083.874386919194
32935,2630.7385965369654
32936,626.4995437969103
32937,584.8016187997471
32938,928.2213528863703
32939,614.3109803662919
32940,504.29610263537285
32941,1024.2431716810654
32942,440.9485791763149
32943,743.0584744897404
32944,518.5856332104377
32945,825.288714046171
32946,679.7650659346046
32947,939.9618638384317
32948,1197.6524267679324
32949,1678.0185583140412
32950,390.3457914821911
32951,514.6954874050272
32952,1658.698072110992
32953,769.5528796243017
32954,2418.2152228976747
32955,1068.9520668706193
32956,2632.870265655921
32957,1820.9973809201765
32958,558.4976202620555
32959,332.4431842050247
32960,2181.0473913799115
32961,2667.632171954777
32962,376.34550354554375
32963,973.3546692049323
32964,289.8985760510614
32965,884.3473625870739
32966,314.00410289786413
32967,650.8949190618529
32968,1173.4765805379236
32969,1531.347577427402
32970,453.4896097282713
32971,447.2022559559181
32972,782.6067881605504
32973,1160.9824533370781
32974,977.3317484884168
32975,2935.8156335446192
32976,200.4290948939671
32977,472.6947587718596
32978,394.51943632464736
32979,1100.436821774575
32980,2051.913957525415
32981,397.53837839343066
32982,789.8752671767688
32983,543.6742494168062
32984,675.0130344057693
32985,267.7307659122351
32986,396.3719927970095
32987,1671.8064980782733
32988,2044.0069313531465
32989,800.9576966589877
32990,686.9960545574282
32991,902.4402415861109
32992,1639.9233089564482
32993,302.6008008754342
32994,575.7424641009651
32995,881.0836167661146
32996,1510.6957199820959
32997,851.0444782637663
32998,198.5467316372895
32999,1635.668519639117
33000,487.06782383867414
33001,419.4149982959791
33002,977.3946972253838
33003,1581.8292920129322
33004,424.82439664303377
33005,548.4923989601892
33006,1114.277755137791
33007,605.1285821767326
33008,210.45596786476932
33009,713.3431442587719
33010,309.39115003775106
33011,610.0775650393717
33012,728.9676065311926
33013,883.7532096379604
33014,351.8552564146292
33015,1515.5603462315535
33016,1690.8585703647545
33017,1376.7568627642406
33018,847.6941148408031
33019,691.1689987130004
33020,1274.6006125051647
33021,1969.9002667329437
33022,892.2005687755453
33023,1083.4857038187329
33024,692.5141360392658
33025,494.8140741205595
33026,979.2963953900233
33027,705.3761554909179
33028,263.1576212941717
33029,1049.5495197876674
33030,947.1148960655283
33031,709.1251857782934
33032,900.377782784915
33033,938.0923471732694
33034,937.3011462779059
33035,654.5412612290983
33036,1092.6489289116162
33037,836.3380462310735
33038,1610.4189004591713
33039,1737.6263461387896
33040,425.71624749367146
33041,476.8658477018827
33042,527.5269178799826
33043,323.01262775352
33044,1822.4163348231511
33045,1044.6026656991307
33046,1124.282828895179
33047,386.62738713533486
33048,1313.2438188077367
33049,263.9876949676015
33050,1290.9912933997032
33051,1896.3672811086199
33052,896.1203615957271
33053,264.2322611736581
33054,340.4990357512603
33055,678.1522065251975
33056,1703.844309005437
33057,1344.8067258914296
33058,1183.0562113769454
33059,557.1539245992427
33060,408.1671001478418
33061,1080.673729941361
33062,296.8563986048946
33063,659.4383075575719
33064,471.871398899556
33065,1261.6073294643343
33066,1567.737074197624
33067,419.56282287558037
33068,1643.3087367059427
33069,604.6204624699548
33070,1085.797021062009
33071,399.68742990078954
33072,410.7448889836241
33073,615.9035172128491
33074,974.9064426531526
33075,433.9953760939873
33076,408.0293985932155
33077,415.9280765730714
33078,1073.7997411616946
33079,887.695887330125
33080,941.4154295631464
33081,329.3061999596361
33082,598.3712483724329
33083,498.35918640906766
33084,421.65555141407987
33085,473.6554293945471
33086,927.6465375988467
33087,308.5899442304298
33088,411.69274165199846
33089,338.75780712149043
33090,495.7643459959847
33091,553.2404754806947
33092,965.2312109393556
33093,1866.1680138101492
33094,214.2948107961983
33095,681.0862572478687
33096,557.1820052214993
33097,310.6399432475402
33098,248.4042050005844
33099,324.46288290508926
33100,525.8441598319334
33101,1663.206233332987
33102,306.01021374680727
33103,1116.7686788662625
33104,1085.9820764707702
33105,409.2049815573872
33106,443.63325570261696
33107,250.12030061970725
33108,171.79981124052026
33109,1307.9835387184362
33110,618.616847921729
33111,1056.9999250322335
33112,287.79347351683873
33113,449.05055081426224
33114,1353.984395147422
33115,442.69435553007696
33116,397.3439560707992
33117,602.9537812319417
33118,358.6296121226114
33119,454.9161368372435
33120,2083.0195112949755
33121,618.1686353552153
33122,1634.1503904195981
33123,1637.6418187578006
33124,1444.0818289039923
33125,1253.52893103073
33126,1042.8427010380942
33127,189.02517424099938
33128,931.3372772082746
33129,336.4525972800593
33130,1464.5403554492987
33131,884.3745456862426
33132,964.4167421210336
33133,260.2071190278241
33134,530.0562482889209
33135,425.03855581455883
33136,1092.6960019479934
33137,567.3090291581983
33138,515.6783059223908
33139,659.7864741524517
33140,545.8627493236494
33141,705.2578441113685
33142,610.117567958741
33143,512.8759568999467
33144,360.9675425402879
33145,1837.1653373667752
33146,1279.1347187117574
33147,734.1622715196002
33148,895.0182117368474
33149,1522.7707005299633
33150,656.8697788292079
33151,436.79055735551225
33152,276.9963952054195
33153,211.06265374710947
33154,476.8142928764428
33155,521.2126141027262
33156,443.6139187733139
33157,1820.6372373519364
33158,857.5131626917121
33159,1915.4985084329173
33160,1781.8352019213535
33161,771.4143682575653
33162,720.1875084323552
33163,500.2461200990536
33164,729.2921736723076
33165,815.9065169404856
33166,1049.2541920477654
33167,533.0386330779224
33168,1206.0640617516071
33169,1341.5252758083202
33170,706.7826619721957
33171,589.7489899520114
33172,527.8498976529844
33173,602.1922692109082
33174,1096.8293035932722
33175,1781.655747775838
33176,339.93146151751665
33177,744.7754495091523
33178,527.1244741450278
33179,812.7108963936695
33180,542.9521726391108
33181,670.2974469902514
33182,392.48925172482706
33183,368.21608086633626
33184,1155.9136802291803
33185,520.0984561384679
33186,724.2183471206092
33187,529.5072700095816
33188,1212.6229573215176
33189,1820.6372373519364
33190,461.47902241604396
33191,257.16673797377706
33192,943.2815475032979
33193,290.867469983052
33194,417.87810361532416
33195,2217.9699918944098
33196,380.0577362288853
33197,656.3254070432223
33198,2320.818421843693
33199,322.4426212221749
33200,1325.208884238564
33201,371.673073985165
33202,1472.6257838011718
33203,399.9433506645271
33204,588.2764939305375
33205,243.5486068282724
33206,210.72732732830724
33207,980.6773354511578
33208,1624.7437744551696
33209,699.6302244970335
33210,790.8245746880547
33211,522.0080983875425
33212,363.4121031726828
33213,1522.979270554354
33214,1155.1935547174862
33215,1219.5386676534085
33216,902.4438648291422
33217,311.36599177953696
33218,1345.3537779280814
33219,1281.9334224676093
33220,666.8962290502409
33221,1239.2053283554121
33222,1268.7739698502562
33223,1182.2387228262567
33224,828.0716651204002
33225,868.197530820181
33226,666.668623220104
33227,402.5034196115235
33228,456.11245429700375
33229,1335.6144333868474
33230,1294.6851326356739
33231,407.1406373041315
33232,1778.0888590342329
33233,673.2034210529938
33234,1023.3024118209973
33235,427.7845400897652
33236,1696.02924887915
33237,775.6287769912815
33238,654.6574454214136
33239,1022.9716688986113
33240,416.8360989399257
33241,979.0137740938861
33242,517.1829960294308
33243,740.2072011886321
33244,764.1307298688951
33245,897.055680952883
33246,786.3130128789857
33247,777.4272921169735
33248,1576.074997703905
33249,720.8741422259816
33250,541.241026195167
33251,594.6874761865656
33252,509.488087864412
33253,905.808384598247
33254,754.4742135708545
33255,1236.9896819877004
33256,477.14565868462125
33257,619.698288832483
33258,1058.2561528901365
33259,1372.0445174027918
33260,2037.2385570483234
33261,295.01140492651234
33262,1093.5880275324378
33263,1820.9549757513587
33264,448.92963940122166
33265,873.315451007836
33266,971.5000220214739
33267,2255.236354266863
33268,1153.5993882759997
33269,628.0280083539661
33270,1029.9072156049708
33271,1048.6623105065719
33272,279.1428649871479
33273,438.72792837922333
33274,527.1023104399849
33275,674.6453668943722
33276,612.4414036408235
33277,319.2610549945137
33278,1339.7406069611793
33279,560.2520057278323
33280,1262.0601679408405
33281,1726.11105345454
33282,1295.2941442949498
33283,1236.0625824946358
33284,2038.5014317842308
33285,664.8460887117083
33286,1705.4073015445497
33287,689.0096951410211
33288,482.24697656641536
33289,652.81601790801
33290,2668.995371515257
33291,461.6480733809716
33292,383.9222169012042
33293,810.1616301422584
33294,1116.9103980644484
33295,1030.7666814668873
33296,2503.1198609992034
33297,476.49930065415157
33298,454.4529327009232
33299,1585.5173504420518
33300,929.2382771188682
33301,1705.750450060733
33302,531.6334598296503
33303,625.4544363121784
33304,907.8660492358897
33305,624.9408134146196
33306,757.0894798089354
33307,1246.2366122008893
33308,649.2322770208823
33309,762.43506430207
33310,298.7426321041417
33311,925.7079405254431
33312,185.6850168977597
33313,886.7932522116467
33314,1077.355658324081
33315,668.2986904354701
33316,2454.1768885707083
33317,573.4271559272162
33318,919.968173209974
33319,346.9648049493181
33320,1535.9982962197944
33321,502.1542607998371
33322,948.8279591737206
33323,1104.5522030434195
33324,337.3500854401199
33325,1373.3715604407175
33326,1208.182867519645
33327,464.48967628970166
33328,539.7177203481389
33329,1546.9102403119527
33330,1189.5113271487871
33331,627.283241623149
33332,743.669260121611
33333,607.8758994602314
33334,1068.6103077148975
33335,332.3267504455443
33336,979.7949046309097
33337,847.4246802130295
33338,319.39444668807374
33339,311.8035512649895
33340,430.14213791416665
33341,839.320119655665
33342,244.49689338703703
33343,738.7289055087426
33344,886.3785375104328
33345,287.0476688230685
33346,446.597030201362
33347,1004.0912295421499
33348,513.7424434764243
33349,485.65506792098915
33350,1312.8066577966351
33351,193.63395351111765
33352,1506.1735774956805
33353,744.5287096367675
33354,619.1501413781376
33355,396.6349346602175
33356,556.1058748043199
33357,438.1571942664299
33358,437.918487725708
33359,1012.6931088028161
33360,858.985285245406
33361,656.9687424802055
33362,644.5240587686196
33363,792.065468872848
33364,867.8986347648416
33365,645.1437787608071
33366,426.91933384477954
33367,855.9503908025938
33368,1156.9587247081242
33369,246.7224946475215
33370,282.75560622952537
33371,211.2989807796791
33372,1491.3369293332462
33373,860.5517288082876
33374,1104.9342670703907
33375,1620.8282062874518
33376,1166.5261624995214
33377,1598.443571986003
33378,2449.2952709505385
33379,802.0424267317673
33380,554.3962256950123
33381,915.7220138865844
33382,419.0399796530521
33383,484.4120299310165
33384,270.4411689214522
33385,330.76960745228746
33386,1388.2448296066302
33387,298.35744863596796
33388,1415.6593574698682
33389,396.0574755161856
33390,534.5338438764954
33391,379.9964471872472
33392,321.1737047653673
33393,758.5788755494397
33394,739.5142960450521
33395,811.6637905173268
33396,490.7073073169233
33397,1262.7356952714931
33398,1151.87824896607
33399,796.8349311322238
33400,742.6078707376066
33401,1142.8566212551377
33402,1186.787160911287
33403,932.7262947395042
33404,829.9481117741946
33405,736.5072826552555
33406,345.34832197738046
33407,989.8930455837955
33408,434.98323340937804
33409,1572.6156945707655
33410,1061.8290375558988
33411,849.3579266668316
33412,907.1730876332933
33413,402.5133392131029
33414,400.9456157850576
33415,1418.21985439636
33416,605.346003259309
33417,1004.8247009650937
33418,660.3767768957308
33419,674.1977521391796
33420,1062.6732301887164
33421,509.9209508025251
33422,170.84140726139094
33423,168.80274861301567
33424,278.86393381189185
33425,1283.362961386484
33426,641.1241743780774
33427,414.819157669
33428,599.8026461334911
33429,890.7319385987001
33430,2114.575134774177
33431,1196.9705336843606
33432,193.6466554405058
33433,1663.1436154781395
33434,484.34278523501166
33435,558.009396350625
33436,809.4896281596745
33437,813.6149945241352
33438,562.9761747510238
33439,481.33316840513424
33440,919.4198019393815
33441,1349.6282154994926
33442,1075.1239911399223
33443,1361.6002235802925
33444,676.4571176907367
33445,693.5686969702201
33446,2629.776370008618
33447,1168.1213361479313
33448,804.1781120500629
33449,354.74142177987557
33450,516.2264971761189
33451,717.4295777504425
33452,915.0327989457851
33453,1370.1421223864413
33454,498.5275692440885
33455,1287.0828136755226
33456,293.73563070463086
33457,942.7097416148314
33458,1317.6082609573114
33459,622.2966432706105
33460,1616.040858844685
33461,409.73106983116054
33462,1407.5359127114261
33463,1451.8853655625624
33464,506.2299238742204
33465,772.9979308203156
33466,336.4375496233346
33467,1442.106524649745
33468,364.5324885671887
33469,1765.1313064063293
33470,729.4296664099968
33471,716.459089123071
33472,1662.8913097516265
33473,877.6544994189074
33474,1452.1606721529354
33475,380.5147167524343
33476,978.3283533418814
33477,773.7238311450235
33478,420.38847006055425
33479,1286.4044186170047
33480,374.3631801969772
33481,2399.9700371270455
33482,1395.1931203405607
33483,427.96400588121713
33484,588.191174635804
33485,2143.1929793149898
33486,1345.4207121669529
33487,453.5698937745793
33488,1104.5778591279632
33489,843.7937675819585
33490,461.15884743529256
33491,984.7003713769443
33492,681.7787939041699
33493,598.4674585296094
33494,527.344113423531
33495,452.55475452110227
33496,594.621354452014
33497,798.0217292027907
33498,655.7685506099153
33499,1647.4365838600158
33500,579.1590249381275
33501,306.2434978895543
33502,1567.6612920733073
33503,858.629136586656
33504,328.36760028147495
33505,1207.150863550315
33506,1077.4499928577013
33507,877.2401959653744
33508,854.3305818358123
33509,829.8154100216262
33510,552.2942881039316
33511,891.644346492333
33512,1282.4272353980277
33513,1153.4954737162332
33514,511.9451896963792
33515,420.7707277655716
33516,241.01403659045295
33517,887.1007917346005
33518,295.22624873310264
33519,470.1451828462676
33520,492.82144197216394
33521,1245.726337831383
33522,180.20728416048667
33523,830.343077099674
33524,723.1865890105533
33525,1028.1507732422424
33526,315.91103843483756
33527,1336.820979819023
33528,801.3685081270153
33529,358.7477996403556
33530,567.335582751796
33531,476.89727349992825
33532,1125.8678886717867
33533,1048.6474277574782
33534,418.56846496967785
33535,815.0464475807479
33536,826.0645776671598
33537,292.7456064240002
33538,1446.3857549706336
33539,808.7015290763633
33540,969.7861187768092
33541,499.7420819107402
33542,1229.0274289623628
33543,1052.965560596641
33544,250.63783053820828
33545,208.31590467667075
33546,353.4793963929284
33547,415.0831659190698
33548,651.2891503789842
33549,419.4305032668115
33550,969.2358526046198
33551,1024.9425282005495
33552,1318.6499303857177
33553,334.1063331720132
33554,1202.771017773563
33555,1676.3210590966924
33556,712.9763537853305
33557,305.5807574851559
33558,985.075289506243
33559,756.8175384658869
33560,1883.8546371716332
33561,645.5180649318577
33562,756.6649888869568
33563,1379.7705912375297
33564,278.7332304498044
33565,443.7422885808803
33566,636.1793872186962
33567,511.2342769380747
33568,887.5259738388355
33569,258.2476940211657
33570,1505.1449476931498
33571,587.7655443926279
33572,392.40872757228044
33573,1280.8588772887551
33574,864.3011687409756
33575,792.8054744043527
33576,1322.6482276959694
33577,764.4550902244981
33578,332.70566201606545
33579,1258.0443322960352
33580,2234.663422309909
33581,921.0045664087583
33582,756.1460783464995
33583,1394.0458319183665
33584,483.13376112686944
33585,1824.8232681824677
33586,378.4110605744195
33587,374.90633356182764
33588,236.29665066282107
33589,178.21906556348688
33590,965.9449310756855
33591,627.3989122221356
33592,897.443527332582
33593,347.55305130213003
33594,659.4851865671327
33595,364.7338317387074
33596,666.032584901999
33597,566.661179356988
33598,490.23607655251044
33599,1222.4603140931597
33600,964.3087591903295
33601,600.9856005498291
33602,991.6519399571142
33603,370.18837703718555
33604,244.4050910374312
33605,1211.6560276475627
33606,680.9161223327301
33607,1050.3744056671562
33608,457.3540789785782
33609,1333.7766250090806
33610,1217.3785154485447
33611,260.6956082526874
33612,2795.652330214873
33613,944.692592361086
33614,604.8872060302991
33615,1231.3549746904341
33616,1521.5854634821471
33617,844.62473121215
33618,936.2399648140482
33619,338.9789421579603
33620,597.2753993358098
33621,546.1046938364364
33622,246.15106206028946
33623,313.1282948781924
33624,590.6123730571034
33625,290.1354104651609
33626,292.3528630990127
33627,1525.0375381885412
33628,1227.2187446513044
33629,420.7804449188442
33630,972.7078127875631
33631,745.8643617233256
33632,1159.9733031638227
33633,700.7171619966523
33634,542.6793367317007
33635,667.3702081535274
33636,541.534708011978
33637,516.4145631107083
33638,1753.0989747779086
33639,612.5085317159188
33640,1506.1878555630262
33641,1233.5567081521663
33642,175.73607769482902
33643,711.0603066742693
33644,313.67662329347166
33645,1449.2735905653246
33646,900.7456313771679
33647,321.9840153954553
33648,193.6362184529949
33649,538.2379686468364
33650,219.69982929205347
33651,480.1756010215662
33652,908.0442660371934
33653,503.98563001729656
33654,999.9700073774745
33655,380.41305019242424
33656,471.5076121544415
33657,438.11113520606995
33658,319.8395989025032
33659,1062.8661766371008
33660,1085.8500247614147
33661,485.8400091928377
33662,614.313269726668
33663,387.9596572718353
33664,391.5438417333826
33665,543.4340998154804
33666,477.1493963399999
33667,867.4020181651933
33668,1188.66673083971
33669,996.1547709898845
33670,752.2619545527072
33671,536.0843032543298
33672,1040.6980907621344
33673,1615.6418522292975
33674,1192.0421651162942
33675,600.5095316671902
33676,1106.9337934538853
33677,1647.169713367639
33678,406.22636353123977
33679,246.11666240761664
33680,208.2496268920954
33681,1269.2853841819285
33682,861.4880867980464
33683,924.8694076472204
33684,1103.7864742441213
33685,454.86572584419355
33686,1050.201918088815
33687,2567.8361561253682
33688,1269.3771340939654
33689,635.9648993853745
33690,876.7805057987417
33691,305.5799915997882
33692,931.5066224041797
33693,508.5538879509759
33694,2448.2871314451168
33695,1372.6462236946033
33696,335.3423975462876
33697,506.1058915412817
33698,209.25321730562567
33699,939.9399957024632
33700,346.63322851076947
33701,1925.8580563231815
33702,540.5577323938325
33703,692.4798073405715
33704,754.6948085725693
33705,1437.9620884192339
33706,335.98858535436705
33707,686.954880814823
33708,858.0587330097045
33709,414.1347561357512
33710,555.70187395637
33711,424.12139524677906
33712,1229.0722079521888
33713,2042.944063807394
33714,1182.9912484491506
33715,1589.150144075853
33716,978.0667866408988
33717,266.740845686781
33718,1077.3978763617645
33719,492.90908075650833
33720,1103.0349914545393
33721,1351.9996214954506
33722,1264.6061038240646
33723,1416.6164676425099
33724,832.8271099145293
33725,540.688062067325
33726,1327.3027760022806
33727,499.18758388891314
33728,1288.461909784367
33729,1069.5417518240656
33730,438.425469067494
33731,509.63520475548404
33732,347.16286380981023
33733,350.396467336559
33734,586.5719886913904
33735,560.3157549848477
33736,1006.5382452339562
33737,1460.6196747832462
33738,497.3087602692905
33739,533.7539817724439
33740,396.4726693928807
33741,993.4641377866662
33742,2093.834722808042
33743,199.92728573628412
33744,1186.1600697698916
33745,968.4286273176829
33746,285.32395225439296
33747,854.3881585388582
33748,274.59220358214753
33749,1242.3513879502334
33750,2177.517413886974
33751,1322.20208448643
33752,531.9953650373877
33753,1007.1461329366352
33754,1518.5823709587326
33755,529.0043150593099
33756,436.2064626983384
33757,997.8058375640867
33758,457.4035255612269
33759,571.4002746452322
33760,776.8701720162694
33761,653.0911730919663
33762,1213.704460404296
33763,664.4957402743194
33764,560.6683379854976
33765,515.4092672989945
33766,663.9872844540577
33767,1068.6088203394675
33768,383.4189032130067
33769,899.5681296721713
33770,1349.6726072217216
33771,695.2767658723535
33772,1257.2789093225226
33773,296.56861671664944
33774,884.9022509742291
33775,1402.8144046509983
33776,319.9618432337068
33777,756.6459931543294
33778,400.987565580009
33779,949.8401121697965
33780,634.4791190966796
33781,396.4406267479131
33782,1185.1078973614838
33783,565.9156547086819
33784,475.5314481201004
33785,224.21862799636278
33786,377.0806625075221
33787,1156.7101643009996
33788,771.7686508388074
33789,560.9936225612139
33790,670.8295766329694
33791,1283.0769238188332
33792,1135.1213576720158
33793,851.6128696096071
33794,274.07913505549493
33795,1028.850430847089
33796,166.20784669318908
33797,1081.412083004063
33798,230.61941664950166
33799,1860.7089341828816
33800,2329.903140768556
33801,1019.8906420790029
33802,1215.5039612243065
33803,821.7021316108612
33804,223.10413185775548
33805,145.82058558528817
33806,479.71584985274353
33807,2154.473279756768
33808,485.2218643106524
33809,936.1835651086154
33810,545.1968697970733
33811,519.6108234957334
33812,728.7725323849475
33813,225.15343688565667
33814,2407.5685566980287
33815,966.2318791978796
33816,747.0641291400897
33817,1796.9767017076545
33818,721.2639323869629
33819,735.018753497746
33820,1247.980552227411
33821,883.239409880347
33822,270.9300872698995
33823,610.8403204217576
33824,771.1417860260243
33825,697.3166711338828
33826,840.6864910021341
33827,338.44084189551893
33828,1486.9789516757062
33829,595.9180565229667
33830,1336.6147434998775
33831,793.8311156556485
33832,1006.5698737535373
33833,605.4080932528043
33834,767.2558725041416
33835,378.83162590042684
33836,677.1665239646738
33837,507.81252054891826
33838,501.5363924388363
33839,1113.8630109398987
33840,146.4832068164653
33841,725.9461528792727
33842,583.3806553138579
33843,1440.6510280336197
33844,1932.123298013166
33845,399.7127174192503
33846,1194.5732684413408
33847,654.8061867082865
33848,518.8170433404086
33849,476.85633865491747
33850,767.9707737047307
33851,267.5032917465301
33852,1428.0359025624948
33853,1693.406196152232
33854,867.0230470734253
33855,377.2311953233007
33856,772.8266363768995
33857,941.7081045823837
33858,385.0843113283575
33859,289.5204151026436
33860,352.98108529287066
33861,151.1440053328538
33862,837.9951553010994
33863,1440.244157522165
33864,845.71478496365
33865,1346.4385761728993
33866,527.9834039544618
33867,563.4397278612804
33868,528.6100989667234
33869,1123.2177475794258
33870,564.4362348375073
33871,1089.7867209723747
33872,400.72214486016617
33873,491.7512453354439
33874,1161.0343197765244
33875,1148.6272679353992
33876,663.3900881280493
33877,1126.8177814629726
33878,2639.502973669495
33879,594.6236781447919
33880,827.5031837221973
33881,969.3330175719575
33882,1715.465763727431
33883,437.6266728809842
33884,1171.9310341840976
33885,1016.6033859891783
33886,313.19663617333094
33887,1333.2798371498097
33888,618.9169991195379
33889,714.8461878798515
33890,799.6919733208542
33891,508.33264038619365
33892,1197.3514818025935
33893,1681.5120499619422
33894,418.50297647259896
33895,288.25807124791106
33896,594.6475187968664
33897,592.9297617126965
33898,319.0745075027471
33899,774.3826654984567
33900,562.6815810483137
33901,1393.9124108263582
33902,602.4547982460309
33903,407.7891156448375
33904,495.32795807156964
33905,321.3490537236674
33906,345.30651526053714
33907,508.9877165863102
33908,592.7781839493089
33909,1099.9954127387437
33910,724.2685345091816
33911,1181.516280787132
33912,387.17278251183916
33913,413.5400308760715
33914,2291.3126926720306
33915,871.0797103416459
33916,960.0068260572491
33917,1222.3165091383873
33918,310.99145389467355
33919,994.8005172209461
33920,1791.0104652330408
33921,844.7781080179241
33922,523.4875523809109
33923,302.81984630309313
33924,824.4287004757978
33925,557.0340693960893
33926,2820.7171756652424
33927,449.52887103615603
33928,707.905361398273
33929,582.9942838557407
33930,431.3246970887846
33931,1056.694493664307
33932,449.64819960636174
33933,807.6023299821446
33934,659.3899665789733
33935,1113.6469414290982
33936,749.4984468886145
33937,1747.1253661428175
33938,1212.9189933962507
33939,956.5075057353912
33940,849.736403329981
33941,354.46272993766246
33942,187.41817137388946
33943,334.11354331945375
33944,679.863737255318
33945,219.67438643440056
33946,919.3085015757432
33947,591.2987171973065
33948,1971.7077378473891
33949,300.5673445262808
33950,267.59875201137675
33951,1630.6588833862475
33952,535.8765958460125
33953,1360.8158353943152
33954,784.1998444895103
33955,740.734781601136
33956,871.1754526558666
