Id,Prediction
51457,1751.3259660278864
51458,404.9669287038908
51459,437.1495879338383
51460,666.4367489411662
51461,1199.4993060317252
51462,413.54685600808443
51463,341.52537432042845
51464,754.4900678467496
51465,858.980587164353
51466,422.4266314079774
51467,685.7814283489646
51468,435.59938022807125
51469,828.9535847293387
51470,597.7453534460928
51471,1159.5689428975065
51472,344.9469726320829
51473,1154.793328583736
51474,608.3957216085757
51475,445.5541980520837
51476,697.3096499059462
51477,1498.6899701755765
51478,1102.8428443010007
51479,247.76285852772625
51480,641.3609370061619
51481,1515.6493620886918
51482,1030.677590124387
51483,695.7507276298132
51484,809.5751132899177
51485,169.08175039857974
51486,857.0728772178036
51487,303.66563424690503
51488,849.9343045717791
51489,430.9192354685478
51490,796.3764922231953
51491,476.0283064433413
51492,484.83092245210486
51493,944.2309556087025
51494,626.4136128348133
51495,820.0017889727197
51496,469.5453819065605
51497,1717.9927011128125
51498,1707.2706471476029
51499,222.4060365468127
51500,820.9423788175249
51501,1008.982955769341
51502,294.9879480462599
51503,792.8322456935954
51504,160.0930089150381
51505,1279.1227465561576
51506,881.2842002097245
51507,912.8535917015104
51508,357.8285859903547
51509,1396.938886702493
51510,615.0981540410214
51511,660.935230730588
51512,378.3340581811821
51513,695.0244996007416
51514,337.18528320795525
51515,785.6473505183634
51516,245.44567962815387
51517,611.7563705181037
51518,797.7257668246755
51519,312.41494137119975
51520,720.7105825668399
51521,477.8014783135253
51522,514.0166196358456
51523,598.2684533298412
51524,1046.9619357567276
51525,273.4318340382041
51526,576.2257702585376
51527,1402.545888917892
51528,590.2982421642249
51529,424.83692439752997
51530,673.5399560416289
51531,776.3470446905892
51532,800.0675818996411
51533,1006.1236166241329
51534,478.88143426836615
51535,598.390141401953
51536,511.9009587309876
51537,962.9956385543614
51538,532.1731277245384
51539,158.53279501050443
51540,1011.6507800469552
51541,291.81194681133996
51542,798.2830028954965
51543,271.6101101600322
51544,703.1240188412115
51545,696.3700580010416
51546,402.01550192457387
51547,550.287700774591
51548,340.9439256316289
51549,326.9151927287347
51550,1519.514764369622
51551,520.4330879343374
51552,175.75818709846635
51553,468.4338764963221
51554,804.6649770094537
51555,294.7564245364649
51556,531.5685606448527
51557,454.27049809540614
51558,1215.507439241571
51559,330.8441852186392
51560,769.1057481653735
51561,788.658361687649
51562,2150.6296230798175
51563,254.94899726988234
51564,584.1882532321462
51565,1226.9485123087882
51566,799.9547987754133
51567,610.2406633078921
51568,1025.4262360685811
51569,665.9333695907012
51570,452.2250251941097
51571,343.02258518346605
51572,276.276540968846
51573,290.29069294088345
51574,641.6354269579261
51575,971.450110773607
51576,295.69125796080215
51577,961.8589107520182
51578,508.2659758423369
51579,784.7331352788817
51580,500.22012797363664
51581,245.96757464759443
51582,265.01287083250435
51583,392.4466574614715
51584,979.5875043262317
51585,275.71525152702924
51586,545.801968603863
51587,497.4476670590237
51588,345.2074927646673
51589,624.3330340970089
51590,1098.4015076451485
51591,456.99510979397286
51592,1243.6376927634703
51593,911.5089071150574
51594,1211.3614111530458
51595,1505.7797238959392
51596,1022.9597928768148
51597,214.63265066856926
51598,716.938457065059
51599,499.66473728321705
51600,1530.1446714951126
51601,320.3340074763344
51602,344.37421401035755
51603,427.97340552440767
51604,837.8019307533552
51605,566.3590219099592
51606,838.6852197468769
51607,241.75374765116067
51608,558.8217682744246
51609,479.9036342937412
51610,557.8997058557297
51611,1311.2486797362967
51612,1169.4389302674883
51613,352.8681781057354
51614,500.11558563146144
51615,737.2244082810728
51616,810.5036814348143
51617,880.4337440009966
51618,1578.6995837261934
51619,560.4669522846287
51620,304.21927986957314
51621,460.0287878021713
51622,243.95877235851066
51623,724.4705609655275
51624,1196.374621470616
51625,568.0365923554865
51626,327.6740109334932
51627,918.6070603420335
51628,533.9687740740369
51629,768.9525039071178
51630,314.7542129242072
51631,1224.7426975689552
51632,233.9508813803549
51633,843.256211737754
51634,383.6092278273905
51635,505.03786017461346
51636,1308.3337653738238
51637,394.9489771572405
51638,656.6815088232721
51639,1530.6342264141038
51640,666.2989375849505
51641,543.1166381863047
51642,258.62124016043134
51643,668.3606367748006
51644,458.58857131797146
51645,560.772430905145
51646,511.4180520815714
51647,783.1796657239348
51648,682.1450283596038
51649,1565.6107197400477
51650,205.85244541455583
51651,205.3604700534025
51652,188.4127280356243
51653,377.454454735536
51654,1043.3940143994103
51655,625.0188174452536
51656,988.865239611207
51657,257.74239647459854
51658,310.51786995892024
51659,508.34927511359274
51660,935.0085345508973
51661,1165.0910463861464
51662,629.2351886170146
51663,981.6720347420166
51664,228.71399293544818
51665,274.4597396910127
51666,234.45829183504893
51667,988.4315751524006
51668,392.56809619727017
51669,362.2686937005527
51670,689.0865235276725
51671,270.4106842806422
51672,344.0146150828487
51673,1500.2114228374496
51674,900.1636584001928
51675,1094.5749983949574
51676,1372.284313982098
51677,1360.0295823443334
51678,574.2990985330446
51679,446.21192758838936
51680,226.28188739191916
51681,886.5255306456304
51682,271.35400809833993
51683,1526.3011576745926
51684,440.68639786863463
51685,368.74736759050774
51686,206.0548725158625
51687,1314.3291303741041
51688,1227.3472018229
51689,1276.3522101429412
51690,512.4566841622734
51691,392.7971799477902
51692,1071.2858643261986
51693,590.9420514469099
51694,574.8857597068553
51695,265.76914282845337
51696,455.57008666384144
51697,274.7189759261041
51698,598.3843391073383
51699,705.30075674573
51700,1376.4081185519797
51701,272.1876159028969
51702,248.47088749776285
51703,881.5607190027135
51704,326.8525453225035
51705,523.652429026326
51706,406.09028929696444
51707,367.77957115842605
51708,1695.2071579997275
51709,693.3066174671344
51710,674.6906137634778
51711,1461.6112167182907
51712,555.2864460478912
51713,229.63343959441508
51714,568.4694601911626
51715,498.86621996728775
51716,504.65276640237744
51717,383.56429218852287
51718,653.9014981707298
51719,240.8777065121912
51720,283.53943880002765
51721,522.8641864022046
51722,568.9828945875928
51723,1075.3841314848491
51724,1082.4912507293234
51725,317.84743485130497
51726,281.00497744715733
51727,563.1295209420355
51728,1313.8771312838344
51729,1471.5109024331837
51730,245.44225751208427
51731,635.7586614071064
51732,1494.4629354118379
51733,674.5906494429288
51734,387.0801359634418
51735,1021.3047659958547
51736,1160.512555474236
51737,720.9540622632003
51738,249.6751013880909
51739,1170.2096324048555
51740,572.4281484565197
51741,463.182147407977
51742,1088.37877206512
51743,333.18224675909397
51744,501.8680468685939
51745,236.6285031467352
51746,904.890145742057
51747,899.5785250870002
51748,942.683808883614
51749,1706.5325841966437
51750,1687.051276577488
51751,747.6754596169785
51752,1428.3302754467682
51753,517.5285795264751
51754,292.661367626453
51755,329.19051784944133
51756,1073.7240839683873
51757,544.137263416394
51758,375.13790588267074
51759,1033.9498568468402
51760,454.2470015202442
51761,431.1745771274125
51762,1434.4240336235132
51763,781.1543277292266
51764,697.021507089485
51765,818.909489553486
51766,1289.1304576053064
51767,483.75774101234714
51768,392.2808012581915
51769,1066.7880650323063
51770,352.6923246305605
51771,435.8892593971407
51772,926.3713138571784
51773,552.4053012501963
51774,418.7470958545005
51775,1060.1485576208977
51776,224.72141109999694
51777,636.3893860707093
51778,1345.3893934236444
51779,1771.3995910605518
51780,342.0827226570052
51781,1481.8545569311377
51782,283.0111919946404
51783,435.168694634616
51784,530.5509434700512
51785,390.9792782624406
51786,1033.1006392200777
51787,853.7955902765846
51788,686.9141011608729
51789,926.7223252793618
51790,877.3423744336432
51791,500.7812462356719
51792,1751.6908559060073
51793,969.8379846487474
51794,1122.6754635079062
51795,1038.790485400398
51796,417.6474987243641
51797,427.30352814195777
51798,541.3414701613332
51799,540.2683676374627
51800,570.8473195649653
51801,344.38364889082885
51802,1479.3588415157203
51803,729.9842126519974
51804,944.0827359234318
51805,361.91642761817894
51806,577.8239578260246
51807,735.8383075357407
51808,516.2616268568169
51809,577.9395515123206
51810,431.43210174623437
51811,745.4062955038374
51812,752.6607700734513
51813,433.34155172234694
51814,638.7599462795885
51815,698.2270914361051
51816,198.6410847265783
51817,1062.0606867635931
51818,953.556913616715
51819,435.6866257806764
51820,890.9941146843599
51821,817.3856716377677
51822,935.4018152130844
51823,591.0175805921795
51824,610.6943029074027
51825,235.61228351592666
51826,364.8115371655069
51827,356.2454281561427
51828,619.5254243585845
51829,717.8367079776302
51830,380.6321232651997
51831,189.4534383271167
51832,1493.9936866861824
51833,527.8578468767032
51834,367.7889430298867
51835,1696.8482977612819
51836,1001.603310065691
51837,406.0582076391809
51838,284.54415335630995
51839,633.6279656933116
51840,1384.0244546848178
51841,1674.5841146016055
51842,349.4353237174003
51843,217.06583522391037
51844,770.7465395767298
51845,1282.067377699617
51846,936.1711673110034
51847,424.01381623300813
51848,280.89037861097387
51849,1395.4359813900642
51850,663.5732604829833
51851,310.6329666797968
51852,602.4047839632026
51853,539.0777721161925
51854,400.56083594379163
51855,1142.5905259007693
51856,715.5946612355817
51857,690.6384290788427
51858,260.0245663400513
51859,265.16100779688344
51860,357.7279448705802
51861,532.2156747169828
51862,283.5949144429516
51863,409.6545392694006
51864,645.8581902132928
51865,350.76011659111947
51866,489.18748785860447
51867,580.189579513951
51868,1150.1346337594139
51869,1062.9572295158011
51870,219.45778229035403
51871,784.1195720505024
51872,759.2517177795423
51873,1776.6693721325908
51874,744.0036958454905
51875,817.500438760378
51876,1130.9920790977687
51877,321.5372625565944
51878,776.2007197128004
51879,929.6818393861668
51880,327.82705377769383
51881,286.74221855044334
51882,1329.433312217914
51883,562.7494649213853
51884,802.2700651388575
51885,417.4278179588579
51886,680.4098517648831
51887,860.8245678552838
51888,330.84920459970476
51889,492.83552689197415
51890,668.709131806955
51891,1261.7734279629672
51892,282.7297199571919
51893,437.90025479709107
51894,438.6762808266377
51895,587.3101830561767
51896,1173.1364400539112
51897,1817.0968707257562
51898,792.2776962348648
51899,467.07958151002794
51900,642.7385953329898
51901,340.04392359324476
51902,501.91884091935077
51903,846.2975238675486
51904,658.9472294535614
51905,586.971418078521
51906,270.7526997782311
51907,540.7468060981895
51908,285.6481150765824
51909,202.28117189566308
51910,785.8390233377611
51911,724.4670604518437
51912,500.5156501156528
51913,707.350285404144
51914,1609.7384947143446
51915,576.0387829443695
51916,783.2582418412272
51917,449.6733473926463
51918,622.606798752824
51919,984.4762910789633
51920,602.9648886970816
51921,608.6470950329642
51922,605.1868672302561
51923,623.9342951165835
51924,175.18615063173493
51925,1022.8552745023169
51926,381.90178897919077
51927,416.59426144315177
51928,255.4981767084616
51929,408.27068801022835
51930,393.817944844447
51931,309.04575787478973
51932,290.6146997045852
51933,1283.2071005907926
51934,254.7652039426882
51935,492.8983941500808
51936,1037.5479157698828
51937,785.3486777882287
51938,1042.9627200190193
51939,1209.961155595452
51940,1113.1232205724982
51941,632.429210322699
51942,591.0684545463829
51943,198.8242975221313
51944,1036.6553335492254
51945,342.71315496317845
51946,807.7851560837303
51947,525.4140323976777
51948,926.9686699882155
51949,933.900387069504
51950,637.7927615305517
51951,1464.0097508985523
51952,643.8986665924446
51953,377.233560964316
51954,516.3400630208675
51955,359.02441355161443
51956,565.1257465038527
51957,256.0095306565787
51958,1177.4427585253434
51959,1041.1483004811405
51960,386.7509044554974
51961,383.46284010331965
51962,255.31857035918344
51963,973.4321595733551
51964,502.9007067607427
51965,708.2399326452716
51966,796.7461609064133
51967,1681.2923591757585
51968,665.6478399747467
51969,817.5300583403923
51970,411.59383971800224
51971,750.1255227385947
51972,776.9967978098077
51973,420.7244388795349
51974,299.75628376985657
51975,359.96606618965825
51976,942.2166831292983
51977,812.594351020665
51978,1823.1771573152246
51979,883.9786429347072
51980,792.8685753144774
51981,1008.4134783576391
51982,927.8889233461416
51983,901.9430316488523
51984,770.8828542270425
51985,1287.083517243708
51986,666.2359998139488
51987,1385.9227264272065
51988,850.1180336745306
51989,1113.768241562521
51990,655.7270749257597
51991,969.5563031318255
51992,663.241299944622
51993,1829.234010092648
51994,541.5947438429711
51995,1230.9863181826677
51996,177.3686191163394
51997,536.5622505243623
51998,747.6821181497149
51999,405.34191633516974
52000,688.7220915764627
52001,1549.9808227949145
52002,353.5683739285447
52003,742.1564687973371
52004,488.58763604616024
52005,972.54002028645
52006,1637.876796503257
52007,718.0203774942995
52008,486.8022547514531
52009,289.75196024353966
52010,183.98419287633928
52011,476.79224539857853
52012,872.0166695895002
52013,510.57317711015133
52014,294.69579527152604
52015,761.6884144491285
52016,682.2571799917523
52017,532.2649106449309
52018,367.44888580124683
52019,348.0990838912792
52020,489.90979678527043
52021,651.8865720186534
52022,479.72328315277304
52023,1296.3235563649823
52024,512.5365689464446
52025,633.9619884312905
52026,878.4784989153799
52027,791.3522183818967
52028,1500.8524556159807
52029,789.0842173043437
52030,998.7302447069932
52031,1273.019411525605
52032,467.0748677852835
52033,863.4794611737129
52034,1674.854044700515
52035,678.7745319045957
52036,538.4687960094652
52037,412.4361326226595
52038,1470.778382573967
52039,310.7791689219314
52040,601.7928182644902
52041,629.5527189951302
52042,1617.0699586895846
52043,496.2178979130511
52044,840.4991473615862
52045,734.6523168567682
52046,405.8673860968366
52047,1634.1643258240574
52048,1288.1395607551992
52049,223.9766766613025
52050,397.3652589516084
52051,533.2191907589978
52052,1078.0058368280002
52053,331.00911256715494
52054,854.6570102617012
52055,563.5681098225891
52056,735.6722831012761
52057,674.1661751749211
52058,752.8429498252104
52059,310.7469591989945
52060,197.1593201891302
52061,1659.9100916553855
52062,410.6079274360034
52063,1887.6974785308657
52064,571.2712857244372
52065,698.4871622257692
52066,209.77789083858278
52067,1422.4541642899678
52068,2077.617599430876
52069,368.1026692147692
52070,410.0124675118875
52071,312.6149365042059
52072,689.7081563338221
52073,759.0623700930234
52074,442.12680156263684
52075,1293.4120791912865
52076,1352.4505698868109
52077,599.7995814273474
52078,720.249422526135
52079,264.32960777409517
52080,533.4321382474152
52081,738.8115515011679
52082,868.9762398050877
52083,928.4392069224324
52084,692.2330747345351
52085,387.2653304805949
52086,798.8701140392021
52087,365.615425043718
52088,1129.0755235852137
52089,1012.9116893551516
52090,590.8120250216567
52091,1669.2984593621052
52092,498.3832247735385
52093,268.3487669539812
52094,837.6018896947221
52095,745.8438738808995
52096,1043.7831827241914
52097,411.6468598936225
52098,1876.0874345083887
52099,530.11377860941
52100,724.2191057979699
52101,762.2611458783999
52102,167.3811127498879
52103,779.1714485975288
52104,1376.1267016945837
52105,947.2782043766013
52106,784.4527924440384
52107,818.4894797247717
52108,1069.2814889041986
52109,906.8802224645057
52110,501.03166259314276
52111,254.94849973316525
52112,1017.5232754156309
52113,1899.8369770794097
52114,548.4119093761927
52115,962.9684984975854
52116,549.4648830682193
52117,217.91141417138627
52118,592.9941834612104
52119,1004.9207053451812
52120,797.3528265116522
52121,896.6580955990088
52122,495.9663682796786
52123,679.4268851007272
52124,445.1363197153911
52125,549.1785860071592
52126,541.9675405547226
52127,624.7704339508555
52128,857.4544844312965
52129,346.81615956684874
52130,747.1966803419765
52131,931.4421009981559
52132,353.72171820625243
52133,344.5328972624906
52134,1417.1870897807762
52135,330.3958949506891
52136,1278.8880573807216
52137,455.9212870915181
52138,303.44016278218015
52139,456.0200563443284
52140,794.1383812791946
52141,241.10937698966842
52142,340.41913593165935
52143,911.1326413468121
52144,369.8726728561739
52145,463.3385993742285
52146,906.6734854982319
52147,492.3934571089083
52148,1098.3709469672415
52149,236.21412602794584
52150,465.70455135760454
52151,633.155048326159
52152,382.3446377379767
52153,1152.3200473753266
52154,901.3890096146685
52155,1759.0362065997517
52156,336.32071259964675
52157,1244.3737682284595
52158,662.3810420169813
52159,594.0431399214656
52160,1350.694656388091
52161,167.4066921978944
52162,449.92166232724685
52163,1113.4093488245553
52164,426.04881254134847
52165,334.511061716132
52166,464.3618246761681
52167,206.38042888167467
52168,523.0921696112209
52169,379.05977631587484
52170,311.74779393826714
52171,267.709675965828
52172,504.22289355069125
52173,595.5644910216179
52174,864.7741506327412
52175,1596.5005286030212
52176,730.0732707058959
52177,993.4016754787361
52178,457.33887255481534
52179,999.5554137560605
52180,942.5461752363551
52181,1498.452838488028
52182,768.7140729180672
52183,1379.6589493685483
52184,434.07628350186127
52185,436.7947827167582
52186,768.113787174272
52187,331.11899605784527
52188,1111.390473446931
52189,595.8589140729848
52190,683.4571526739239
52191,429.51868086194685
52192,520.5044212802495
52193,493.0906617044728
52194,747.2130740080004
52195,781.0443401719943
52196,405.0030040898477
52197,842.0800896135844
52198,511.5214834745928
52199,570.9610365067823
52200,417.356642310827
52201,205.6127036311691
52202,1112.5548535337575
52203,918.2658373130264
52204,261.07327073488057
52205,613.9278981109647
52206,514.3715800385357
52207,689.4916717626927
52208,1461.5235153690032
52209,413.7805088124943
52210,426.8100531365036
52211,713.1927770489458
52212,1293.0200333813439
52213,232.45855517232343
52214,580.3147479177072
52215,1101.151976125492
52216,537.2186473088681
52217,1858.2946549939759
52218,964.7669394446025
52219,540.7687772625685
52220,744.1179309260931
52221,486.93284853924035
52222,499.21060610453605
52223,634.6222124134339
52224,837.9033411503117
52225,1408.4162111877392
52226,799.5207109288259
52227,569.8357132043004
52228,1498.9726169227245
52229,699.8563224806705
52230,539.6920842952987
52231,893.4647092434377
52232,281.448045883137
52233,424.77721562191255
52234,273.207938428016
52235,342.2570141934862
52236,1023.7101196254322
52237,541.158392723634
52238,426.3752693467039
52239,207.31227969001418
52240,391.9817963617166
52241,333.874904543931
52242,1133.7719096074552
52243,1361.0723407772489
52244,1405.381374267306
52245,814.0284790701854
52246,678.9547423933188
52247,380.84621918834904
52248,798.1601920916391
52249,642.6316317067007
52250,1368.0508414276255
52251,751.1349445000749
52252,376.4019964654178
52253,483.0101322279598
52254,474.4302480467629
52255,435.7830638454152
52256,513.6336597760353
52257,1385.3868157710785
52258,809.5998894264104
52259,476.6470797761004
52260,697.1961250213495
52261,609.0671306979119
52262,459.86897889723963
52263,931.9877324486918
52264,821.0742517604559
52265,643.82030567548
52266,502.087071494134
52267,499.156481901686
52268,293.36007211636144
52269,463.4242084276167
52270,404.141187700495
52271,932.4486879443982
52272,276.41091975219445
52273,1136.9760233265458
52274,376.8810685143711
52275,433.281385526995
52276,541.9983025009864
52277,1409.2217187830129
52278,794.5269672387926
52279,669.6969948784049
52280,827.9606240057608
52281,636.454300278347
52282,1107.8038258685776
52283,196.56386769901036
52284,269.1913447583372
52285,738.2461743618176
52286,780.2403223165096
52287,691.4311010138646
52288,1098.0066803959826
52289,464.2028634912044
52290,1017.5712679347495
52291,1046.9509131095715
52292,497.0169300996425
52293,412.3730058376527
52294,295.2120413902394
52295,575.6311419762174
52296,250.3859131966149
52297,479.2045701628751
52298,860.0961250320042
52299,725.2487698649048
52300,421.9968855389773
52301,979.496042662918
52302,859.8772163980476
52303,555.3994651879282
52304,294.8904343726426
52305,1206.8035308014262
52306,316.75770881634094
52307,417.93574077671866
52308,634.0331574029526
52309,422.2485205602724
52310,551.9405403769513
52311,258.9655046462888
52312,1466.410778548485
52313,252.96878075044324
52314,586.8503701837456
52315,768.880145514853
52316,1020.5227573401854
52317,579.7167786854055
52318,476.6856453916268
52319,566.9178972181662
52320,630.1601444136332
52321,765.8627743059201
52322,1299.1433816608462
52323,353.89254723478444
52324,943.4159347116469
52325,338.65817669868306
52326,230.88593985000995
52327,343.51727839439747
52328,614.3587817678938
52329,374.74933467431856
52330,630.4855324067241
52331,858.407485015283
52332,662.2856051216211
52333,605.3080746041063
52334,257.503722558428
52335,864.4049782106225
52336,486.5093686058495
52337,480.3945020322523
52338,256.82318624981906
52339,335.4932549261564
52340,311.75140908178986
52341,725.5541880125677
52342,1593.6537048525042
52343,640.2542344874284
52344,213.78171854692178
52345,1133.1558145361116
52346,1264.6596804185176
52347,494.5220646779303
52348,544.4631690786523
52349,210.66616399924786
52350,570.6113865388659
52351,1679.3210902702285
52352,547.4694090095421
52353,687.566328648734
52354,338.9309395333158
52355,978.5876149272602
52356,718.8840734380427
52357,841.0014432512843
52358,1299.6682297201407
52359,510.88024375354564
52360,623.1592346508535
52361,431.6180927185954
52362,606.6625927413692
52363,213.8955994161779
52364,1489.3772385996613
52365,938.4798376578847
52366,462.84858179455244
52367,419.1056605216953
52368,704.4629463305477
52369,254.76611126547584
52370,753.0817696906879
52371,895.3193718100168
52372,1254.6077282651509
52373,498.3412741316981
52374,480.7520203049859
52375,388.9437269953689
52376,538.1231952419446
52377,643.3510270293089
52378,1016.90191581499
52379,487.379354925256
52380,1380.0571644454692
52381,366.3970880719387
52382,912.2847624989237
52383,369.52786226871075
52384,863.1358904618347
52385,907.3806109494762
52386,1614.1665197274685
52387,748.8018976092586
52388,932.7697975817687
52389,575.6813622817842
52390,682.0624637246272
52391,549.0533134288785
52392,337.5221355548429
52393,995.4219879923738
52394,468.45750398151137
52395,404.0546635971065
52396,352.85159893287295
52397,373.1230262382276
52398,667.3935402796216
52399,292.37188950547977
52400,1070.682227866646
52401,1545.1555885729385
52402,1157.9229742619418
52403,1060.4666325818778
52404,315.61189582211716
52405,393.8346117226728
52406,388.84230465438037
52407,366.59860336849556
52408,866.5517159078282
52409,506.433783577262
52410,305.78883079086984
52411,538.558604162224
52412,1005.4734534993555
52413,615.2837838571801
52414,577.5159213117872
52415,569.9648830314189
52416,874.2377242017697
52417,290.951947795556
52418,979.4873244955525
52419,231.3993874545807
52420,1342.4461520528703
52421,746.8889685949907
52422,620.2923523220858
52423,568.5842094762465
52424,744.220161810056
52425,372.0465958958398
52426,577.4650874284739
52427,400.4474039846173
52428,556.3407673826074
52429,580.2887688383983
52430,1093.234651394428
52431,828.241894927463
52432,966.9477153607387
52433,411.0571728877325
52434,212.3791111944305
52435,346.8171545796238
52436,182.36851935740685
52437,685.9220257310801
52438,690.5167289787455
52439,339.9413793514302
52440,461.08883421285657
52441,599.7383169160876
52442,1086.069991238104
52443,295.14204678782556
52444,1062.6837688752673
52445,1786.0179374558968
52446,764.2764149555961
52447,378.572242503264
52448,317.3563417290318
52449,1490.9039036309862
52450,892.3948962795615
52451,1333.8720970998443
52452,791.1910559878006
52453,415.50077903487454
52454,1299.466698173135
52455,715.4740017855556
52456,690.253640495175
52457,711.0476710948147
52458,632.397656873746
52459,339.47328801324244
52460,482.9667319695176
52461,633.9272718437508
52462,1598.2765008956026
52463,181.17303476918622
52464,326.4423573507034
52465,651.2573778270338
52466,368.7006830738874
52467,944.8415788321462
52468,671.8361153896782
52469,927.4115075843334
52470,397.4454436759431
52471,451.5993973276402
52472,776.4331423290429
52473,860.0943877090509
52474,313.9476660562301
52475,195.16156384771242
52476,331.7585292390743
52477,735.8795961519178
52478,1194.8620468138558
52479,922.1763659383521
52480,1224.7301737450937
52481,645.8847645038156
52482,1889.8216077663924
52483,1812.4794066508307
52484,1437.4412844752592
52485,555.9589760349669
52486,1321.0857768483847
52487,578.1611014878619
52488,1711.4239501361083
52489,511.2452193908097
52490,670.9380393860624
52491,689.2205694878132
52492,1418.8150379814224
52493,339.2053199134867
52494,419.04064412342296
52495,354.0697442713875
52496,831.4551153390445
52497,513.0095519360244
52498,865.8117614141764
52499,1084.752710717679
52500,774.3604786326534
52501,528.8573534399812
52502,553.2660957938233
52503,598.4627447887362
52504,524.8471324215185
52505,1684.845708483023
52506,965.3481347315835
52507,1005.4538842134929
52508,389.3443812781679
52509,790.398718166529
52510,426.15571292736473
52511,759.0022435478004
52512,583.9382088184734
52513,359.6621055812582
52514,1460.4529200835061
52515,291.9557656666032
52516,243.69789229868823
52517,925.3793991276835
52518,384.9471723902273
52519,1335.524206388874
52520,248.77552757640072
52521,553.3347115017331
52522,543.6193205966439
52523,588.9671432516765
52524,965.6427344656063
52525,360.4075378078318
52526,1212.661519335346
52527,966.8930205639355
52528,410.89138433906487
52529,600.2204896813952
52530,700.7343497832666
52531,1757.3694036902884
52532,996.3326243652128
52533,637.3999618009757
52534,482.34799015347147
52535,1265.1501859061736
52536,667.4045925370283
52537,598.0689718703301
52538,582.8943479589664
52539,536.8958973215664
52540,799.129961208536
52541,319.2593040808473
52542,1020.4391800149414
52543,500.94650198548953
52544,519.5874451120802
52545,730.040513077452
52546,463.53838714346557
52547,1036.5088632584218
52548,322.48709698523703
52549,784.2074892615144
52550,602.7299441331587
52551,1670.6631807123686
52552,731.4839286013919
52553,248.51511583316721
52554,1592.8384754831493
52555,675.1625800568528
52556,486.3393637365376
52557,460.61831977862374
52558,946.221654952556
52559,879.8224912580804
52560,881.286133897585
52561,548.5563065498693
52562,629.9460284898428
52563,744.7728119608266
52564,627.9312608486059
52565,868.5398539680637
52566,539.7541172983133
52567,418.03423517854776
52568,990.3540818908099
52569,546.9405016452342
52570,345.136772088624
52571,1452.866209705525
52572,509.7805139041131
52573,948.6071250888543
52574,942.7671496546271
52575,1134.1712562436983
52576,637.2759597244001
52577,600.9617742241103
52578,588.762595187996
52579,931.8063849923025
52580,602.5274202089902
52581,975.9005230404027
52582,614.6529065153474
52583,770.0431497357755
52584,1525.1592889207357
52585,1235.2406468868767
52586,517.4540964106832
52587,253.98047168768005
52588,829.6670706711344
52589,403.0969396685283
52590,1161.446829907907
52591,958.5776006545334
52592,1022.4113619416968
52593,823.6747315868665
52594,1232.9111259395909
52595,539.162628693608
52596,437.6969247820238
52597,495.84546273450917
52598,351.72455342550205
52599,1096.1117293348373
52600,790.0802166982227
52601,793.0480735512497
52602,1200.8472585483835
52603,380.2335066008675
52604,1538.948525740483
52605,591.7559426187383
52606,200.0834324046382
52607,861.0027587397605
52608,532.5414138193725
52609,451.7102341173627
52610,560.6435196020713
52611,669.8575270237959
52612,315.58764673381745
52613,1520.1964531803694
52614,325.82488577746204
52615,334.52457758479585
52616,393.47014295981955
52617,475.06953644832123
52618,769.4978771077909
52619,1303.7506429469827
52620,902.1261894864366
52621,304.27494994756216
52622,422.63270324232224
52623,634.7058033898184
52624,775.3750868986637
52625,309.0723449841744
52626,1051.552435991454
52627,436.77297077143186
52628,593.9916922317597
52629,789.7830858014712
52630,268.5378001311923
52631,497.34888007215756
52632,649.2644484384458
52633,1126.9167943300797
52634,745.6887620896805
52635,1301.342341493339
52636,311.92362345906247
52637,1247.3244445634864
52638,990.026080639248
52639,699.3852264955208
52640,458.49949309507576
52641,353.18131234717777
52642,620.6736908022353
52643,650.4399370823625
52644,622.046650565668
52645,178.9813826015206
52646,496.26487559709483
52647,936.9316293982329
52648,1377.2640575340863
52649,698.720073977829
52650,263.9419815438821
52651,1215.0294741798655
52652,575.4179085338385
52653,1271.6740971565291
52654,428.14909857735125
52655,318.4066029812674
52656,298.84144554457924
52657,1634.2559138329927
52658,540.2099873649512
52659,490.3629530768762
52660,617.7062458167646
52661,850.5904823048352
52662,498.7437938912241
52663,335.3541754409348
52664,650.0097959770707
52665,579.4109289416369
52666,409.7641055835602
52667,1506.821836626822
52668,242.1590284018495
52669,1605.446821976464
52670,1010.3775412764192
52671,630.5430992731984
52672,890.9168191544101
52673,858.2333354803617
52674,561.6663321940757
52675,329.8517706889587
52676,1277.312172542989
52677,548.9067382110123
52678,700.2337864935706
52679,345.9054906363176
52680,536.6074647571016
52681,182.84330058872516
52682,726.7705111907452
52683,1112.196249553228
52684,280.80160672716636
52685,912.7082998104651
52686,1632.6890309858343
52687,700.4712830596155
52688,954.4898605628366
52689,584.6641078475024
52690,852.6523196691619
52691,296.07141519181135
52692,581.917839128193
52693,784.2948790647586
52694,596.88528572608
52695,1236.4233094850058
52696,348.3297842115417
52697,612.3904834619975
52698,757.4273146462743
52699,168.80345355937698
52700,173.4000746158137
52701,491.8841571852475
52702,408.46697392389746
52703,535.7371811049474
52704,253.34935426242578
52705,893.7823742204505
52706,705.2821874105181
52707,543.1664690489588
52708,662.727106015468
52709,1024.3035698519877
52710,498.16653713767244
52711,758.2157871862026
52712,697.2481899217523
52713,923.0703123002777
52714,1550.6803650913225
52715,690.8969425336885
52716,732.4348583248748
52717,921.2135357258791
