Id,Prediction
40481,573.0077203459275
40482,715.886030676502
40483,264.60715471914534
40484,1575.1491101665006
40485,1694.003255977705
40486,725.5492605707204
40487,613.6830107640169
40488,1025.0392772078415
40489,511.61147001394374
40490,880.4179366799899
40491,470.988266156186
40492,292.1981958177363
40493,352.32219737985525
40494,565.4815689590434
40495,614.1371037241007
40496,1277.9421388024707
40497,756.4863266701756
40498,530.0231872842945
40499,776.1709024883287
40500,519.1547605210411
40501,579.1772122077241
40502,454.21565994580965
40503,1440.3454002149147
40504,1034.2027842238022
40505,1019.0654414080924
40506,760.0330931620474
40507,1281.0314869961746
40508,994.9128571665063
40509,1159.8477599953237
40510,1187.484943497189
40511,1599.701443994368
40512,352.78819945283163
40513,1163.8734193409507
40514,204.61362169942922
40515,391.56419898613444
40516,426.09927965871947
40517,413.7307951362024
40518,524.7972170414963
40519,1929.1260675301198
40520,348.50905283503164
40521,489.97459066397994
40522,570.1669988139225
40523,546.4974912300274
40524,446.75424035474356
40525,1386.7656183654747
40526,359.8271522802772
40527,2362.80833764715
40528,1099.8391273236862
40529,1408.0043849800004
40530,182.9673072869135
40531,807.7314855067374
40532,1080.2465859229685
40533,295.68976067626863
40534,1822.901830339945
40535,1699.5329574478299
40536,276.2468786403012
40537,714.7802070561736
40538,1193.060627835576
40539,354.69800790701885
40540,511.2754796585651
40541,1380.1019491103307
40542,551.5375408380942
40543,825.4351211180995
40544,1106.6028079075036
40545,2464.721138780162
40546,442.3349991806137
40547,446.8848152732137
40548,1069.185956900389
40549,579.4662897795174
40550,460.97642532095534
40551,720.8186538259457
40552,552.8080916476176
40553,392.4436443971311
40554,1318.7394110201465
40555,577.968200573816
40556,554.5248037125068
40557,690.8087225669107
40558,1501.4966141984048
40559,523.423729629806
40560,979.0213319316081
40561,1281.8028629395196
40562,596.6242949649594
40563,848.4527515248064
40564,186.067955830075
40565,494.0826304321848
40566,1288.1357021255908
40567,664.9491357054295
40568,792.0228446218822
40569,835.9948915679655
40570,588.8639297445753
40571,1066.5526588580612
40572,1898.4062187251113
40573,542.762731409786
40574,567.4922630583385
40575,923.9955264711
40576,1431.8832547325105
40577,604.3924213307538
40578,866.653990394037
40579,2001.732660240037
40580,698.8135964129048
40581,543.7715772340342
40582,498.5466969333063
40583,964.2879585645492
40584,342.40877524826044
40585,228.4228246777969
40586,1990.978957928198
40587,490.500762605498
40588,611.2085502761723
40589,442.4931267342463
40590,442.3669646122425
40591,981.8066527720454
40592,774.7619220351406
40593,669.5138593951323
40594,490.3790927601884
40595,748.9087169213828
40596,929.436958255938
40597,1201.5026604630516
40598,1587.1098528750456
40599,1143.7965559822937
40600,477.2337846713115
40601,685.958180786191
40602,697.393431294603
40603,1398.40386875996
40604,508.7011293409799
40605,627.8685440337555
40606,730.5780374689097
40607,663.7675686533396
40608,440.39321850002966
40609,508.42532744983725
40610,603.412245842448
40611,678.2634230901853
40612,977.4310692949708
40613,1089.9428736996247
40614,2658.052827951185
40615,2010.067689000725
40616,1045.151808288013
40617,392.4605870030417
40618,970.8836583581322
40619,776.1631897103405
40620,405.4427398568406
40621,980.5319803382425
40622,752.7959734396035
40623,944.2207128309964
40624,1265.7139601058059
40625,561.760073958519
40626,649.1727626729844
40627,489.0412614102427
40628,775.4327455188611
40629,976.5234699567828
40630,643.5824964303206
40631,1493.9149651943103
40632,685.1506478081603
40633,802.9101317335028
40634,829.8662104885394
40635,791.1703969758537
40636,319.4785723743109
40637,475.1559887245191
40638,985.6322722059555
40639,1156.9342284705513
40640,569.8629141601957
40641,955.9255819508311
40642,508.95477571019137
40643,290.4698709962763
40644,844.047068461925
40645,507.5627707695578
40646,368.30114193663076
40647,1379.031436334692
40648,717.5017593799597
40649,670.3057477484762
40650,438.59492210139996
40651,404.2248894795608
40652,732.9098533247441
40653,1738.5776493573073
40654,962.3905633832929
40655,879.3978302042003
40656,437.6590575014017
40657,1314.9821268947178
40658,946.5711568568823
40659,1275.035737883972
40660,1774.5718216208982
40661,697.9068492571711
40662,1453.3164994869642
40663,479.5481560760691
40664,1230.820214855609
40665,968.889289364778
40666,839.4483099217679
40667,771.6765890863803
40668,1084.0104195325046
40669,619.599374405856
40670,328.57434066657555
40671,223.42022827245788
40672,1177.8510391428292
40673,1204.6265728108472
40674,423.1707591545619
40675,367.09490139020653
40676,1321.8538721622099
40677,241.31538195105796
40678,1259.8904908224358
40679,695.1505823371076
40680,1105.0431455832215
40681,896.7536890182187
40682,692.6071800770418
40683,1036.703815301236
40684,1674.4649776769265
40685,495.8475336882184
40686,865.216439873384
40687,620.4912229201889
40688,735.7215231005332
40689,315.5566592273051
40690,1136.4989153651102
40691,590.9429078293382
40692,398.5174709895533
40693,687.7884767663091
40694,2798.231056416618
40695,954.7026842273533
40696,451.60116051479895
40697,1010.9648619371958
40698,1042.3369179680494
40699,419.95104358855673
40700,1113.951314787887
40701,372.12561557013123
40702,539.4040315378716
40703,1404.7391384608482
40704,931.6939680241782
40705,795.2519431322573
40706,871.4603381701697
40707,606.6094621909921
40708,954.4130136379133
40709,364.80731048892466
40710,181.3091747171832
40711,1161.6173624172566
40712,257.67164629325595
40713,616.262448947546
40714,1218.367602263824
40715,431.0201875325161
40716,744.4656263551301
40717,798.7142166410741
40718,2032.0092091032263
40719,381.7672103434492
40720,560.7244477553078
40721,1239.648603389629
40722,946.8445129374684
40723,2101.297193094352
40724,1688.4227052743424
40725,622.7373781468547
40726,364.7130897163681
40727,507.84852140628686
40728,1660.9171482199408
40729,1964.0189953878164
40730,435.1060164970386
40731,2212.908476986651
40732,704.5454579436702
40733,167.237057672808
40734,654.2238212787769
40735,511.18733817403137
40736,898.4676600006912
40737,819.9188038016994
40738,374.0693701974113
40739,982.6588925439271
40740,1701.1838560066947
40741,411.2772898552012
40742,650.0793686498903
40743,413.5726939558761
40744,375.4479612105615
40745,1604.2677068257026
40746,975.6659362217828
40747,491.59647320015864
40748,302.6148803237577
40749,937.9443095683293
40750,550.0598290052401
40751,940.4092143429313
40752,1263.8961031769636
40753,1330.97120046978
40754,2727.5389966876687
40755,570.1957993879872
40756,687.6401755801389
40757,1704.6189980075283
40758,539.5797545590041
40759,218.26431755973934
40760,999.3807962951025
40761,685.4779713137319
40762,394.0385175032366
40763,1383.2263802322236
40764,440.9803335340203
40765,731.9438156187849
40766,1065.1952398456926
40767,475.3479824394896
40768,2677.8890402840434
40769,335.0572331863802
40770,794.0328975635723
40771,231.21091682496333
40772,964.8514564757045
40773,742.0653197321195
40774,353.6181938174639
40775,1122.6040377136692
40776,637.793999307682
40777,613.6637218958285
40778,1557.357601327865
40779,808.4443444147698
40780,1589.0408548594364
40781,184.81050881809705
40782,252.68695553060343
40783,1031.2493529334292
40784,570.3120330940338
40785,472.9549424768206
40786,1463.1461909968941
40787,862.386226975719
40788,994.1782327428044
40789,822.8389431251197
40790,273.1131454357304
40791,1296.8306584502798
40792,577.7509556845495
40793,485.45837636778964
40794,560.2561308797054
40795,258.05097157979804
40796,999.6175598762234
40797,904.4139363374663
40798,499.40794101095685
40799,624.2363147484126
40800,1625.8714774713612
40801,1801.5669088192808
40802,258.79981645628476
40803,1503.7177128291619
40804,354.2607117767798
40805,1221.2349171210649
40806,265.0755161287589
40807,1436.7904164144518
40808,689.1735925449932
40809,286.407935148062
40810,444.21210598564454
40811,352.14625613732034
40812,458.4011039621517
40813,358.67742890016905
40814,533.291028062767
40815,2397.6474988130826
40816,357.7253200625039
40817,950.9864506988141
40818,665.8813365305585
40819,732.9995399890904
40820,697.5665258358338
40821,412.4480650527381
40822,2123.5745530292493
40823,548.3864765156864
40824,410.98814097332956
40825,2002.407694119728
40826,750.87145717423
40827,1350.5824620913338
40828,296.48408094424326
40829,2229.5681371136284
40830,332.896049831923
40831,492.1247039859485
40832,762.2908677817204
40833,442.48026659102135
40834,501.6796153529921
40835,1227.607690783724
40836,641.5812665228078
40837,1548.654292679483
40838,1391.751396983515
40839,388.80647020846453
40840,1078.0586466743714
40841,935.0770204590726
40842,1196.3263354215278
40843,1320.525987226731
40844,929.2947523536033
40845,1155.622806665859
40846,560.6293936724732
40847,614.1976629204493
40848,406.5701390497073
40849,1530.6446979087161
40850,1032.437652063968
40851,801.9631272725584
40852,768.7995900290691
40853,1403.516175408503
40854,592.9206228623524
40855,318.92569696668204
40856,454.2502816695628
40857,498.91963142392615
40858,351.1378570170943
40859,288.0890042580406
40860,701.2186840194905
40861,2472.629812566659
40862,931.6405796436981
40863,1757.869751917712
40864,742.4749622414777
40865,1175.0708735608305
40866,514.7709294968597
40867,490.27594497989713
40868,298.5287391118299
40869,1231.229244595804
40870,574.3928893867146
40871,204.44074355279784
40872,2728.747949798816
40873,507.3621589049388
40874,1550.1575157804555
40875,1179.184053183358
40876,389.07983024758784
40877,799.2984223070886
40878,644.0092278385916
40879,1324.6224160309425
40880,712.3720833367813
40881,1472.422875047781
40882,386.8488821720334
40883,767.6928053673514
40884,223.3405731085273
40885,607.1901121107518
40886,558.2588527969235
40887,499.0625240785022
40888,614.799594365218
40889,207.93878794524414
40890,731.275287272502
40891,2348.9236208262437
40892,284.4779696870149
40893,964.0857474930381
40894,1034.0148378624083
40895,763.5235173943782
40896,675.1108166339994
40897,717.8970469078696
40898,194.57446141012585
40899,556.7554233189068
40900,509.09104904225086
40901,495.6751491633294
40902,560.491828266351
40903,452.6798960180452
40904,1674.7396414020366
40905,567.5069275472706
40906,1128.4497222107807
40907,545.7885314876131
40908,279.0095946384576
40909,901.3794433396089
40910,782.5916866626563
40911,1359.2813066895205
40912,565.4899314703648
40913,569.9621789215971
40914,472.6318418697517
40915,239.36396883853732
40916,597.864345532651
40917,2752.275947435278
40918,392.063665114213
40919,872.36315194085
40920,529.7664083853107
40921,521.8532367920221
40922,574.67313424487
40923,1148.7283969329276
40924,969.7263265609416
40925,1322.5480017208838
40926,1051.7972880350999
40927,905.5319034697023
40928,822.6773472482854
40929,805.3450461615066
40930,443.3511972188335
40931,554.235490915101
40932,1162.2437658620493
40933,1522.082640816034
40934,378.8964503195933
40935,1072.1048869085969
40936,418.01394111999366
40937,1993.8808439887032
40938,456.64690490453256
40939,960.2761054786804
40940,342.69317164393834
40941,381.23957511000117
40942,770.2825032920863
40943,1420.8819360400328
40944,299.4978831606411
40945,254.95673860119624
40946,2906.3368029265316
40947,1450.8125744888448
40948,1060.51502913166
40949,1414.5111900965192
40950,253.11600244650538
40951,596.4564548032428
40952,280.20047506674564
40953,1371.2362195634107
40954,1581.2338525659272
40955,837.8558552933955
40956,842.9063600567393
40957,361.40749009916306
40958,586.3919133307344
40959,1235.9243299235761
40960,550.0480594338765
40961,1189.3243418853522
40962,494.5082418212104
40963,1423.0194087794068
40964,505.72464428656826
40965,1307.7847927664964
40966,680.0637272288416
40967,960.8629812477817
40968,1277.4530919720783
40969,1204.4178775019886
40970,1003.0958882337195
40971,1121.6954374898069
40972,423.47312044919204
40973,881.8178052678326
40974,413.2861028158427
40975,951.9007341171543
40976,1034.8126478348154
40977,2017.3928397783534
40978,1204.1053702561642
40979,1330.7851252200862
40980,1026.4477702201377
40981,1086.5344813708782
40982,922.7201508566819
40983,773.9748593775279
40984,332.23905918316365
40985,1727.2488356544488
40986,1165.7809580512185
40987,827.8768599385405
40988,1040.4031952892606
40989,1512.911930358167
40990,1291.1760434402047
40991,193.9452831558437
40992,521.1387171408313
40993,1221.3226075044856
40994,1712.3346275421188
40995,595.3976428695872
40996,316.5963020692845
40997,1704.1231657348712
40998,622.6219720094199
40999,477.00203033905234
41000,988.2446650756274
41001,1792.6269095206208
41002,282.96911812754496
41003,1921.781889324527
41004,511.7773689168563
41005,1243.6051140645343
41006,785.5839831426379
41007,1120.8504138440856
41008,1134.713562539079
41009,1441.866948789137
41010,1095.0025791087116
41011,1129.0245339679534
41012,632.2588818847881
41013,1395.6154716017481
41014,631.2885827505572
41015,744.73421061256
41016,906.0303760831108
41017,1342.138393981
41018,784.156454770073
41019,223.16804176791513
41020,933.3184921072634
41021,1018.6699130388087
41022,1181.74023081562
41023,622.8395363546796
41024,1466.0336461642987
41025,278.1167287544325
41026,1060.1653429635858
41027,1094.8336021366438
41028,817.7657998565744
41029,584.3526292303937
41030,350.83272903752
41031,1689.9026984695977
41032,264.1686400267691
41033,1639.4367777729276
41034,644.0994096367685
41035,1094.8959667126205
41036,833.6407148809786
41037,315.6691684580202
41038,1702.1339779187542
41039,1328.889726498605
41040,741.2288486656339
41041,520.7082943291468
41042,791.3603402433172
41043,208.09203505684866
41044,602.155580271058
41045,903.4381579100241
41046,759.3787468189711
41047,195.56338075679577
41048,1473.0279961255753
41049,1368.5733814502544
41050,799.5026547939003
41051,740.0524620108318
41052,1665.58149634544
41053,609.5881912549087
41054,528.9184733283555
41055,698.0640084966159
41056,1362.8932959177225
41057,521.1081543695965
41058,2716.359767643787
41059,604.4593649570573
41060,624.4356630425083
41061,353.91234678395404
41062,682.7404674799659
41063,783.5710294114396
41064,2396.2470138630756
41065,821.4774518939628
41066,349.270628688231
41067,1080.0104721592331
41068,1602.1419667874218
41069,402.31233215821777
41070,1067.7399612175032
41071,1293.3865333736755
41072,868.9521203178352
41073,466.4703500616065
41074,809.587633879499
41075,2636.096948658877
41076,659.6720415936528
41077,487.4771108109577
41078,717.494626002889
41079,606.6529474167583
41080,1095.9433609586033
41081,345.9531722337106
41082,1461.628916860581
41083,1374.0320737644215
41084,515.4063407063784
41085,2125.913495373748
41086,439.1511127133925
41087,2300.286634305105
41088,1397.7581459274932
41089,648.4901816211121
41090,1197.368594943627
41091,1064.3735073645285
41092,1151.8032840394349
41093,1066.249778658979
41094,882.150727326056
41095,506.68151153942017
41096,478.08170431809356
41097,787.1134146663188
41098,697.9035890354941
41099,569.974467640144
41100,194.19919029946308
41101,1047.5121611485963
41102,965.2077191626076
41103,1616.3674058117133
41104,392.1185982979829
41105,439.82982313333025
41106,457.1520099011893
41107,957.6550981665281
41108,811.4986003879762
41109,411.4111434004204
41110,1365.3666407382273
41111,820.8531882169581
41112,1151.6013240320572
41113,1081.5230263375167
41114,852.4092868865612
41115,685.2288562191902
41116,1193.989041382426
41117,659.0407843232648
41118,781.9206723686387
41119,1095.6809688233798
41120,579.2579821852069
41121,460.6914074334233
41122,1220.3333014870764
41123,1144.8964178075273
41124,281.5781834988899
41125,1423.6040581635948
41126,931.9944372519458
41127,725.1893741316643
41128,1257.7794560360562
41129,672.0554078994081
41130,550.6511501223115
41131,690.4199741401515
41132,470.6159617671892
41133,562.5078132839282
41134,740.8930997570176
41135,590.0826994455182
41136,828.8885131732817
41137,317.1273709455095
41138,533.8939718939691
41139,1130.4634058610684
41140,832.7371202639775
41141,460.6843282678104
41142,828.7943637631844
41143,1717.8938158051224
41144,388.3131920568485
41145,617.8221892521841
41146,578.2582863463765
41147,577.9267372051892
41148,367.4156092615161
41149,615.990537327698
41150,1602.3624474410556
41151,1393.5030831163274
41152,1392.1709124863341
41153,891.6228409727537
41154,768.9465311978664
41155,620.0411325005375
41156,718.6355864762857
41157,347.14754957507785
41158,936.0557695791314
41159,665.7637559923327
41160,1324.0337276375815
41161,425.88200230757576
41162,648.7509975909385
41163,727.4693705385024
41164,483.3646479202355
41165,766.8991151140445
41166,706.398278706105
41167,2256.5042496991487
41168,1267.8306580176236
41169,299.48221210001856
41170,3030.4557966992456
41171,781.8240676363556
41172,715.9423430207089
41173,783.7508429622893
41174,746.4451892165501
41175,908.9541279686864
41176,560.8094221177821
41177,1506.4261826536674
41178,353.2164710425843
41179,1493.2519292627715
41180,390.93414537667906
41181,1752.950416325613
41182,976.899056923981
41183,258.72606206345614
41184,437.5133189499717
41185,1583.742630098649
41186,881.1171646324948
41187,515.3189946923495
41188,1579.5207406446523
41189,1172.3252581960721
41190,967.2431157315242
41191,380.98624526741827
41192,1136.6149827397562
41193,1691.0211975569412
41194,300.84993666503425
41195,404.482493432358
41196,761.2098701236122
41197,494.0087793455826
41198,577.0133491527201
41199,755.2959902535692
41200,2119.760628299023
41201,681.1592267817082
41202,582.3213542974582
41203,832.5892108046737
41204,1169.1462807556704
41205,450.1694759006841
41206,482.6152271254512
41207,1707.3837341460362
41208,415.3110276290129
41209,1126.7661013454426
41210,549.0257979016666
41211,477.71879336092866
41212,721.4162467547515
41213,790.9038276386947
41214,583.8400089076915
41215,375.50564153747473
41216,1293.1563876766252
41217,464.2407259025819
41218,702.3175700748859
41219,746.8849375336243
41220,2746.28727327149
41221,2339.2575780442735
41222,659.7919768098998
41223,1535.114169079191
41224,1104.4546689040699
41225,806.7384230227118
41226,801.4094328468003
41227,646.9644614884377
41228,731.5736908143579
41229,1110.0450370279698
41230,703.1560663340045
41231,1215.6539547073723
41232,493.74740505594576
41233,947.0720924645755
41234,711.6496557455162
41235,873.9139937467615
41236,357.99936275018587
41237,468.4854379073024
41238,892.7080101485989
41239,723.8277510024917
41240,907.9923012259396
41241,1073.659069563882
41242,460.0282276176553
41243,1099.3847310071667
41244,1030.7475418452766
41245,630.0650513466852
41246,940.9262956391199
41247,1170.5286016948703
41248,370.2384451473931
41249,284.6821312142748
41250,972.9005217062759
41251,1532.25541334169
41252,401.4251622273763
41253,1091.6769205883345
41254,2030.5878999062777
41255,536.0254352618134
41256,1209.6868302288935
41257,491.1114608629038
41258,1608.7478533913077
41259,1691.1146634986344
41260,1219.1859801460023
41261,1410.350531985006
41262,1190.2615522422452
41263,1916.6790564231949
41264,645.4010493863219
41265,871.9336453168416
41266,267.4980591455587
41267,531.9429892116497
41268,697.1312252180026
41269,825.2504010780655
41270,2749.194415360279
41271,205.87851822373452
41272,1174.996563435162
41273,1099.4037007666298
41274,1976.1898700165018
41275,583.0300946324908
41276,1318.7630288296054
41277,882.7350693439624
41278,390.5577652461042
41279,810.5373497131081
41280,299.2767829985046
41281,200.81593745622897
41282,348.084627277556
41283,387.7335067950634
41284,450.0425135064342
41285,948.2678743490179
41286,537.2882273683728
41287,321.0355292104505
41288,958.2508807261493
41289,993.776839525208
41290,588.074412061373
41291,384.8918602558966
41292,860.3891719529863
41293,1024.1453814356553
41294,546.8613837271672
41295,1692.6255446178332
41296,695.3023193862742
41297,621.1225144831831
41298,1689.5891095013283
41299,274.00452832409866
41300,365.9204739663429
41301,749.2503260162505
41302,475.63572611320984
41303,540.3461624985792
41304,718.7359494856504
41305,1251.2179965334824
41306,916.8734836812271
41307,447.72510429899165
41308,459.23727616057886
41309,939.674671747824
41310,1070.7324288848492
41311,818.5395298238102
41312,981.5019231701749
41313,772.8346078114523
41314,476.066337289737
41315,1566.4576047153407
41316,339.9072853879933
41317,692.8050281183815
41318,852.3619288850015
41319,974.8096338374284
41320,804.3143059313005
41321,1451.4900398332488
41322,759.9831380807741
41323,476.2381997659219
41324,732.6106372529057
41325,1184.9135312331432
41326,1077.7037948475313
41327,339.48900402369543
41328,442.31369483260295
41329,918.3680754141669
41330,436.8297263616453
41331,908.9373690716656
41332,278.750100654429
41333,2719.3185612797693
41334,744.9614380720341
41335,1465.9114580213873
41336,342.45322490923013
41337,594.7085655275984
41338,1029.3401274288328
41339,1516.710402307107
41340,865.3254067036523
41341,348.6663507722666
41342,1236.7540570168376
41343,772.8831562128995
41344,382.3112067079209
41345,723.7521496376622
41346,485.47376431661763
41347,1051.7751484660591
41348,1065.966206905777
41349,282.27360002257086
41350,337.4576101832089
41351,1184.16392165395
41352,423.66383639498315
41353,993.7019712348381
41354,643.7999190325793
41355,1592.4229681393228
41356,1586.37651581535
41357,311.9201633866347
41358,1588.047529142361
41359,579.4093004953535
41360,533.8729993366859
41361,542.1184511181017
41362,946.5506611612847
41363,495.1927226790159
41364,1278.9652734755193
41365,1890.3722006176433
41366,284.93625092205053
41367,721.5493464196828
41368,820.1243959113567
41369,1757.8625952180612
41370,478.69191360981205
41371,509.44400701386274
41372,784.2294593005302
41373,1501.5055828511336
41374,346.455101239867
41375,924.0595082580382
41376,1389.9131774363457
41377,645.8274985307856
41378,753.5762688713801
41379,1206.9785425603511
41380,1524.2477683964948
41381,306.58689146216585
41382,1584.525511110968
41383,265.28571139773925
41384,1673.7288695637958
41385,1236.279665783054
41386,658.3742082058491
41387,377.7642935458518
41388,791.8534369323421
41389,316.9605193667605
41390,1720.037037305435
41391,1304.1120149229682
41392,618.004186105906
41393,241.0294725394092
41394,522.6584753568853
41395,982.2915349829512
41396,617.1401038323393
41397,847.6021702362551
41398,1003.0021539684196
41399,538.0793184875698
41400,384.2867512193406
41401,1141.1806106093095
41402,527.616518976369
41403,1156.4097579392285
41404,1808.0454995324126
41405,440.32859564546857
41406,785.3385454856108
41407,377.4092288681012
41408,1257.477704883523
41409,922.1279574336404
41410,1300.319537565192
41411,379.8290046245926
41412,358.25195174494746
41413,1153.37811203059
41414,434.3462906496811
41415,513.5141077207685
41416,1445.0084946664988
41417,172.57093763752053
41418,207.86688112860443
41419,859.9651157055715
41420,743.4340708943411
41421,899.9353190567028
41422,388.56022098831113
41423,270.9419301884417
41424,391.2427628308501
41425,647.2763309274303
41426,1258.195198650658
41427,1021.1164094706487
41428,586.6626654187183
41429,841.4983832804533
41430,737.9658200691955
41431,1061.1626929981062
41432,429.8214252475553
41433,630.3058784213246
41434,312.11993493975694
41435,1186.3889986712627
41436,392.2391770731685
41437,680.7735215778209
41438,1057.1033550994862
41439,1851.7863345012634
41440,764.5958271800365
41441,785.981683076724
41442,896.7289132091896
41443,313.2072925818639
41444,1405.229169276939
41445,1345.6338136561303
41446,342.2209044435944
41447,683.4636956786288
41448,454.1767422657596
41449,1107.5284711606682
41450,874.7528520830369
41451,1088.9982840028858
41452,683.1313470762441
41453,952.1850896516692
41454,365.1434549327419
41455,468.51104198466237
41456,588.4678372889598
41457,348.7602565295527
41458,681.7956419715372
41459,581.6076749739032
41460,1182.6441444391417
41461,808.7712947322116
41462,721.2961169481393
41463,282.70409474139086
41464,614.3997038996346
41465,1179.8821528372785
41466,1614.223206975744
41467,916.2333984041338
41468,344.5379766241737
41469,687.7512318237123
41470,327.84308897619496
41471,243.03959702967484
41472,1101.4643469689681
41473,1332.8597711606383
41474,430.4383995840017
41475,689.1712071665778
41476,862.5615443756366
41477,967.6094892077816
41478,666.6701122915279
41479,1276.3200680669981
41480,668.7573563254088
41481,801.4678610103205
41482,1004.051208719691
41483,1003.1535293674358
41484,1866.0017522724281
41485,1009.1951300105108
41486,400.7513441408445
41487,257.8180450751191
41488,387.7370105659392
41489,1393.5723329581645
41490,483.2151396980055
41491,802.7346339154846
41492,287.9940951302159
41493,789.1544891563013
41494,953.5308559199184
41495,442.478638831359
41496,250.1017957715979
41497,591.2973582843767
41498,1655.6504745436193
41499,1582.878802949556
41500,1075.1065586061213
41501,894.3028160862466
41502,643.7999190325793
41503,563.5276080308907
41504,928.960877896182
41505,625.6015663038639
41506,1491.954642030821
41507,1393.4754015865208
41508,1724.505764365649
41509,684.4912609076
41510,1435.5908233018708
41511,1273.6529974740026
41512,891.4897072960005
41513,1215.9590897531946
41514,1484.1616196795367
41515,982.4400910530316
41516,712.5822020942231
41517,660.1043475930593
41518,370.5225124077441
41519,1100.7594319112434
41520,955.8457121365395
41521,1099.4426946308315
41522,798.5263680342127
41523,447.0345420839134
41524,913.8453123967053
41525,787.9168168129581
41526,901.5033823095777
41527,715.0379766666238
41528,458.46754957148465
41529,507.9367778731456
41530,467.52197519144613
41531,327.8252299700369
41532,717.860739296027
41533,871.1894063879861
41534,1235.226310491198
41535,683.4228852753179
41536,394.3051350606451
41537,824.9637585078957
41538,308.35757179620106
41539,756.8512283916017
41540,214.99649067426685
41541,1380.3571544697952
41542,412.6862638429158
41543,839.2833826593984
41544,1048.689422592689
41545,678.96144705094
41546,2500.433606899716
41547,1065.0539437377843
41548,2841.940674913415
41549,652.1679262705653
41550,726.3107705478274
41551,456.57649444652264
41552,843.1577028251495
41553,738.5403576446732
41554,1494.0118574276612
41555,390.7029470587668
41556,654.9346349903071
41557,779.3256814775967
41558,288.1798975285305
41559,1934.7851402222077
41560,389.2013332502746
41561,394.8709554599903
41562,947.6657194875878
41563,439.78114591110244
41564,967.9093864543967
41565,686.433811351108
41566,580.9407266331618
41567,336.6714886750818
41568,447.4113590658876
41569,522.4462498584213
41570,939.5642935757122
41571,1601.5797434784831
41572,1537.5590441780398
41573,604.4490958178084
41574,527.616518976369
41575,323.72972658397924
41576,1106.7809011310444
41577,1223.370725277514
41578,488.91758686482075
41579,1051.143808884853
41580,840.8054378870539
41581,1695.7228794968084
41582,314.0568317316647
41583,983.2867047922238
41584,1308.7154070357758
41585,244.7855659497286
41586,614.3692638704181
41587,694.5965114495433
41588,483.7590406660276
41589,332.15264269779254
41590,807.8394046364906
41591,706.1855281136662
41592,416.4604453635369
41593,472.4161817826107
41594,244.16405241282146
41595,1738.7000922371105
41596,329.4857496258922
41597,834.6282334184885
41598,990.7554362826636
41599,234.14662797547547
41600,582.232447533812
41601,488.9912894117342
41602,1087.0588469476118
41603,666.43811178625
41604,841.3327689269353
41605,1773.2462726816152
41606,416.9054707577452
41607,823.3051764092958
41608,220.78337283339943
41609,907.092405869332
41610,459.07283819553624
41611,423.9123474479735
41612,524.5076062099253
41613,349.6452986421394
41614,1695.6403302649173
41615,839.0666962117656
41616,1899.6736360908656
41617,622.1515629760027
41618,297.3282319787841
41619,1498.0339441055826
41620,424.66809814310193
41621,332.37647006111155
41622,477.338207877967
41623,387.6514775968963
41624,325.24203328020906
41625,861.443603146292
41626,311.7061725439213
41627,1975.2631614179165
41628,1180.305825555604
41629,437.12247986538085
41630,1257.8744854411245
41631,508.62791867715003
41632,1080.4618271444167
41633,1034.1294202097272
41634,747.9827674887455
41635,198.22363056439005
41636,315.6158776996774
41637,776.6224112595755
41638,576.9476053526112
41639,693.6930581221045
41640,891.7142873573895
41641,517.3859725195704
41642,924.3436276365754
41643,555.4675113765886
41644,2022.3679079477417
41645,856.3527182992256
41646,888.9487211404818
41647,633.0558081309345
41648,416.0113713245961
41649,238.13156820673248
41650,487.5933222502236
41651,1554.5551947678791
41652,301.88290284835693
41653,1410.249194744031
41654,1154.5999078033037
41655,1379.2058636042193
41656,462.26614160386526
41657,464.1440568844471
41658,1348.1259070593749
41659,1263.7278828633184
41660,1533.644868216628
41661,1090.9336366974292
41662,915.178907735068
41663,280.35419154866395
41664,680.3722844392532
41665,407.725605465303
41666,769.0327808039501
41667,443.11271109365055
41668,735.9002615836399
41669,1346.8121579562612
41670,1220.6143839722795
41671,857.2638668902003
41672,1077.7024460835692
41673,1202.601978045076
41674,856.2399450619512
41675,698.7403655912691
41676,1126.9339174354025
41677,1178.7566162959536
41678,506.0443770707345
41679,1281.952583808349
41680,434.9636372052539
41681,636.5257133813285
41682,377.69716509820336
41683,834.5934209750508
41684,452.88785489839034
41685,1003.9402489189904
41686,295.97583265428835
41687,614.0078839735673
41688,1982.4285249415693
41689,1022.2328556807557
41690,944.9474396252266
41691,531.8867338226444
41692,768.2310980678778
41693,616.4688279879659
41694,471.7361099549453
41695,289.6565193054997
41696,1119.742792526678
41697,589.9793414129947
41698,910.7017002779044
41699,1803.4992672297144
41700,297.44289516574594
41701,891.4383606905063
41702,749.582449334621
41703,1075.138032825332
41704,739.7270039626893
41705,1281.9578546501382
41706,889.0879137212273
41707,1504.7293514237638
41708,1927.551267630969
41709,186.6822922003165
41710,344.21161704644777
41711,518.5250106851901
41712,1007.5308388315227
41713,987.6369112264973
41714,331.2838369439074
41715,1408.2539691046406
41716,325.36053228467205
41717,773.5977634920625
41718,692.4292950853923
41719,358.745769533354
41720,470.72954934163425
41721,1998.6680969010492
41722,1256.2252118847753
41723,531.8759893186875
41724,316.76581540064086
41725,759.4434868256897
41726,753.0923335074096
41727,985.3478727469206
41728,1688.13818569439
41729,629.66818928484
41730,450.4815439232257
41731,1020.3754817962371
41732,514.4568176275961
