Id,Prediction
33481,2524.043943959657
33482,1291.4464076982238
33483,453.0353730927458
33484,707.471913276312
33485,2304.3543316264977
33486,1264.0295219877723
33487,377.0419918496946
33488,871.5156056331904
33489,672.2709894338018
33490,385.2474062178635
33491,1049.102793472789
33492,751.1158093258858
33493,671.4524772172131
33494,583.3928334871443
33495,362.52341259373503
33496,518.3886156612976
33497,754.1425086630971
33498,672.8703576994437
33499,1571.867340158986
33500,512.7211384147528
33501,302.2938456608852
33502,1643.077813398065
33503,825.9503313895767
33504,350.9508775319223
33505,1046.049393786191
33506,1124.7157706843982
33507,905.7635930207213
33508,802.9245070171703
33509,788.9959882721844
33510,567.1833473044667
33511,942.5211777401616
33512,1267.0750669839003
33513,1052.0900595836542
33514,519.537327148613
33515,317.3114753215643
33516,245.84535159611644
33517,818.0884470022829
33518,299.55683273990866
33519,429.1809574487968
33520,479.1476507831722
33521,1172.0919501209983
33522,184.89648222459505
33523,777.4055122246152
33524,687.9399340320348
33525,1107.6145216528614
33526,306.987014591483
33527,1192.2087691175025
33528,640.9372337950657
33529,373.14697870635257
33530,583.9969453180682
33531,433.68369036524757
33532,950.7754891174617
33533,926.5724894431416
33534,386.53793411787535
33535,760.5829814524591
33536,907.1743490656676
33537,284.42393381751003
33538,1469.1569527521297
33539,854.1860329205134
33540,932.8194650281276
33541,502.1310528641096
33542,909.2147521177251
33543,1131.8238921865936
33544,250.5989347133304
33545,220.09912993656272
33546,372.1880192264372
33547,529.4260382272282
33548,617.3889401400701
33549,462.36863903114545
33550,900.0730987888969
33551,966.583571622665
33552,1205.035667400529
33553,322.3621102951137
33554,1164.4970926408548
33555,1809.9245966138324
33556,746.2315510968133
33557,350.6389380116392
33558,812.3149868936863
33559,650.9271704418456
33560,1792.6423337857061
33561,659.8192251418324
33562,701.8311772259339
33563,1467.225388481053
33564,272.8300761954627
33565,480.19017827352536
33566,603.0668073467767
33567,522.2396074773044
33568,1038.8935247307538
33569,246.1695781482412
33570,1431.1886552129622
33571,568.2838302609807
33572,348.698874910245
33573,1025.8453102214614
33574,837.7895174109093
33575,696.5287910079771
33576,1469.6013614550689
33577,669.010732830724
33578,324.05134844312823
33579,1210.6579128693143
33580,2292.453121323025
33581,950.3959817457597
33582,704.2570514974643
33583,1339.3241078942756
33584,499.4983620911436
33585,1705.3771695470882
33586,348.67781068492604
33587,356.2879303600891
33588,238.48724122641403
33589,144.537894848325
33590,913.5733449124292
33591,550.4331151422787
33592,788.2971887456606
33593,399.24588486752054
33594,638.3331570466012
33595,327.74217074708525
33596,638.299179993163
33597,532.1782256650145
33598,420.15340275023203
33599,1168.0425894570858
33600,884.2591077628132
33601,576.5242998992899
33602,1064.3453302420749
33603,376.5248402364788
33604,247.65271116429437
33605,1076.7713533247227
33606,690.9456902497709
33607,887.7256294740469
33608,385.37220774418205
33609,1323.5882534703721
33610,1165.5486669742472
33611,263.29174571565517
33612,2361.786734406747
33613,1015.5973586195996
33614,526.5551151336759
33615,1176.2255149693704
33616,1502.6843351172322
33617,736.1884553384299
33618,854.9202331345886
33619,360.0229386148612
33620,625.7226403293716
33621,451.36737892253615
33622,262.53522878723265
33623,345.6833816885203
33624,497.2037374478864
33625,271.8900288152874
33626,250.74049152762458
33627,1670.4784925992453
33628,1343.3984391505533
33629,414.3476141027591
33630,922.7988799352004
33631,784.7664009268999
33632,1072.1499351075308
33633,689.2994174811389
33634,505.8369409794558
33635,738.6314806620198
33636,510.8936008168656
33637,470.79235084940973
33638,1588.3242936905247
33639,584.2867262593843
33640,1322.5317824472152
33641,1137.0443084545072
33642,184.7912717396684
33643,639.391611228222
33644,318.4919416718389
33645,1289.6780625577112
33646,820.1391620700803
33647,332.63257906975275
33648,191.36652879641838
33649,468.23900634908387
33650,168.19218465579044
33651,406.32922578229665
33652,866.4754038904756
33653,511.9306811385381
33654,1072.5162727568772
33655,390.9496377299594
33656,429.2608698646529
33657,468.01810320587623
33658,277.6737855548028
33659,932.017360745289
33660,934.827291608856
33661,446.5013882356606
33662,626.9531586354434
33663,354.88972477869333
33664,368.1194895541125
33665,615.1271141442837
33666,413.76483779947364
33667,830.3048864168175
33668,1070.4447918000392
33669,966.9770196997354
33670,747.5721045258117
33671,535.6151740944352
33672,1103.0764788268448
33673,1396.3487156202061
33674,1191.12644748031
33675,558.2839752358788
33676,955.7777638370924
33677,1551.7384868868965
33678,391.508290570021
33679,259.5896070194018
33680,230.57318939869563
33681,1240.0299754127354
33682,897.5309656552685
33683,871.8171550047377
33684,1096.6078537027108
33685,373.31466712583494
33686,980.8878804086969
33687,2608.0465033435967
33688,1219.7634385744104
33689,597.1967398523018
33690,835.3906755494569
33691,343.76126927646493
33692,812.1090843747269
33693,504.3855047835017
33694,2209.342329721285
33695,1357.066500828719
33696,368.2961814256047
33697,504.3080110947848
33698,194.11617010942757
33699,982.6771490169729
33700,395.8846439075615
33701,1841.1069894153247
33702,481.004605180387
33703,688.3294901682136
33704,748.161746860626
33705,1443.1150365243457
33706,264.3872804288289
33707,669.7968340818421
33708,772.8401592876555
33709,421.6074448114463
33710,599.0227754856588
33711,415.07435216665675
33712,1174.731598643199
33713,1793.32060352595
33714,1199.4927654203382
33715,1653.7386552071064
33716,942.0470681367009
33717,251.33233329906983
33718,1009.9615183188826
33719,495.1800218165443
33720,1073.489155035134
33721,1485.765462097227
33722,1117.2126108516607
33723,1272.0836051743033
33724,821.7214702820255
33725,530.114823689314
33726,1206.328492496293
33727,536.2420611716304
33728,1276.5057605428763
33729,1051.8874541895377
33730,358.7552685475101
33731,502.98125491332576
33732,373.24447116089664
33733,350.50781077829174
33734,498.21606692619775
33735,595.9982084138412
33736,890.1430971281289
33737,1643.0395100723088
33738,492.92855324373846
33739,519.3540700227901
33740,438.61973018396657
33741,920.405322297909
33742,2518.391141173821
33743,212.28967193187157
33744,1175.264738833876
33745,901.6363425400965
33746,262.97244676154634
33747,885.3435607219963
33748,235.39668376709955
33749,1220.0712823870788
33750,1840.2139786294738
33751,1301.1321770023949
33752,502.4632339028228
33753,1190.4517516194976
33754,1393.3212179197799
33755,565.9441719814488
33756,404.3817660146367
33757,951.0605523119997
33758,410.50277588018736
33759,626.5196188881868
33760,727.392170584506
33761,555.6947006109472
33762,1059.7151350398508
33763,635.3169301452549
33764,526.4413677656487
33765,457.1547643676224
33766,669.9925248844432
33767,1078.2953887734877
33768,392.10836066205434
33769,980.0250337501569
33770,1147.6516451515504
33771,722.3424111092374
33772,1309.7819036539597
33773,259.1051523879682
33774,943.7046274638543
33775,1281.619078402194
33776,432.30224765674154
33777,753.9442230307693
33778,405.87844744540524
33779,933.2573545316128
33780,535.6044413011263
33781,411.51061508562344
33782,1162.632070207119
33783,525.4160639460553
33784,427.5545147717919
33785,220.4060544037873
33786,371.4202805416321
33787,1081.1151795531316
33788,775.1810626084703
33789,467.6082197077407
33790,676.7880576592373
33791,1294.605607313488
33792,1083.4393948555044
33793,911.4262523372795
33794,285.0480226450203
33795,1064.789122029848
33796,191.8964447041431
33797,956.1516865566676
33798,206.43705157421397
33799,1777.1491894739474
33800,2038.2137396745568
33801,1113.0756782196593
33802,1348.302663783319
33803,736.3622619221093
33804,236.6899966106613
33805,200.02854617649174
33806,513.9062246800107
33807,2104.7354751312237
33808,444.538707689318
33809,876.5736914502223
33810,530.6981545670046
33811,480.2131036681292
33812,746.8902788851456
33813,251.16124254601615
33814,1922.1896490228194
33815,860.8570730937721
33816,673.1122201459918
33817,1703.3024208071745
33818,541.988520460606
33819,638.9477820442478
33820,1283.2988840852724
33821,875.8227481110049
33822,248.69231769480396
33823,584.1536959565483
33824,686.1992493585632
33825,573.0540400840584
33826,674.4969250125788
33827,338.9987491239264
33828,1569.7384642885074
33829,485.23363095851056
33830,1349.2917113277786
33831,766.2686969390604
33832,1071.4990680385347
33833,626.2437917309298
33834,647.754738386051
33835,361.58484402668495
33836,581.7929395876799
33837,438.0796073640292
33838,524.6238834635294
33839,1089.5929941934924
33840,111.76624041707106
33841,658.2486814910275
33842,565.3848724799059
33843,1231.1236592656737
33844,1938.7907749970832
33845,356.1456618728775
33846,1195.9756346474092
33847,653.1393476056282
33848,467.04730689296053
33849,389.56807253425933
33850,676.3677715486194
33851,239.2558192207186
33852,1469.404068734355
33853,1607.339045362368
33854,771.9092638817087
33855,272.2215183533026
33856,636.9671809936069
33857,949.3114157817616
33858,375.7304856190017
33859,311.4815968146321
33860,371.3941986559061
33861,135.74436911239033
33862,832.3636334410996
33863,1326.274331170265
33864,697.419635656595
33865,1306.3661959748736
33866,473.55078472155043
33867,529.0218939009986
33868,550.488903573138
33869,1009.4060196487221
33870,540.7293166426691
33871,1201.4090292913652
33872,410.9045653582899
33873,377.0798524526467
33874,1215.158057546525
33875,1268.9335805571743
33876,673.905808564908
33877,1100.1512908397337
33878,2620.754041522933
33879,602.7882395884191
33880,791.8643043015502
33881,939.3244388790587
33882,1570.8436251917242
33883,418.2224451055722
33884,1135.9931694557445
33885,956.8292010579656
33886,265.8551531412478
33887,1300.1112984567537
33888,592.5257047744066
33889,643.0295588813783
33890,797.5351417395123
33891,464.3290403392881
33892,1269.1725117870967
33893,1811.2421089738664
33894,400.26664001617746
33895,292.80196097263325
33896,607.9399599889849
33897,537.6661019816622
33898,314.19794541404065
33899,658.7794060872873
33900,530.4159589477291
33901,1177.7729177264412
33902,560.810870027106
33903,410.64814628654955
33904,474.32536999672794
33905,379.51169282229137
33906,300.34788089586345
33907,550.5737854615927
33908,553.1345884005083
33909,1047.7776709753311
33910,790.2540579867969
33911,1358.3127814697266
33912,330.1541015168632
33913,403.52860914723465
33914,1946.2580631700334
33915,899.7426710436101
33916,966.916061896755
33917,1137.145073171372
33918,346.42615002169356
33919,927.0396572332552
33920,1275.233937909915
33921,757.3051246407457
33922,456.2375706946431
33923,346.50038644493947
33924,670.4861568026913
33925,499.40938701479655
33926,2185.6106675967917
33927,387.39463448543046
33928,661.6101860765881
33929,581.5828540544413
33930,436.0343462247425
33931,990.3457882479518
33932,454.75362597202246
33933,818.8134136878203
33934,603.1909537559458
33935,1028.7993193577547
33936,783.298350902569
33937,1313.850660524109
33938,1166.7346845307397
33939,1030.1700652393667
33940,823.184419730498
33941,299.95099134556546
33942,154.53702423966067
33943,327.48672581748286
33944,701.4150877072036
33945,218.9282333928525
33946,947.0246674498072
33947,583.993443382906
33948,1911.7625215337912
33949,257.4195103574959
33950,215.07234938560617
33951,1456.7251400443279
33952,457.14565146960183
33953,1378.105310079716
33954,820.095493495401
33955,652.6911981252689
33956,859.9959566164495
33957,323.5942738875283
33958,979.186464688886
33959,1213.8995738876117
33960,1676.3923232912257
33961,1600.2851407645035
33962,1003.9582495613457
33963,360.7398144327646
33964,840.4343612721273
33965,1006.0659505558947
33966,592.768041971394
33967,243.4497168203904
33968,413.7730227567624
33969,649.6832561944705
33970,1264.4088241753793
33971,284.60365677542336
33972,494.1642418655514
33973,718.0387856156077
33974,872.7475914124905
33975,1075.3104573275386
33976,435.55910112187905
33977,715.4346784335346
33978,920.5785450052499
33979,330.1043899358794
33980,188.2636376959435
33981,710.8994955469105
33982,501.9561091637396
33983,559.305278296741
33984,960.2351303936579
33985,1179.2852301970743
33986,752.4971864497581
33987,323.9670668699448
33988,1319.9246817141668
33989,925.4391923542854
33990,1188.5845485546845
33991,1146.393372540068
33992,1237.9470185277935
33993,250.27916800294165
33994,1240.7842122826958
33995,332.77837793020393
33996,227.1812520177806
33997,460.1694783201025
33998,135.23340850807884
33999,619.4085161585737
34000,647.9429162981188
34001,456.9850905112058
34002,1236.533953484443
34003,1130.0174121549792
34004,246.65253966725203
34005,1136.9220284805112
34006,1026.2796463465716
34007,610.0820511773055
34008,1003.3185628277189
34009,608.8915015956036
34010,393.1474826143409
34011,1179.2062251724376
34012,864.8721357005634
34013,1109.6035980568636
34014,493.0001926616445
34015,263.63583400705437
34016,1697.884983744096
34017,1494.128841097694
34018,589.3708810562969
34019,449.75199727688687
34020,392.8358562705496
34021,946.3216571563134
34022,582.5832830213161
34023,272.8425198258634
34024,416.07871366478525
34025,376.1107524958606
34026,620.5019660191173
34027,217.96361199202536
34028,639.9929513589152
34029,1017.6386949349488
34030,956.5642896180839
34031,145.87461651815093
34032,893.0438773006981
34033,884.0885556736413
34034,443.2807344085132
34035,730.1554334000915
34036,659.6175453333234
34037,153.44082837849209
34038,1392.739064479224
34039,542.3038461015176
34040,537.2564056600613
34041,756.718680109467
34042,1708.1672093154473
34043,756.8764263982276
34044,1212.2502579546376
34045,552.1429947851591
34046,1025.7857855725824
34047,969.8951552879822
34048,570.0937419452856
34049,961.3833768448404
34050,417.46942363894885
34051,1113.7325383075517
34052,584.5727063219863
34053,1027.2008668622525
34054,622.6076338707061
34055,255.43929635573215
34056,504.06280735257906
34057,1197.9625249080389
34058,1257.7424148499224
34059,998.926116029034
34060,376.1853145551189
34061,611.7356774258669
34062,506.26327661633826
34063,1976.6514041889382
34064,916.1153634579711
34065,322.64049680734774
34066,680.9183999726746
34067,497.28855342974026
34068,518.4576359185429
34069,534.357128290364
34070,1342.059384782948
34071,220.87553694924003
34072,949.8002953740838
34073,339.70622279043323
34074,626.1395657721448
34075,809.8006290772745
34076,358.5017130954052
34077,1264.352826022587
34078,488.51043311922473
34079,556.1499777409923
34080,392.1349329201562
34081,593.6554324001652
34082,1186.2791605019356
34083,2086.6191706428963
34084,502.1647059586252
34085,501.1888282181071
34086,464.42706705341465
34087,411.0583921823522
34088,187.07578360050002
34089,2294.6580874334595
34090,406.4359635347768
34091,1628.6154822706128
34092,1076.8475701271918
34093,1086.5714919210832
34094,538.1980477412309
34095,566.885940931192
34096,1020.4588034236783
34097,1471.893820804188
34098,401.74028946246005
34099,301.4326478250349
34100,749.4413863327169
34101,322.64248248189404
34102,843.4775281466132
34103,714.9797848423743
34104,333.34827607044383
34105,1276.7033927271427
34106,1263.285365130419
34107,323.87859178521086
34108,496.5609742949922
34109,420.48059212091414
34110,432.23507821786654
34111,969.7630535847733
34112,1218.8066170700602
34113,1211.7313939646517
34114,284.6591448476184
34115,1516.5342106653072
34116,461.854003767575
34117,2314.360497554409
34118,773.3107651240563
34119,267.57217697829054
34120,532.332206925626
34121,557.5017824212596
34122,821.4826757900963
34123,928.3527728858642
34124,470.3158313520276
34125,1094.470251747378
34126,1475.1170896388105
34127,486.890103481457
34128,703.1272558844016
34129,296.73211638597485
34130,882.6959262743342
34131,374.833999898454
34132,582.7320396438357
34133,317.4697519859013
34134,825.2026348209895
34135,370.8236204623395
34136,735.7678957872523
34137,758.8471927633036
34138,1150.2363553217679
34139,873.134953970507
34140,1245.0867305054778
34141,1401.1115891438978
34142,507.6122009338449
34143,469.2720801746836
34144,848.24496784438
34145,902.8649249199532
34146,598.9273138671301
34147,1207.627341091217
34148,1743.2862750527747
34149,960.279987330913
34150,416.9928473454672
34151,450.84885564093423
34152,687.8793591309537
34153,1555.1990798494826
34154,2358.2612813508326
34155,1363.217465279814
34156,647.251102093614
34157,1134.8779267302677
34158,848.5037071142386
34159,654.1494272360151
34160,997.3421258717322
34161,380.80882992841117
34162,1046.7003628441603
34163,332.9316148857997
34164,504.3292329751899
34165,362.656646359724
34166,284.94508825201393
34167,1063.619800050906
34168,1339.0152557667575
34169,890.3710328147523
34170,1052.2937215344948
34171,1226.5842395344873
34172,462.322322585712
34173,412.04579711356496
34174,299.2247568056777
34175,694.2397568387036
34176,291.43458151940877
34177,1190.4058473104717
34178,571.8263827773676
34179,486.61678389884713
34180,439.02692938651137
34181,310.59176634854884
34182,290.43453228352087
34183,1295.9773249368302
34184,781.4977027202214
34185,207.91921875053802
34186,835.2293362113733
34187,1755.4291781116688
34188,218.38785508519373
34189,768.5496432304107
34190,564.6556109203401
34191,326.67878728048294
34192,502.0946067819342
34193,326.73903024150013
34194,1204.309368916968
34195,753.0648022666167
34196,657.0727478931891
34197,1580.187249648435
34198,1555.032728548385
34199,867.4694575114727
34200,789.1018449659344
34201,861.6754224206325
34202,1348.1216452798926
34203,1813.5456791967367
34204,796.6903419365598
34205,793.04066758718
34206,859.9988199821383
34207,1141.4608716489545
34208,2231.5983155988265
34209,972.3381894121686
34210,1497.600782854315
34211,350.09623326896224
34212,892.3307999519307
34213,1189.0620806691752
34214,606.083982332557
34215,577.4240924428389
34216,557.7934111975549
34217,274.3455657113789
34218,1110.9338221701728
34219,355.81803249706803
34220,580.0906202646577
34221,355.65127217854507
34222,1076.4842626588077
34223,1856.0068499043155
34224,1017.293700948911
34225,660.9095660366415
34226,871.3412208284753
34227,1760.3321487522899
34228,468.12651056297483
34229,2446.9985757910836
34230,872.3005732628415
34231,636.2066341671261
34232,522.655822111936
34233,750.8372209178548
34234,658.066579216861
34235,926.1924200680604
34236,673.02372653745
34237,394.6978624044904
34238,262.17608947971894
34239,1846.3835095433167
34240,638.1213032904104
34241,383.2322991736468
34242,572.514039474555
34243,1486.8042777474575
34244,803.8698928083087
34245,597.4276214283769
34246,796.9026454056213
34247,966.107143649404
34248,401.7031703780604
34249,1250.4420318495193
34250,303.74739595487887
34251,751.9820676579336
34252,304.3988021346179
34253,403.331372663983
34254,204.5562471544269
34255,545.9160448549634
34256,804.1946595663522
34257,329.6462842178394
34258,1037.0892002017347
34259,332.9556096886014
34260,617.1028918778917
34261,1250.1253225663552
34262,623.9509724969473
34263,1444.2817400748743
34264,230.57085709988002
34265,595.2056794772135
34266,845.4823257528417
34267,730.9096097671143
34268,945.4681488233527
34269,307.2295018281369
34270,560.6384973324687
34271,404.41175703960454
34272,1153.7656785769766
34273,353.9055620930666
34274,842.3713061483936
34275,511.01619849970916
34276,1191.141707655999
34277,384.963817350213
34278,829.5883083203497
34279,1025.915748508513
34280,532.2889163036601
34281,540.6204517610041
34282,948.7951709417792
34283,826.3682307837786
34284,318.13235619127266
34285,301.77470848037586
34286,1732.8027572267454
34287,1007.8464318144664
34288,469.8742563697548
34289,326.6799143427862
34290,839.6074995287846
34291,442.3733917779355
34292,1290.8502215958094
34293,1062.6147943725814
34294,1219.2712212326096
34295,609.1681923513809
34296,1203.8112752581424
34297,1128.0949431289569
34298,271.4810419886644
34299,346.5590445986547
34300,778.0437629589545
34301,759.1878359430741
34302,965.321595372069
34303,514.1530792633052
34304,890.8111187006223
34305,401.66444142028854
34306,586.7903564115179
34307,547.8433483357051
34308,392.7131912513671
34309,192.9167310753677
34310,779.2257302748956
34311,562.4660990577087
34312,1623.228746718895
34313,1489.871316376141
34314,724.1954706646404
34315,385.6174963609391
34316,1085.079707662806
34317,659.9956042088853
34318,1342.418948391419
34319,1469.1077027340664
34320,1224.1115434520432
34321,546.4571052768995
34322,1486.9736026112464
34323,552.8049036767994
34324,1614.1294376678015
34325,355.3107823015609
34326,823.381537933115
34327,447.61579242729323
34328,844.5065065198712
34329,593.0093369298223
34330,1186.9509088265754
34331,910.8411829437682
34332,328.30939609861235
34333,542.0542053979375
34334,240.10532691983283
34335,342.32338321313756
34336,675.038420858271
34337,461.2936425449215
34338,1579.5502068873614
34339,612.351155429517
34340,2018.117671312037
34341,330.22686988702907
34342,626.1660332874616
34343,527.0453079707603
34344,781.914505815031
34345,1472.129021978413
34346,548.0577568834698
34347,858.5852658324033
34348,537.8619862419949
34349,513.648055796893
34350,1069.098174375144
34351,375.4767751999071
34352,260.07356318292534
34353,1288.5216003674518
34354,492.9850666938117
34355,729.8755681599955
34356,1000.7254299657405
34357,922.864349000141
34358,537.299979027118
34359,443.3332361130887
34360,690.4869010898742
34361,689.8697293782845
34362,748.2979999841554
34363,561.2907516475276
34364,1246.5832570468656
34365,1654.3941335233753
34366,347.1579691751706
34367,609.803663712606
34368,293.56582821471034
34369,429.2901436967582
34370,335.98608963681926
34371,578.4029393942426
34372,1019.0415154368773
34373,819.4279174218282
34374,651.2290534434762
34375,688.1496284929722
34376,2215.9252978685877
34377,710.8030274653664
34378,501.59285495653114
34379,1683.0098824169706
34380,382.68467055218616
34381,351.56256266240706
34382,303.05486105833904
34383,426.8865759364692
34384,268.95169672792645
34385,823.7919615056471
34386,286.75397586994075
34387,638.2903892187974
34388,704.7623752776138
34389,562.7714430113552
34390,692.2720776270677
34391,1241.2246793449604
34392,548.5755199165316
34393,389.75258913484276
34394,431.11799885630455
34395,1223.6688445431978
34396,766.6059888712693
34397,917.8534862693007
34398,734.8279893399394
34399,988.9313778701913
34400,421.58134136643605
34401,493.642888852396
34402,554.0577902505189
34403,614.5354401482002
34404,538.1378411940136
34405,2494.2574411406968
34406,912.3067551688341
34407,459.15325509507346
34408,598.943969627118
34409,551.6022843411132
34410,1217.956428385816
34411,516.1612908906782
34412,729.9987268121662
34413,563.271286064247
34414,461.6148919320125
34415,486.1778777004198
34416,306.0804106584137
34417,542.388168356747
34418,454.71775267505234
34419,896.1379541445419
34420,1350.5004989557112
34421,547.1782944009275
34422,503.2565287678811
34423,621.8575777531062
34424,533.039671069151
34425,1521.7332724680944
34426,2321.9106134122553
34427,1671.3420107489405
34428,599.4003970452737
34429,292.33658521059755
34430,230.49621268203526
34431,778.4855656173225
34432,879.0761536504652
34433,640.8587939439774
34434,530.3526324890435
34435,626.9712067676461
34436,356.0144493146991
34437,833.2223761012046
34438,633.6790397390168
34439,595.8493885085883
34440,905.7121492096618
34441,1133.9039956083036
34442,234.83093674269676
34443,728.5916898680227
34444,779.5226346386931
34445,306.66529266828354
34446,468.0542692592504
34447,816.2161979750607
34448,1062.1283653498572
34449,915.2021660307463
34450,804.3762024765947
34451,837.5478553350212
34452,760.754258623024
34453,673.842228907517
34454,692.4019215584627
34455,907.2992696921065
34456,1387.2464465116054
34457,822.1362802894782
34458,1065.7976462891024
34459,1325.4378310908191
34460,1223.1950588758382
34461,1193.9983140494955
34462,344.05636987459286
34463,2515.0657403346136
34464,319.52343107667826
34465,990.2984765895682
34466,489.8435437478384
34467,1832.3098336231722
34468,479.060467329297
34469,1460.5335516573457
34470,1716.9264599568075
34471,399.4283516579253
34472,350.48752997742116
34473,420.78675223818084
34474,473.53354633262876
34475,816.2582264349883
34476,726.5963414469398
34477,1525.0990302916946
34478,289.50566770641893
34479,651.9046183196007
34480,612.3354725168992
34481,632.003583319639
34482,585.6641266271713
34483,1894.7485081374268
34484,1816.6431377290648
34485,327.9751030920549
34486,931.8370285201765
34487,420.42244608423795
34488,332.0946167253077
34489,755.8882252900398
34490,1843.3977888546697
34491,411.15978640079203
34492,312.7746775288082
34493,1628.8012606532934
34494,235.45623098247958
34495,790.0471586964651
34496,747.5764796190215
34497,276.4577780331289
34498,368.6313603221982
34499,509.1998984804352
34500,885.9302800299924
34501,425.88690486269456
34502,642.0018261988648
34503,612.722599703573
34504,1750.4629515166005
34505,308.9059536611182
34506,700.1088910219174
34507,1881.5292943883564
34508,365.83517424640166
34509,976.7174546271204
34510,314.5140427260419
34511,1164.9962169992864
34512,799.8323529247409
34513,399.18467034948105
34514,854.5555672477506
34515,655.3913664273746
34516,537.20412183691
34517,363.58663268698274
34518,195.79439052381204
34519,339.8986781643336
34520,746.4710298565232
34521,1333.9416831165836
34522,741.9633058827524
34523,605.8585825766027
34524,208.17702286249778
34525,880.8153532203315
34526,1212.7474835279813
34527,271.12241864235676
34528,931.8771208935123
34529,646.0991105212865
34530,516.4246685825667
34531,1103.503861883877
34532,347.9288922975249
34533,490.21035683760465
34534,332.12429317231056
34535,1022.3015223786671
34536,1419.7881376188388
34537,818.8397334555634
34538,411.5093776666411
34539,1524.4085021797118
34540,1866.9377139020162
34541,600.4972744055343
34542,1024.148966262476
34543,427.09524364774126
34544,1648.527327053437
34545,471.6217599055826
34546,284.8972184015707
34547,1083.835364243728
34548,1442.3087145907102
34549,731.5356313199107
34550,1062.295127685011
34551,514.562465101586
34552,1033.0785899133007
34553,408.38757822526725
34554,1566.7121212862373
34555,697.304674102914
34556,377.18149004540027
34557,1046.5853128085423
34558,581.7265277949328
34559,335.4194748884033
34560,473.67077264523255
34561,512.4246864593446
34562,889.2118188883946
34563,457.1251896391935
34564,822.0631816635647
34565,508.5084086408008
34566,434.7557071245732
34567,1051.1510189139938
34568,290.7363975830283
34569,441.10536957313974
34570,356.2058710226216
34571,1272.4358288189046
34572,772.537474269531
34573,576.6854470414232
34574,1766.0916254715892
34575,1163.2904345566856
34576,965.768644593721
34577,425.69355271599596
34578,857.6813612967061
34579,543.3401418096839
34580,972.2400574775314
34581,342.79741907546133
34582,1295.9177757449233
34583,514.3482724996959
34584,219.96167865032692
34585,619.0304542422303
34586,308.9080600721173
34587,947.313918028992
34588,165.89299973963887
34589,945.4811221895119
34590,900.4420619018664
34591,699.2595954902101
34592,1083.1945207049937
34593,230.3650636192761
34594,794.2657971681638
34595,690.6269618265598
34596,241.38520942027304
34597,524.7295441310957
34598,891.3082643765698
34599,876.4849350149348
34600,568.5475533503991
34601,659.7678614181486
34602,362.8744221344819
34603,1567.079585296739
34604,593.0743326724557
34605,434.1312173329304
34606,939.9348780561621
34607,1104.8275734227689
34608,632.6544432554523
34609,414.2666822342825
34610,1870.180362649656
34611,618.1557562003071
34612,1414.252137732199
34613,1547.6954201739895
34614,415.81001292289847
34615,391.27416410393306
34616,403.9194724208351
34617,397.4033879931795
34618,888.0394265238047
34619,1131.6999480553359
34620,655.8674172551613
34621,284.34087027482195
34622,907.3460501483047
34623,1099.4862382112028
34624,1983.3774798155268
34625,277.43642420855326
34626,1356.2737611073337
34627,561.0438277799171
34628,1379.9307936449654
34629,625.5054745867991
34630,1695.4476047513012
34631,824.508410864675
34632,1569.9242219199527
34633,592.1028959708054
34634,973.618322565687
34635,2112.890480293679
34636,1415.2947175741094
34637,256.3095131138362
34638,396.4856558886211
34639,1398.5099657364185
34640,999.3204093325412
34641,1074.4716567557623
34642,397.8133629189353
34643,417.7966182017213
34644,685.9507861779076
34645,332.3129539067429
34646,420.6894026996262
34647,670.876294878599
34648,1808.1752837844952
34649,1097.3588681306164
34650,956.5172481588374
34651,462.08922538169503
34652,443.4052652877155
34653,315.3438962522183
34654,939.643773462906
34655,1031.304817173693
34656,911.6566656755481
34657,725.3334972282948
34658,544.5550993154116
34659,1217.6544316534591
34660,1893.6397698423164
34661,252.3766640458485
34662,863.9348410090631
34663,779.0993734328473
34664,690.5408413598149
34665,1789.350962686547
34666,452.2638936947016
34667,171.31268930246202
34668,659.0544435220653
34669,205.85475415205298
34670,1047.6911896162142
34671,1149.9599858969882
34672,339.67164036643265
34673,342.68163448950975
34674,841.1265996313795
34675,810.3946900640534
34676,451.12488083160906
34677,928.5277576075283
34678,357.54546293687133
34679,224.97129630528426
34680,339.31012167838384
34681,1271.4724448413376
34682,954.2629190113378
34683,364.91806324181346
34684,1473.2348895301425
34685,728.4762180715342
34686,417.5567298376973
34687,334.26124364105567
34688,822.0119162253482
34689,799.181966356441
34690,264.7937664426097
34691,633.887118147658
34692,545.7618579438437
34693,831.7014987784088
34694,1117.0101610225884
34695,329.819638670775
34696,702.5652802603668
34697,681.436196563048
34698,580.8256665452883
34699,1557.4715607257901
34700,1883.8800241138117
34701,472.29438571834487
34702,1830.9758588523334
34703,1064.0353483124954
34704,1404.7624069275075
34705,547.4278401278307
34706,355.87876439082066
34707,869.4540780045954
34708,1125.3562752242792
34709,2369.6122407330186
34710,495.30095024561103
34711,735.2295232539224
34712,389.2965635528932
34713,1346.287051799877
34714,266.028249377084
34715,780.9733660153987
34716,396.75096263521044
34717,629.2198544329912
34718,2341.9934220925225
34719,845.536299859346
34720,975.0847886110843
34721,303.8922959838101
34722,787.5389444086024
34723,181.5402662456695
34724,848.2801507086215
34725,559.795745269437
34726,307.4420406630079
34727,493.90866501016586
34728,794.2768791369883
34729,756.0591617702199
34730,528.431163787263
34731,754.0468452253608
34732,1505.4229607040945
34733,455.7459538873533
34734,1032.6892461882983
34735,914.812320279547
34736,458.7924148884297
