Id,Prediction
43070,867.0255878025401
43071,1137.1927312860284
43072,314.59097512537784
43073,789.6793787919243
43074,2361.0532608332674
43075,1067.6968063404026
43076,1639.1048884528973
43077,648.2326943110163
43078,967.679282036695
43079,579.0066424428151
43080,834.0349097083066
43081,1419.3293309239532
43082,1135.80899470414
43083,973.4144440492277
43084,271.83634752449154
43085,1033.7747323021545
43086,1355.9407846744602
43087,1127.489850995156
43088,242.99457747692006
43089,274.5445623149552
43090,1166.7881512359204
43091,1848.6839271498416
43092,1364.2870566469983
43093,433.0378707655247
43094,1727.06229558697
43095,498.50904332978473
43096,1130.9562399169345
43097,1393.2107433770711
43098,246.04851353041252
43099,394.17302145859475
43100,597.8634104794625
43101,2695.245784206907
43102,1591.3711609198633
43103,698.9324991922844
43104,303.37945652234964
43105,1431.405353821187
43106,892.1536788639868
43107,697.2713684215612
43108,1040.0262887105166
43109,1043.4563974965397
43110,597.2413007032254
43111,1028.0130570509093
43112,869.4738947211334
43113,592.053792500393
43114,488.6989671184628
43115,1604.919916474277
43116,1509.039485034239
43117,621.8865326970907
43118,457.9723842121703
43119,728.8978652485126
43120,1997.1956226571522
43121,2490.9900426292265
43122,378.02141001384007
43123,725.9680562737033
43124,1193.5993732290126
43125,159.67560270406196
43126,1372.8447738599675
43127,606.5384081591351
43128,426.7655872610677
43129,535.972594869466
43130,1880.8640360985692
43131,435.23116786938016
43132,1130.860495680514
43133,519.8836819004699
43134,2715.8984891327414
43135,967.7134111542173
43136,265.2155011715645
43137,1649.6447965790164
43138,2038.5308452942022
43139,1426.5481062129911
43140,396.45904359951913
43141,1798.0947509622388
43142,1133.1849377714875
43143,1635.601427294885
43144,1514.8873239404923
43145,461.07718756667185
43146,749.4346888791954
43147,964.170824161537
43148,591.7256212922033
43149,651.3296592257627
43150,1515.4835460042143
43151,886.1928728402467
43152,1251.131117396239
43153,1597.5035598665365
43154,563.2416695126889
43155,963.5609976186144
43156,1295.832015851629
43157,834.4422891193612
43158,1204.674123610269
43159,1293.8016432920592
43160,670.1349034765511
43161,917.8993829037415
43162,1080.4463300753698
43163,1545.3077821664222
43164,1544.1012498094815
43165,408.470411886581
43166,1278.041744868919
43167,1040.1475245414533
43168,392.0856044687531
43169,979.8710124487562
43170,1257.5791495315273
43171,1124.371549497376
43172,1840.0752753568747
43173,948.552895301716
43174,1298.4355557534418
43175,564.2666520512112
43176,819.6317855174885
43177,657.0028442871453
43178,683.0106005447175
43179,719.6098768886917
43180,2049.104093019902
43181,1060.9221315155355
43182,558.9838381482874
43183,297.3728099706634
43184,1100.550283895505
43185,713.0957326876069
43186,1569.377485289557
43187,1120.363555364875
43188,356.07415986055577
43189,552.2351368813679
43190,747.6321183593274
43191,547.0486872271309
43192,676.6560836332632
43193,872.641333069443
43194,1023.8544512582115
43195,373.5721734893988
43196,3161.776854137637
43197,540.1370695686885
43198,1424.4383660237463
43199,1464.7728669610376
43200,1475.2744819062616
43201,865.2702943041234
43202,478.0257157768253
43203,677.8680844646265
43204,2299.523568414113
43205,341.84923300990044
43206,1446.3952153768032
43207,789.758898344181
43208,498.00528566383144
43209,2367.5274235679462
43210,3274.302690736151
43211,999.9771704099933
43212,391.33256006976995
43213,2581.794417406753
43214,558.414818160231
43215,807.8719459162136
43216,1023.1365305850389
43217,450.78331584483
43218,441.7409404785925
43219,1558.007748307538
43220,828.065160233129
43221,1348.4846308212327
43222,870.3724262784069
43223,317.71839617329147
43224,1460.3382710635408
43225,460.50566729766945
43226,1122.2828645538789
43227,1482.9253932237352
43228,1479.4866131747717
43229,710.5578179657991
43230,405.2892638479457
43231,2006.4149329754855
43232,272.03822461106
43233,1093.7438310416403
43234,513.9258847119729
43235,1533.7449167352527
43236,310.9123469123392
43237,978.845125326785
43238,1766.2547083595696
43239,2213.1600804350414
43240,840.0650995672147
43241,944.5540881851342
43242,1578.1167118050637
43243,617.3840853444012
43244,1982.4812083219717
43245,855.9368187205329
43246,496.8852905456701
43247,2321.8686079251815
43248,1416.216644207044
43249,965.5451210486029
43250,385.12082484424513
43251,1026.3536408688165
43252,704.71700576613
43253,1254.3433421763382
43254,727.382958705808
43255,454.7840566235439
43256,677.5503193795138
43257,1181.1363425821992
43258,408.2013056111936
43259,834.3875385195291
43260,484.7919309799334
43261,851.8302569834265
43262,1959.0567419952506
43263,1128.2070746015866
43264,1357.1327418737621
43265,773.1270583129677
43266,389.6355956466308
43267,2435.4672725945056
43268,993.3401981157299
43269,264.60353516526436
43270,628.3692148816093
43271,1471.6019065158944
43272,1475.573770488164
43273,1165.6216897598342
43274,2026.597931427969
43275,284.13330034691234
43276,1196.8961345272735
43277,876.4986769429045
43278,1189.16902267074
43279,219.45614555492222
43280,414.0708459561452
43281,2047.6304319802966
43282,1237.6338013386203
43283,1661.0439607297262
43284,1082.6565892342228
43285,1712.2705124436766
43286,1236.2100410387336
43287,460.6259550428413
43288,723.6796789699769
43289,1935.9043435746132
43290,503.5376681581289
43291,990.2559886318936
43292,323.3379576647031
43293,1484.519184037625
43294,1403.470384967946
43295,1939.4866052599261
43296,764.402152755256
43297,582.1751097029363
43298,1436.287646690904
43299,878.6720529619521
43300,617.2798260558111
43301,1218.9626623287265
43302,1142.3770482845189
43303,1610.7602236106384
43304,1492.311916300632
43305,260.1741995659256
43306,1432.386524032812
43307,1280.087716673244
43308,631.6116457510394
43309,345.56068115428354
43310,991.9775987173888
43311,1146.4909670334946
43312,1241.1274187164554
43313,784.8867484404617
43314,390.88541426930857
43315,2153.386764464245
43316,467.2675714078982
43317,387.63994695909315
43318,673.3126613724461
43319,1464.895889657897
43320,1212.3175797256386
43321,453.9351033227395
43322,1373.4278961473194
43323,1369.2233735375007
43324,1603.864737520047
43325,2233.18320433941
43326,668.4549649756243
43327,1039.231091037746
43328,1210.1893267289054
43329,530.7870835060728
43330,1003.932846973767
43331,852.7077472699757
43332,1474.182066690354
43333,832.4419186996471
43334,498.59466054623203
43335,2068.593645202771
43336,1062.817633960387
43337,2400.8828687508444
43338,369.40472585092147
43339,350.59230447907186
43340,1492.4128026822978
43341,1229.987777523567
43342,702.560245860629
43343,344.5795396895699
43344,1817.1202226399964
43345,3083.3980822144954
43346,613.4524180254781
43347,448.71677350958043
43348,1096.7463179400095
43349,1440.938405655957
43350,1504.261791669343
43351,1170.5405205141487
43352,1279.6720357605034
43353,2597.1008890622375
43354,880.785774997884
43355,1078.5324443848003
43356,493.5500351954409
43357,349.19481031877143
43358,502.99975807965063
43359,532.6751722259303
43360,1132.877966257351
43361,747.0710277524372
43362,688.5447075482372
43363,1501.9077934090808
43364,548.3016917807942
43365,592.1817607519562
43366,2355.0695320542045
43367,1048.5697610143143
43368,1581.949541818643
43369,1541.135122218271
43370,926.6744811185113
43371,965.5072599964936
43372,787.4968020397716
43373,1848.8338780811778
43374,770.380825206348
43375,1524.5357651226623
43376,608.0345810148965
43377,818.3146316017849
43378,611.8569695123978
43379,608.1014632431918
43380,594.5543200688193
43381,873.3872645906503
43382,1819.4175366050222
43383,1192.2578170770296
43384,568.6670191489895
43385,1389.50899393075
43386,1011.9018208352327
43387,1778.2890942848328
43388,245.13483015628006
43389,1839.6832707797068
43390,823.110774728491
43391,1298.4376783642545
43392,3135.2264598567126
43393,916.9278188061479
43394,657.776886987095
43395,1245.4588806113618
43396,1122.6771127671093
43397,1337.6977158866687
43398,764.9773688142928
43399,374.60441293178343
43400,2584.1339842968746
43401,1147.8398026127134
43402,1582.1633852579532
43403,852.9954699001561
43404,810.880363063052
43405,627.8570335665361
43406,588.1281963858215
43407,1284.067767851245
43408,274.5090047233756
43409,1017.4645200089875
43410,2219.454036694779
43411,1374.523233518439
43412,2447.6372144383877
43413,1030.6146160739884
43414,320.23897256715884
43415,1561.772512254415
43416,449.31333423941385
43417,602.6998773914778
43418,229.94597364104425
43419,1106.0698093375809
43420,1594.682232156924
43421,642.3303262352755
43422,2764.8617292035287
43423,498.8852113629482
43424,2038.3251659335392
43425,2835.640404346132
43426,1351.1623467880154
43427,598.4774914092815
43428,1477.2748898044351
43429,513.6256909622771
43430,892.4398906945206
43431,1126.1435323125213
43432,537.3402337868424
43433,1062.1431437507867
43434,324.8612866116971
43435,444.2638033907422
43436,1808.7510390699206
43437,1302.0024630409844
43438,1410.8896762082961
43439,1353.0198030428915
43440,1966.6662597576237
43441,709.8259157364811
43442,847.169235656296
43443,480.80622073089273
43444,1341.4734244240544
43445,451.08838594382513
43446,2186.7501729950645
43447,1007.218695000517
43448,795.2125417566001
43449,813.0023954622695
43450,2907.0863210495954
43451,687.829954303084
43452,739.083274482032
43453,1288.02477525362
43454,439.3177687136828
43455,555.4756656265635
43456,852.7428510236773
43457,385.060975003672
43458,1449.4684223377926
43459,899.2886010369028
43460,658.9164000923647
43461,1350.500711010999
43462,1041.8853538689843
43463,327.7497993515571
43464,972.3892128683082
43465,345.2125540464542
43466,1165.5880784609067
43467,226.57013252189563
43468,401.8274922713102
43469,2176.4346622674047
43470,1634.260821640604
43471,806.9244772910146
43472,505.7496076015836
43473,467.8197219817677
43474,673.8751465074428
43475,1241.9266524984487
43476,1277.1192957599417
43477,782.4514393320524
43478,547.9562937692176
43479,676.9344518983269
43480,1382.0643624551103
43481,795.6212016689827
43482,247.5926447430197
43483,909.5999095635655
43484,1076.5208327260557
43485,1256.3435862851366
43486,738.9378203683027
43487,319.30127921875186
43488,2589.783777127193
43489,1113.6099142646092
43490,279.6473742513424
43491,1141.9744385859842
43492,245.12347901562785
43493,1346.0524951099237
43494,1055.577780948367
43495,1181.1514791812774
43496,743.3822366540793
43497,350.7907704472118
43498,1131.9902586067028
43499,656.9627203497372
43500,540.7578633290129
43501,997.392334163071
43502,654.7111966259565
43503,717.0483746390908
43504,1572.2894339449424
43505,929.036469244365
43506,535.1398727991377
43507,550.5168038373192
43508,402.53560812986353
43509,690.5059353348498
43510,669.3808651024854
43511,293.23710198061974
43512,515.3698171968724
43513,1070.0254433327375
43514,2215.0071193951126
43515,912.3288979701324
43516,399.7379475856037
43517,406.39409801093325
43518,334.26611083675107
43519,2859.8329639262206
43520,1202.183863004158
43521,973.7144754792846
43522,1092.8976863114908
43523,1198.3050472878465
43524,535.771150284745
43525,1543.9751843863546
43526,2513.903914341559
43527,696.7219345563643
43528,691.870373264905
43529,1059.718983005029
43530,390.8748366193645
43531,855.0384781489054
43532,1185.0157230232883
43533,476.0916498643419
43534,917.5780089452614
43535,488.6926507058149
43536,1459.524168036299
43537,1777.282745756192
43538,1293.4832329958747
43539,442.5182115895815
43540,599.4879922415254
43541,1753.7142320339958
43542,527.0271070681126
43543,680.0103936837942
43544,1115.7382272467328
43545,467.94700853471807
43546,1823.6505954552003
43547,291.1436501159636
43548,480.12805209951614
43549,486.9977591187054
43550,797.9863798651917
43551,830.6918746637392
43552,2839.7761820008373
43553,541.4419903851087
43554,1637.0712731002484
43555,357.71185877735314
43556,980.7022914882502
43557,897.3743888707306
43558,491.71640898960527
43559,994.9328363432895
43560,729.0296415871139
43561,453.33953644405034
43562,838.8589282772392
43563,572.775156112461
43564,401.00518318781116
43565,613.7372280378729
43566,810.5973651552816
43567,542.0133675950591
43568,299.225052110712
43569,2223.42737457049
43570,537.2879548027635
43571,676.7628882169037
43572,1200.2419164339926
43573,465.8454786736403
43574,736.4154635141044
43575,228.7859593367821
43576,790.2985999409495
43577,1107.721539314307
43578,2589.5001522286875
43579,1124.9448912862622
43580,1302.160835319942
43581,951.2556228466278
43582,1077.2137300324348
43583,1313.3442628767266
43584,1005.793296447099
43585,1668.9376898241092
43586,1691.9688113219534
43587,1114.291140807067
43588,909.414085597811
43589,522.8094874815304
43590,412.7471233575092
43591,300.8248771515129
43592,591.3916381898076
43593,686.9517627886121
43594,456.0288431826872
43595,277.591166427029
43596,522.8331894478587
43597,1277.6807919775001
43598,737.3335590198545
43599,1529.941298819561
43600,715.5522921592028
43601,537.3228263583718
43602,701.8716131229236
43603,866.5192819086666
43604,520.6039773728354
43605,1245.7421561907618
43606,1160.6535503806326
43607,664.6348162758802
43608,1866.1383778814813
43609,1316.0764292423928
43610,2042.7664090682113
43611,711.4817750219365
43612,994.9783787747232
43613,872.1457415648015
43614,462.39013771738047
43615,1141.9218172324095
43616,901.774556338204
43617,798.6552841879898
43618,702.7906934274583
43619,1217.115059788185
43620,516.6464539500026
43621,1301.459963620588
43622,1055.2375556763097
43623,359.39978065086365
43624,469.9178765504542
43625,1477.5429227698528
43626,735.0840469175193
43627,816.3834998146934
43628,765.8711478809341
43629,2291.5099799853365
43630,416.1700002347036
43631,1079.0066849346456
43632,1802.6114518010606
43633,452.30308163069986
43634,1526.3949178437178
43635,904.597023449726
43636,1431.057442381591
43637,400.1669042553349
43638,801.5832608072266
43639,1418.5496830313673
43640,1465.0738893733837
43641,2956.741892626135
43642,967.3401288138762
43643,1157.8602243751002
43644,486.4739828401582
43645,1469.348550780737
43646,1060.590034583806
43647,353.8104564435576
43648,655.8995106275279
43649,662.7698555667529
43650,593.0864598271287
43651,476.71862661439036
43652,1163.9006569726134
43653,295.27317570281025
43654,643.2369691897646
43655,389.00656151129664
43656,706.3312554190991
43657,1205.7208254939983
43658,710.1838890846926
43659,1358.324929762388
43660,1398.9860732273903
43661,1130.7165421684242
43662,1117.2946417051974
43663,1310.5259196678383
43664,1000.3033984115644
43665,989.6446559699267
43666,605.8162083126689
43667,658.1436648980409
43668,836.3336054396166
43669,593.7943247996997
43670,274.9057683847162
43671,927.9798628430071
43672,1149.7300791168711
43673,951.4860091479068
43674,219.02970428590388
43675,880.0462235741865
43676,209.10057373983364
43677,626.9638796732665
43678,687.9826304555057
43679,1196.1642116771764
43680,291.278129383156
43681,2092.7667540555344
43682,723.1191846298176
43683,788.6234004275015
43684,318.88778310405485
43685,905.6623653085009
43686,877.8833933157573
43687,730.56649207895
43688,3010.426440242904
43689,447.6597599748877
43690,806.6479333729126
43691,2767.9827418549185
43692,735.9995979763762
43693,612.7225616485817
43694,1368.8981681666705
43695,758.7525981401078
43696,279.4460794860932
43697,1289.7973490860963
43698,431.98818654786083
43699,370.15142585667354
43700,1332.3942775863525
43701,767.7874040996727
43702,822.3058102866586
43703,1341.232656869227
43704,780.0668074523214
43705,1209.0145843704408
43706,1538.6241018910148
43707,693.9991156072348
43708,292.35835662259313
43709,1012.479766696337
43710,795.4711838864539
43711,1062.2099040576252
43712,1579.1225673656097
43713,729.2155083351142
43714,2883.4168254342358
43715,850.5460008330111
43716,737.4814407288209
43717,347.46246346303053
43718,795.9583136305374
43719,1571.2474584447425
43720,907.2725714347996
43721,1047.7346523248561
43722,3079.3117386565923
43723,301.7210530478458
43724,396.75668314320393
43725,1627.4009416930044
43726,373.08331044094217
43727,1084.640143232367
43728,1920.3126796623756
43729,2836.8927451931477
43730,1672.5580310341506
43731,356.9285261807209
43732,624.7017372230649
43733,1361.7987699024059
43734,957.4284740052336
43735,1009.4989874017623
43736,1549.3299166493023
43737,827.2257332900895
43738,954.807178367506
43739,479.25733563542326
43740,977.6774035074494
43741,1177.2111177566699
43742,338.3653403349747
43743,1086.7056728131922
43744,1929.6089107917421
43745,1578.4616488832955
43746,352.70505703701565
43747,740.9482932461079
43748,640.383066020236
43749,621.1480258162268
43750,180.85929199590265
43751,733.9408048581395
43752,1112.7316714617616
43753,371.4828339527742
43754,670.407457708486
43755,501.69106618802374
43756,2097.9816834034123
43757,804.3901866161846
43758,1026.260224588699
43759,1477.9073920911903
43760,965.5607073246457
43761,836.9208053107999
43762,487.99730724781205
43763,512.3696121770474
43764,3202.872798537482
43765,1360.3927468077857
43766,876.9194993599559
43767,636.0601340908099
43768,781.5596684502466
43769,589.9151050400214
43770,519.6832206449789
43771,779.2742982255013
43772,1524.9829657413477
43773,1977.3316888646225
43774,1838.3452638754256
43775,487.4671885780845
43776,332.2664442239348
43777,681.6451178725395
43778,480.058469013785
43779,1848.8454622846086
43780,609.4894818611409
43781,388.2611497386498
43782,1827.7265806386276
43783,954.5148084323799
43784,2390.4909897449306
43785,850.5673349307775
43786,344.2565330408069
43787,358.9972779582366
43788,1728.2329812007322
43789,977.3883593423229
43790,1159.3863514490854
43791,521.6282523713146
43792,555.3608657080517
43793,981.059117631235
43794,1761.0834876312658
43795,663.5532331646914
43796,764.0335882399136
43797,998.2974501382574
43798,1231.5012574826144
43799,586.6350138895873
43800,1095.2890172862058
43801,873.1624549086739
43802,456.84250194823073
43803,1150.2632468710085
43804,1155.8091155195568
43805,2007.06479436308
43806,1013.2022328747055
43807,1473.873255486678
43808,728.9743338409368
43809,1059.574075651643
43810,1493.4765296131588
43811,755.2240295037303
43812,364.2788022573964
43813,804.1712293804396
43814,785.3676096225801
43815,819.5853124646095
43816,1124.242351993421
43817,342.85437640843963
43818,1187.8278743496762
43819,1499.4306171673104
43820,525.6629147600743
43821,990.7174087031822
43822,1390.9260695249714
43823,825.180603406741
43824,1366.2028231155614
43825,943.353805823966
43826,386.47740019962885
43827,821.2377468950109
43828,1221.6542365258763
43829,1874.9083525799065
43830,396.34279851141866
43831,1618.4107162301927
43832,854.1394875588747
43833,388.43879439366253
43834,1059.4138834180667
43835,728.7811753145897
43836,432.29143565191674
43837,613.0407672760775
43838,1718.4546151562133
43839,376.466244773421
43840,935.8581473347123
43841,1259.6765603833
43842,1162.5956588441309
43843,1453.8442547126067
43844,1224.9621232011746
43845,894.8240675110883
43846,611.6298708054907
43847,459.9105067140286
43848,1853.2734358197363
43849,782.9138469386452
43850,429.9430170640453
43851,459.02177347479045
43852,984.6446182574115
43853,378.19614005165386
43854,959.16206998482
43855,818.1546204915749
43856,850.5285031285154
43857,1312.5583401777376
43858,862.3659218596183
43859,921.9768627177573
43860,521.9725320604164
43861,1398.8486438101413
43862,678.9836248015946
43863,725.8934210766157
43864,2221.862621883983
43865,438.92461782617005
43866,555.3738436257494
43867,2212.9188668959246
43868,460.21754528508995
43869,1082.1820678601096
43870,1080.861804592646
43871,1209.6190654537488
43872,1465.57738045979
43873,452.4455767780889
43874,244.52352688796384
43875,880.5673795593848
43876,1395.6123391711794
43877,3026.4267876320337
43878,1933.392970787853
43879,583.8515370403256
43880,1188.2171278100113
43881,615.7617740638677
43882,3031.1834485201252
43883,711.7936247549619
43884,448.8101181452361
43885,555.1032750456906
43886,735.9204702915139
43887,205.4257235708188
43888,1243.3267981739489
43889,766.5113299709051
43890,815.0551651100549
43891,816.2937317582301
43892,833.9067556257963
43893,795.4129644290157
43894,2002.516799503178
43895,342.86112020957944
43896,1698.3578587522643
43897,1963.5998114836423
43898,860.3766995050364
43899,1071.9073871629246
43900,309.1937955426437
43901,971.1599057940265
43902,473.08153706842324
43903,404.7505151407297
43904,322.783123046481
43905,312.4125464903448
43906,590.9002122336586
43907,538.1720761634272
43908,351.87007779334755
43909,362.90980772234605
43910,2829.7953183223153
43911,1570.3019250480374
43912,1509.4624999736207
43913,1142.8173145051471
43914,1469.3141733116222
43915,1197.3257314724228
43916,749.2241452621137
43917,451.5791203478982
43918,620.4869004774326
43919,538.1965009177327
43920,705.9855191004063
43921,410.15043287895605
43922,1391.180511339357
43923,802.3508704101847
43924,1710.8096193801473
43925,443.0781647206322
43926,694.368835525541
43927,936.0990623630864
43928,1269.8581012748953
43929,253.41782293164152
43930,1436.5990765996607
43931,525.625331367819
43932,607.869632435153
43933,1295.1935989653832
43934,1837.0135199064161
43935,648.2638455666352
43936,1319.5320801299774
43937,452.03531096556276
43938,412.72427091671443
43939,788.3116769356814
43940,387.7942931901006
43941,449.6107411707736
43942,1235.2246083422622
43943,906.1926655021646
43944,1274.7239725315817
43945,597.7666524729177
43946,351.788092887365
43947,1235.9934007883942
43948,489.91773859365526
43949,1750.9022785022628
43950,272.3045063767826
43951,682.0767347261306
43952,319.6301157383461
43953,592.8741467723823
43954,1863.866849034886
43955,847.2334509993342
43956,1218.6591778804052
43957,764.6740141977128
43958,517.7704017816884
43959,950.882071147788
43960,837.4947755013395
43961,334.82614257618064
43962,1597.50572865674
43963,963.6434796922626
43964,1495.9452865226035
43965,622.6774059106575
43966,477.83752008302076
43967,1214.879069708394
43968,881.8403490070727
43969,297.3193324313554
43970,807.9880218231178
43971,685.8659047422502
43972,657.3897239342922
43973,340.3750033749526
43974,325.54669556331805
43975,1114.5985611614585
43976,852.0099027399765
43977,509.4766100041461
43978,456.91521986250626
43979,2337.220722294142
43980,503.1979118783178
43981,334.1979367629389
43982,346.0352284222066
43983,941.263618204583
43984,1130.7006909315492
43985,615.6502618307246
43986,1041.6817807847779
43987,816.0992075766509
43988,662.0803681894073
43989,2414.7652896399873
43990,2101.716670453801
43991,1222.118247239879
43992,1387.5514289307375
43993,1113.5911489438429
43994,1116.720591273684
43995,391.15878915731776
43996,570.6808891234547
43997,860.9610256595677
43998,719.147123847358
43999,1761.7250953838702
44000,1347.3784795460674
44001,865.1488175922749
44002,1422.960575343485
44003,754.740708091568
44004,1182.2307148867376
44005,2001.7561839005998
44006,1802.7054911757164
44007,1255.5914060255686
44008,364.76977071581535
44009,982.2765920783339
44010,1085.604458021603
44011,1760.6839226690797
44012,629.9474733609408
44013,1054.3594843693845
44014,562.6751066490193
44015,1041.3094715156046
44016,1347.4641172662782
44017,793.8051354585267
44018,698.8058709467572
44019,818.4600493576517
44020,427.04928831738806
44021,358.2345752727969
44022,380.58956445429715
44023,1383.5091818779415
44024,783.840809433283
44025,1121.3203628034414
44026,407.45945186442736
44027,791.8994419018233
44028,1654.217103640275
44029,486.5015023799644
44030,1138.0409395693323
44031,921.5899896983849
44032,393.58161919647176
44033,1142.9849643509185
44034,1011.7261930760934
44035,1041.7162006495448
44036,1665.658950037036
44037,1291.3191374790679
44038,313.5644987102001
44039,762.7790218361263
44040,810.4974702099435
44041,492.0474967435587
44042,737.5360808508666
44043,1803.3414055298035
44044,1117.314889075472
44045,462.26745677059284
44046,1078.4900507699092
44047,1481.8220581350186
44048,197.96295179287307
44049,943.3183427344059
44050,1156.0196084304541
44051,544.9784890821733
44052,1721.2571645645685
44053,537.449578343875
44054,401.5593997905059
44055,1017.4939742600349
44056,843.0140034813911
44057,1424.132850455847
44058,749.0984980907879
44059,930.9328113560128
44060,1607.4146885779342
44061,833.918686360132
44062,707.6242513750418
44063,776.505361079978
44064,1395.4874890070503
44065,1537.0495728088345
44066,736.4867398695309
44067,787.6875059325131
44068,513.8513472891887
44069,1180.0620342134462
44070,613.3648705454617
44071,449.0927501757372
44072,1199.650736691738
44073,1828.167686988534
44074,212.91538813770373
44075,920.0720880578563
44076,2052.7617328915794
44077,702.3524861537387
44078,356.6343755121196
44079,377.180292946755
44080,840.2674193283225
44081,639.5550815379013
44082,455.1459585914722
44083,924.4841380637321
44084,237.95839856158565
44085,338.42813717959206
44086,590.8753195490124
44087,729.9578278691936
44088,1676.994196662411
44089,792.474554449232
44090,858.7601174906173
44091,645.0491982013682
44092,406.35572946576355
44093,670.5010457366175
44094,367.6630942266345
44095,1104.074245750323
44096,1687.0714410468715
44097,774.409349300372
44098,990.3414163093083
44099,1482.2143364197882
44100,485.0511264378534
44101,1029.4247745205873
44102,698.7708387487838
44103,831.6556191871978
44104,393.99266782472546
44105,441.11499425565563
44106,950.277984694023
44107,624.2468881202427
44108,997.1056173306476
44109,406.41403347505644
44110,361.32009074067156
44111,1003.8044682445199
44112,1717.9993412968129
44113,420.58662383794746
44114,804.7169563676545
44115,738.9036536851303
44116,2243.775295753243
44117,1009.0110759683567
44118,261.23418121044494
44119,371.30040118600346
44120,1149.0798657128075
44121,663.9538490010243
44122,644.7258119452791
44123,762.9684259068166
44124,547.0412593765005
44125,780.7801005954557
44126,870.2356244847849
44127,386.5558027512453
44128,1983.4782152947384
44129,541.512808108135
44130,271.66599529326436
44131,1188.4488993607688
44132,2233.930883076126
44133,1657.8296848468276
44134,347.53811724803603
44135,1650.3107167654111
44136,677.4886951303846
44137,3073.4642244982765
44138,558.6633162650269
44139,1264.956204850636
44140,2069.2823938145293
44141,1340.5687117972673
44142,520.5631394208159
44143,1351.3534777326754
44144,498.6019109627902
44145,356.09466632056746
44146,570.5476294431962
44147,1134.5236861699034
44148,1884.874576109102
44149,1371.785886527746
44150,1173.2985973368413
44151,910.3587030929187
44152,2391.48122091984
44153,1335.618599708113
44154,513.5490997578271
44155,256.12150921912456
44156,270.75804909283346
44157,855.8308358790085
44158,959.8806220636089
44159,392.3918888134477
44160,611.0463127587442
44161,2381.2931151619196
44162,743.3555408752011
44163,1856.652506644938
44164,259.742146943908
44165,1380.2627027065091
44166,1705.6784970671379
44167,1462.3428450186473
44168,1559.6406403459052
44169,305.6263725306814
44170,1730.9696359049988
44171,1502.853751012993
44172,993.0167413515807
44173,437.42692810131945
44174,830.9854825421301
44175,1001.0112282048527
44176,1022.4309001310086
44177,1362.8308021140374
44178,1113.3112337777734
44179,2368.6038230777476
44180,512.1072081628881
44181,881.9034880112275
44182,875.0749855489846
44183,1940.6670261866507
44184,1992.3806008226532
44185,327.57344413701225
44186,873.4570793554929
44187,1290.5072756736056
44188,415.2829004909596
44189,624.9132373046978
44190,472.0593463660499
44191,765.470883723641
44192,1511.0797716943339
44193,3085.3307473037207
44194,764.7593148939432
44195,285.7196292399238
44196,633.5965657602524
44197,933.4905065358836
44198,1876.8889327744273
44199,488.801296359371
44200,1787.19600691486
44201,642.4096885447674
44202,1414.4241607261756
44203,840.9759710429391
44204,2204.38096133935
44205,3115.4481300957896
44206,394.206935984027
44207,1457.8931721849265
44208,353.86314137667506
44209,671.7356456376131
44210,1192.3850329108964
44211,613.6634255615276
44212,1100.6898545167967
44213,1110.502157472172
44214,875.3228832822734
44215,1721.2696238667122
44216,881.0291210282481
44217,700.4636206854769
44218,1070.7285875366654
44219,1568.9643386452858
44220,2223.072140043372
44221,553.5705831189401
44222,1018.2364637778243
44223,690.0889938146997
44224,1419.3126322316236
44225,1688.7116183797896
44226,1401.3848300399925
44227,863.6902757902869
44228,1453.5479140198304
44229,1163.2719252519248
44230,576.8526177663076
44231,343.98606191591364
44232,412.8141712270038
44233,648.1261703306769
44234,2344.5638159138466
44235,958.0072116430181
44236,939.7569580984466
44237,1677.4634913982602
44238,1414.1527360942518
44239,1056.6203029179462
44240,1087.718320982015
44241,602.5039980122424
44242,1784.3090677263663
44243,461.0184926132523
44244,840.4481339294572
44245,332.7225719367084
44246,1626.8617176274645
44247,1850.3021325765387
44248,435.79652786948066
44249,546.7432058618042
44250,572.0877218592699
44251,648.6581726023758
44252,1513.5512711194328
44253,706.9672873693997
44254,464.3096297008569
44255,582.3094919115741
44256,1138.0046523903359
44257,2545.8348670156984
44258,790.3477134526405
44259,448.33763773145756
44260,401.55884208088
44261,1079.6590316495465
44262,499.4748859295487
44263,1946.0693004574935
44264,536.837462249371
44265,665.896926420737
44266,834.7331489369412
44267,1147.4861928330406
44268,1055.2861921842593
44269,377.1204455358447
44270,301.5464229396671
44271,365.40333166249434
44272,709.4269309335017
44273,1125.701318984158
44274,575.6233545517686
44275,625.9696000829609
44276,313.72275902581407
44277,1644.5821943993624
44278,863.0962306413837
44279,539.0484441570758
44280,1673.5527345903158
44281,1125.199315648583
44282,316.939596500528
44283,296.81432690180816
44284,557.0578293770624
44285,477.3898235454982
44286,614.4405974886752
44287,454.1390238367947
44288,991.2238044778591
44289,500.7148365963093
44290,1687.635191640852
44291,1122.503320537902
44292,779.076738854187
44293,2118.7301586886824
44294,1768.2239379268
44295,1397.04005508528
44296,514.8476163093766
44297,441.5534153209396
44298,702.7396486620612
44299,569.3910552413138
44300,838.5199960723289
44301,763.8038350267725
44302,587.5661055587458
44303,694.9345388612788
44304,1003.6100783771344
44305,642.7217390084774
44306,764.303853345581
44307,1611.7059440953528
44308,340.77514749679983
44309,199.86023500130693
44310,985.0734396316528
44311,591.0048796908771
44312,965.0559599998729
44313,543.8345000633573
